matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-9a772513-2649,solidaritaet_ueberleben,standard,1,1,0,16,4,22,19,56,68,17,12,10,0,0
match-2e8f12db-2650,rudeljaeger,aggressive,0,,1,17,-2,22,18,49,90,16,15,8,0,1
match-2e8f12db-2650,solidaritaet_ueberleben,standard,1,,0,17,-2,22,17,53,87,15,12,8,0,0
match-a7dc6398-2651,rudeljaeger,aggressive,0,1,1,15,3,21,18,49,62,16,15,12,0,2
match-a7dc6398-2651,solidaritaet_ueberleben,standard,1,0,0,15,0,19,18,50,58,16,11,9,0,0
match-065f574c-2652,rudeljaeger,aggressive,0,1,1,14,7,18,9,28,63,8,14,13,0,0
match-065f574c-2652,solidaritaet_ueberleben,standard,1,0,0,14,-1,20,18,51,42,17,3,5,1,0
match-7faca809-2653,rudeljaeger,aggressive,0,1,1,16,1,21,19,51,69,17,18,11,0,1
match-7faca809-2653,solidaritaet_ueberleben,standard,1,0,0,16,0,22,20,57,69,18,14,10,2,0
match-13c495d1-2654,rudeljaeger,aggressive,0,,1,17,-1,20,20,52,84,18,18,6,0,1
match-13c495d1-2654,solidaritaet_ueberleben,standard,1,,0,17,0,21,20,57,80,18,16,7,0,0
match-8d11e68e-2655,rudeljaeger,aggressive,0,1,1,14,5,18,17,45,50,15,14,12,0,2
match-8d11e68e-2655,solidaritaet_ueberleben,standard,1,0,0,14,0,19,17,50,44,15,12,7,1,0
match-56bece6a-2656,rudeljaeger,aggressive,0,0,1,13,0,18,17,39,41,15,8,6,0,0
match-56bece6a-2656,solidaritaet_ueberleben,standard,1,1,0,13,6,19,13,38,40,11,14,12,0,0
match-d00c3f27-2657,rudeljaeger,aggressive,0,1,1,17,4,21,20,52,84,18,20,11,0,3
match-d00c3f27-2657,solidaritaet_ueberleben,standard,1,0,0,17,-2,21,20,57,79,18,16,5,2,0
match-64240cef-2658,rudeljaeger,aggressive,0,1,1,10,7,14,12,32,15,10,12,13,0,0
match-64240cef-2658,solidaritaet_ueberleben,standard,1,0,0,10,-1,14,13,35,13,12,5,5,0,0
match-dd717dac-2659,rudeljaeger,aggressive,0,1,1,9,10,13,10,29,11,9,8,13,0,0
match-dd717dac-2659,solidaritaet_ueberleben,standard,1,0,0,9,-1,13,12,33,5,10,8,2,0,0
match-3bf45160-2660,rudeljaeger,aggressive,0,0,1,15,0,20,19,51,59,17,14,10,0,0
match-3bf45160-2660,solidaritaet_ueberleben,standard,1,1,0,15,2,21,18,53,54,16,15,12,2,0
match-b541a21d-2661,rudeljaeger,aggressive,0,1,1,16,4,21,19,50,70,17,18,12,0,1
match-b541a21d-2661,solidaritaet_ueberleben,standard,1,0,0,16,-1,21,20,57,68,18,14,7,1,0
match-49598fe5-2662,rudeljaeger,aggressive,0,1,1,17,5,20,20,52,88,18,17,10,0,2
match-49598fe5-2662,solidaritaet_ueberleben,standard,1,0,0,17,-1,21,20,57,82,18,16,4,3,0
match-c2a6e0a2-2663,rudeljaeger,aggressive,0,1,1,16,4,22,20,52,75,18,12,9,0,0
match-c2a6e0a2-2663,solidaritaet_ueberleben,standard,1,0,0,16,0,19,17,49,71,15,17,5,1,0
match-38fbd920-2664,rudeljaeger,aggressive,0,1,1,9,9,12,9,23,13,8,7,14,0,0
match-38fbd920-2664,solidaritaet_ueberleben,standard,1,0,0,9,-2,14,12,27,12,11,3,3,2,0
match-b24929dd-2665,rudeljaeger,aggressive,0,1,1,14,10,17,16,39,54,15,17,12,0,1
match-b24929dd-2665,solidaritaet_ueberleben,standard,1,0,0,14,0,19,18,51,42,17,10,2,0,0
match-466117a5-2666,rudeljaeger,aggressive,0,1,1,16,8,20,16,46,74,14,15,11,0,1
match-466117a5-2666,solidaritaet_ueberleben,standard,1,0,0,16,0,21,19,56,70,17,9,3,0,0
match-bfae6862-2667,rudeljaeger,aggressive,0,1,1,10,2,13,12,37,12,10,13,13,0,0
match-bfae6862-2667,solidaritaet_ueberleben,standard,1,0,0,10,-1,15,13,33,16,12,6,10,1,0
match-1e315c16-2668,rudeljaeger,aggressive,0,0,1,15,-2,21,19,46,61,17,14,9,0,1
match-1e315c16-2668,solidaritaet_ueberleben,standard,1,1,0,15,3,20,19,54,53,17,16,14,0,0
match-977eacd3-2669,rudeljaeger,aggressive,0,1,1,5,9,9,5,13,2,3,1,12,0,0
match-977eacd3-2669,solidaritaet_ueberleben,standard,1,0,0,5,0,10,5,14,1,3,0,3,0,0
match-2b969a9b-2670,rudeljaeger,aggressive,0,1,1,12,12,15,13,38,34,11,15,12,0,2
match-2b969a9b-2670,solidaritaet_ueberleben,standard,1,0,0,12,0,16,16,44,26,15,7,0,0,0
match-a4e3eb58-2671,rudeljaeger,aggressive,0,1,1,14,7,18,15,41,50,13,15,12,0,0
match-a4e3eb58-2671,solidaritaet_ueberleben,standard,1,0,0,14,0,19,18,52,43,16,9,5,0,0
match-6e90d334-2672,rudeljaeger,aggressive,0,1,1,6,8,10,8,17,2,8,5,12,0,0
match-6e90d334-2672,solidaritaet_ueberleben,standard,1,0,0,6,0,10,7,20,1,6,6,4,0,0
match-e7de23f1-2673,rudeljaeger,aggressive,0,1,1,16,1,22,19,48,74,17,13,10,0,2
match-e7de23f1-2673,solidaritaet_ueberleben,standard,1,0,0,16,-1,20,17,53,69,15,14,8,0,0
match-7bf611b9-2674,rudeljaeger,aggressive,0,1,1,14,8,19,15,40,51,14,17,12,0,2
match-7bf611b9-2674,solidaritaet_ueberleben,standard,1,0,0,14,0,19,18,48,45,17,10,4,0,0
match-f5436276-2675,rudeljaeger,aggressive,0,1,1,15,6,20,19,48,61,17,18,13,0,0
match-f5436276-2675,solidaritaet_ueberleben,standard,1,0,0,15,-1,21,19,54,56,17,15,6,1,0
match-53c6562a-2676,rudeljaeger,aggressive,0,1,1,12,3,16,12,33,39,11,13,14,0,3
match-53c6562a-2676,solidaritaet_ueberleben,standard,1,0,0,12,-2,17,16,45,24,14,6,9,0,0
match-cd13a6e7-2677,rudeljaeger,aggressive,0,1,1,11,9,16,12,35,22,10,11,12,0,0
match-cd13a6e7-2677,solidaritaet_ueberleben,standard,1,0,0,11,0,14,14,42,20,13,6,3,1,0
match-612b94af-2678,rudeljaeger,aggressive,0,1,1,16,3,21,14,39,83,12,11,9,0,1
match-612b94af-2678,solidaritaet_ueberleben,standard,1,0,0,16,0,22,17,53,69,15,8,6,0,0
match-da78e56c-2679,rudeljaeger,aggressive,0,1,1,5,7,9,4,14,1,4,2,12,0,0
match-da78e56c-2679,solidaritaet_ueberleben,standard,1,0,0,5,0,12,5,12,2,4,0,5,0,0
match-a425cd48-2680,rudeljaeger,aggressive,0,1,1,16,2,20,19,51,71,17,11,11,0,1
match-a425cd48-2680,solidaritaet_ueberleben,standard,1,0,0,16,0,20,15,47,75,13,15,9,0,0
match-1d733e06-2681,rudeljaeger,aggressive,0,0,1,14,-1,19,18,44,51,16,14,8,0,1
match-1d733e06-2681,solidaritaet_ueberleben,standard,1,1,0,14,4,18,18,51,42,17,13,13,1,0
match-b18b0bcd-2682,rudeljaeger,aggressive,0,1,1,15,9,19,17,42,63,15,16,13,0,3
match-b18b0bcd-2682,solidaritaet_ueberleben,standard,1,0,0,15,-1,19,18,50,58,16,11,3,1,0
match-2ad87c8b-2683,rudeljaeger,aggressive,0,1,1,17,1,20,18,49,90,16,14,7,0,1
match-2ad87c8b-2683,solidaritaet_ueberleben,standard,1,0,0,17,-1,21,17,53,85,15,12,5,1,0
match-895b503e-2684,rudeljaeger,aggressive,0,1,1,16,9,19,14,33,87,12,13,10,0,0
match-895b503e-2684,solidaritaet_ueberleben,standard,1,0,0,16,-1,21,16,51,69,14,9,0,1,0
match-02a8a0fc-2685,rudeljaeger,aggressive,0,1,1,17,7,22,14,42,96,12,17,11,0,0
match-02a8a0fc-2685,solidaritaet_ueberleben,standard,1,0,0,17,-2,21,20,57,79,18,10,2,0,0
match-96c08ec3-2686,rudeljaeger,aggressive,0,1,1,13,3,17,15,41,37,13,14,12,0,2
match-96c08ec3-2686,solidaritaet_ueberleben,standard,1,0,0,13,0,18,16,46,39,14,8,9,0,0
match-100dff81-2687,rudeljaeger,aggressive,0,1,1,10,8,15,11,35,16,10,12,13,0,2
match-100dff81-2687,solidaritaet_ueberleben,standard,1,0,0,10,-1,15,14,35,14,13,6,4,0,0
match-d9bac75c-2688,rudeljaeger,aggressive,0,1,1,6,8,10,6,18,3,6,2,12,0,1
match-d9bac75c-2688,solidaritaet_ueberleben,standard,1,0,0,6,0,10,8,18,3,6,5,4,0,0
match-5308381a-2689,rudeljaeger,aggressive,0,1,1,13,3,18,16,44,36,15,15,14,0,4
match-5308381a-2689,solidaritaet_ueberleben,standard,1,0,0,13,-2,17,16,46,34,15,12,9,0,0
match-e72005e1-2690,rudeljaeger,aggressive,0,0,1,13,-3,17,16,43,36,15,6,7,0,3
match-e72005e1-2690,solidaritaet_ueberleben,standard,1,1,0,13,5,17,12,39,43,10,12,15,0,0
match-606d769f-2691,rudeljaeger,aggressive,0,,1,17,-1,21,20,52,84,18,14,6,0,0
match-606d769f-2691,solidaritaet_ueberleben,standard,1,,0,17,0,21,19,55,81,17,17,7,0,0
match-bef04a52-2692,rudeljaeger,aggressive,0,1,1,12,11,17,14,37,35,12,13,14,0,0
match-bef04a52-2692,solidaritaet_ueberleben,standard,1,0,0,12,-2,18,16,41,30,14,8,1,0,0
match-383dbb10-2693,rudeljaeger,aggressive,0,1,1,15,10,20,17,44,62,15,15,15,0,0
match-383dbb10-2693,solidaritaet_ueberleben,standard,1,0,0,15,-3,20,18,53,54,16,12,2,0,0
match-cc5588d7-2694,rudeljaeger,aggressive,0,1,1,10,10,16,13,34,17,11,12,12,0,1
match-cc5588d7-2694,solidaritaet_ueberleben,standard,1,0,0,10,0,14,13,32,18,11,7,2,0,0
match-45a2f995-2695,rudeljaeger,aggressive,0,1,1,16,6,22,17,46,74,15,16,12,0,0
match-45a2f995-2695,solidaritaet_ueberleben,standard,1,0,0,16,-1,21,20,57,65,18,10,5,0,0
match-62a7d0cf-2696,rudeljaeger,aggressive,0,1,1,17,6,20,16,44,97,14,14,7,0,0
match-62a7d0cf-2696,solidaritaet_ueberleben,standard,1,0,0,17,-1,20,17,53,85,15,12,0,1,0
match-dbf5218c-2697,rudeljaeger,aggressive,0,1,1,14,1,18,17,42,50,15,16,13,0,2
match-dbf5218c-2697,solidaritaet_ueberleben,standard,1,0,0,14,-1,19,18,50,42,16,11,11,0,0
match-700d0f54-2698,rudeljaeger,aggressive,0,0,1,12,0,17,16,37,34,14,11,11,0,0
match-700d0f54-2698,solidaritaet_ueberleben,standard,1,1,0,12,1,17,15,44,22,13,12,12,1,0
match-e95a6011-2699,rudeljaeger,aggressive,0,1,1,16,2,21,15,41,79,13,11,10,0,0
match-e95a6011-2699,solidaritaet_ueberleben,standard,1,0,0,16,-1,23,18,53,67,16,11,7,0,0
match-76e69750-2700,rudeljaeger,aggressive,0,1,0,11,7,16,12,30,25,10,12,13,0,0
match-76e69750-2700,solidaritaet_ueberleben,standard,1,0,1,11,-1,15,14,35,22,13,5,5,0,0
match-f033e80d-2701,rudeljaeger,aggressive,0,1,0,11,5,16,12,32,27,10,13,15,0,3
match-f033e80d-2701,solidaritaet_ueberleben,standard,1,0,1,11,-3,15,14,35,22,13,5,7,0,0
match-698158cb-2702,rudeljaeger,aggressive,0,0,0,7,0,11,9,23,3,8,4,7,0,0
match-698158cb-2702,solidaritaet_ueberleben,standard,1,1,1,7,5,13,11,28,0,9,4,12,0,0
match-e2cea988-2703,rudeljaeger,aggressive,0,,0,18,-1,21,18,47,106,16,11,4,0,1
match-e2cea988-2703,solidaritaet_ueberleben,standard,1,,1,18,-2,21,16,51,104,14,12,3,0,0
match-91b1145a-2704,rudeljaeger,aggressive,0,1,0,15,5,19,16,43,65,14,16,11,0,3
match-91b1145a-2704,solidaritaet_ueberleben,standard,1,0,1,15,0,20,19,55,52,17,12,6,0,0
match-0afe6518-2705,rudeljaeger,aggressive,0,0,0,15,0,19,19,51,59,17,7,6,0,0
match-0afe6518-2705,solidaritaet_ueberleben,standard,1,1,1,15,6,21,14,45,63,12,14,12,0,0
match-844bd5d5-2706,rudeljaeger,aggressive,0,1,0,16,5,21,18,45,79,16,17,13,0,0
match-844bd5d5-2706,solidaritaet_ueberleben,standard,1,0,1,16,-2,21,20,57,68,18,12,6,0,0
match-fd992692-2707,rudeljaeger,aggressive,0,0,0,17,-1,21,20,52,84,18,15,6,0,0
match-fd992692-2707,solidaritaet_ueberleben,standard,1,1,1,17,3,20,20,57,80,18,17,10,1,0
match-ac7b9164-2708,rudeljaeger,aggressive,0,1,0,15,3,20,17,45,60,15,14,11,0,0
match-ac7b9164-2708,solidaritaet_ueberleben,standard,1,0,1,15,0,21,17,50,61,15,12,8,1,0
match-25c8e222-2709,rudeljaeger,aggressive,0,1,0,10,6,15,10,23,24,8,10,14,0,0
match-25c8e222-2709,solidaritaet_ueberleben,standard,1,0,1,10,-2,15,14,37,10,12,3,6,0,0
match-9f1652df-2710,rudeljaeger,aggressive,0,1,0,17,5,21,17,46,90,15,16,12,0,3
match-9f1652df-2710,solidaritaet_ueberleben,standard,1,0,1,17,-3,21,20,57,79,18,10,4,3,0
match-1863a39d-2711,rudeljaeger,aggressive,0,,0,17,0,21,20,52,88,18,7,7,0,0
match-1863a39d-2711,solidaritaet_ueberleben,standard,1,,1,17,-1,22,13,45,91,11,17,6,0,0
match-c7460e6e-2712,rudeljaeger,aggressive,0,0,0,14,0,17,17,43,51,15,10,6,0,0
match-c7460e6e-2712,solidaritaet_ueberleben,standard,1,1,1,14,6,20,16,45,50,14,12,12,1,0
match-40937f2c-2713,rudeljaeger,aggressive,0,1,0,16,7,22,16,45,77,14,14,9,0,2
match-40937f2c-2713,solidaritaet_ueberleben,standard,1,0,1,16,0,21,17,51,69,15,12,2,3,0
match-b9e0cfe9-2714,rudeljaeger,aggressive,0,1,0,16,5,22,20,52,70,18,19,11,0,1
match-b9e0cfe9-2714,solidaritaet_ueberleben,standard,1,0,1,16,0,21,20,57,67,18,15,6,0,0
match-332e20a7-2715,rudeljaeger,aggressive,0,1,0,17,2,21,20,52,84,18,13,6,0,1
match-332e20a7-2715,solidaritaet_ueberleben,standard,1,0,1,17,0,21,16,51,85,14,17,4,0,0
match-e2108b78-2716,rudeljaeger,aggressive,0,1,0,16,8,21,16,44,79,14,16,11,0,3
match-e2108b78-2716,solidaritaet_ueberleben,standard,1,0,1,16,0,21,20,57,65,18,11,3,0,0
match-5b5dfc36-2717,rudeljaeger,aggressive,0,1,0,16,2,20,20,52,69,18,19,11,0,1
match-5b5dfc36-2717,solidaritaet_ueberleben,standard,1,0,1,16,0,21,20,57,65,18,14,9,2,0
match-d4ab4cf3-2718,rudeljaeger,aggressive,0,,0,16,-1,21,20,52,72,18,15,9,0,2
match-d4ab4cf3-2718,solidaritaet_ueberleben,standard,1,,1,16,0,21,19,55,73,17,14,10,0,0
match-4df8bdb1-2719,rudeljaeger,aggressive,0,1,0,15,6,20,14,40,65,13,16,15,0,0
match-4df8bdb1-2719,solidaritaet_ueberleben,standard,1,0,1,15,-3,19,19,53,54,17,9,6,0,0
match-fcdb0882-2720,rudeljaeger,aggressive,0,1,0,17,1,21,20,52,84,18,13,8,0,2
match-fcdb0882-2720,solidaritaet_ueberleben,standard,1,0,1,17,-2,21,18,55,83,16,18,5,0,0
match-76287940-2721,rudeljaeger,aggressive,0,1,0,16,5,19,9,26,97,7,9,10,0,0
match-76287940-2721,solidaritaet_ueberleben,standard,1,0,1,16,-1,20,14,46,79,12,3,4,0,0
match-ef75c9fd-2722,rudeljaeger,aggressive,0,1,0,15,1,18,17,40,67,15,16,12,0,4
match-ef75c9fd-2722,solidaritaet_ueberleben,standard,1,0,1,15,0,22,19,54,55,17,10,11,0,0
match-68c33abb-2723,rudeljaeger,aggressive,0,1,0,15,1,19,17,39,66,15,17,12,0,0
match-68c33abb-2723,solidaritaet_ueberleben,standard,1,0,1,15,0,20,19,51,58,17,12,11,3,0
match-17a5858d-2724,rudeljaeger,aggressive,0,1,0,9,10,13,13,31,8,11,7,15,0,0
match-17a5858d-2724,solidaritaet_ueberleben,standard,1,0,1,9,-3,12,11,30,12,10,6,2,0,0
match-90f2f64a-2725,rudeljaeger,aggressive,0,1,0,17,7,21,19,50,91,17,16,9,0,2
match-90f2f64a-2725,solidaritaet_ueberleben,standard,1,0,1,17,0,22,20,57,80,18,13,2,5,0
match-0a404708-2726,rudeljaeger,aggressive,0,1,0,13,10,16,13,34,46,11,15,12,0,1
match-0a404708-2726,solidaritaet_ueberleben,standard,1,0,1,13,0,18,16,40,42,15,6,2,2,0
match-838db7c5-2727,rudeljaeger,aggressive,0,1,0,16,5,21,17,45,75,15,16,13,0,1
match-838db7c5-2727,solidaritaet_ueberleben,standard,1,0,1,16,-2,21,20,57,68,18,11,6,1,0
match-32700297-2728,rudeljaeger,aggressive,0,0,0,16,-1,21,20,52,70,18,12,5,0,2
match-32700297-2728,solidaritaet_ueberleben,standard,1,1,1,16,6,21,16,49,73,15,17,12,0,0
match-abbd7354-2729,rudeljaeger,aggressive,0,0,0,9,-2,14,13,34,11,12,4,5,0,0
match-abbd7354-2729,solidaritaet_ueberleben,standard,1,1,1,9,7,14,9,28,8,8,10,14,6,0
match-250ac412-2730,rudeljaeger,aggressive,0,0,0,15,0,21,19,46,63,17,15,8,0,2
match-250ac412-2730,solidaritaet_ueberleben,standard,1,1,1,15,3,18,17,48,57,15,15,11,1,0
match-9e5834cf-2731,rudeljaeger,aggressive,0,,0,17,0,20,20,52,86,18,17,6,0,1
match-9e5834cf-2731,solidaritaet_ueberleben,standard,1,,1,17,0,21,19,55,81,17,16,6,2,0
match-a0928eff-2732,rudeljaeger,aggressive,0,0,0,18,-1,21,20,52,101,18,16,5,0,1
match-a0928eff-2732,solidaritaet_ueberleben,standard,1,1,1,18,1,21,20,57,96,18,15,7,0,0
match-19dfffbd-2733,rudeljaeger,aggressive,0,1,0,10,12,14,9,26,21,9,11,13,0,0
match-19dfffbd-2733,solidaritaet_ueberleben,standard,1,0,1,10,-1,14,14,39,12,12,6,0,3,0
match-932d507a-2734,rudeljaeger,aggressive,0,0,0,18,-2,21,20,52,101,18,6,5,0,0
match-932d507a-2734,solidaritaet_ueberleben,standard,1,1,1,18,1,21,13,40,113,11,16,8,0,0
match-0c7aa138-2735,rudeljaeger,aggressive,0,1,0,17,2,21,18,47,89,16,11,8,0,2
match-0c7aa138-2735,solidaritaet_ueberleben,standard,1,0,1,17,-2,21,16,49,90,14,12,4,0,0
match-bb5d0c09-2736,rudeljaeger,aggressive,0,0,0,13,0,18,17,44,36,15,10,4,0,2
match-bb5d0c09-2736,solidaritaet_ueberleben,standard,1,1,1,13,8,18,14,40,38,13,13,12,4,0
match-34aa7cc7-2737,rudeljaeger,aggressive,0,0,0,11,0,16,14,36,21,12,4,7,0,0
match-34aa7cc7-2737,solidaritaet_ueberleben,standard,1,1,1,11,5,17,9,26,29,9,8,12,0,0
match-adf7cd84-2738,rudeljaeger,aggressive,0,1,0,9,11,13,11,31,7,9,6,13,0,1
match-adf7cd84-2738,solidaritaet_ueberleben,standard,1,0,1,9,-1,15,10,29,9,8,6,1,0,0
match-27453e42-2739,rudeljaeger,aggressive,0,1,0,17,1,21,20,52,88,18,17,10,0,0
match-27453e42-2739,solidaritaet_ueberleben,standard,1,0,1,17,-1,20,19,56,80,17,15,8,2,0
match-d6278913-2740,rudeljaeger,aggressive,0,0,0,17,-1,20,20,52,84,18,16,8,0,1
match-d6278913-2740,solidaritaet_ueberleben,standard,1,1,1,17,1,20,20,57,79,18,18,10,0,0
match-4f74f9d1-2741,rudeljaeger,aggressive,0,1,0,17,5,20,19,47,89,17,16,10,0,3
match-4f74f9d1-2741,solidaritaet_ueberleben,standard,1,0,1,17,-1,23,20,57,79,18,14,4,3,0
match-c8c24a8e-2742,rudeljaeger,aggressive,0,1,0,16,4,20,19,50,72,17,15,10,0,5
match-c8c24a8e-2742,solidaritaet_ueberleben,standard,1,0,1,16,-1,21,20,57,65,18,15,5,1,0
match-420fbb4c-2743,rudeljaeger,aggressive,0,0,0,15,0,20,19,47,63,17,12,9,0,0
match-420fbb4c-2743,solidaritaet_ueberleben,standard,1,1,1,15,3,20,18,53,58,16,15,12,2,0
match-f0f2061d-2744,rudeljaeger,aggressive,0,1,0,12,3,17,16,38,32,14,13,13,0,0
match-f0f2061d-2744,solidaritaet_ueberleben,standard,1,0,1,12,-1,16,15,43,25,13,12,9,0,0
match-6a3f76db-2745,rudeljaeger,aggressive,0,1,0,12,6,18,15,41,26,15,10,15,0,1
match-6a3f76db-2745,solidaritaet_ueberleben,standard,1,0,1,12,-3,16,15,45,26,13,12,6,3,0
match-e38cc798-2746,rudeljaeger,aggressive,0,1,0,17,3,21,18,49,90,16,16,10,0,2
match-e38cc798-2746,solidaritaet_ueberleben,standard,1,0,1,17,-1,21,20,57,81,18,12,6,0,0
match-5cda3856-2747,rudeljaeger,aggressive,0,1,0,17,3,20,16,38,100,14,4,8,0,0
match-5cda3856-2747,solidaritaet_ueberleben,standard,1,0,1,17,-2,20,9,31,105,7,11,3,0,0
match-0bbc8328-2748,rudeljaeger,aggressive,0,1,0,12,11,16,13,37,35,11,11,12,0,0
match-0bbc8328-2748,solidaritaet_ueberleben,standard,1,0,1,12,0,16,15,41,30,13,8,1,0,0
match-8509f3e5-2749,rudeljaeger,aggressive,0,0,0,10,-2,14,12,34,11,12,9,4,0,1
match-8509f3e5-2749,solidaritaet_ueberleben,standard,1,1,1,10,8,15,10,30,15,9,13,14,0,0
match-fe5744a2-2750,rudeljaeger,aggressive,0,0,0,16,-1,21,20,52,71,18,16,5,0,1
match-fe5744a2-2750,solidaritaet_ueberleben,standard,1,1,1,16,4,23,20,57,71,18,13,10,1,0
match-77a4b560-2751,rudeljaeger,aggressive,0,1,0,15,4,18,18,45,62,16,15,14,0,1
match-77a4b560-2751,solidaritaet_ueberleben,standard,1,0,1,15,-2,21,19,52,57,17,12,8,2,0
match-26870032-2752,rudeljaeger,aggressive,0,0,0,16,-1,20,19,48,75,17,14,7,0,1
match-26870032-2752,solidaritaet_ueberleben,standard,1,1,1,16,2,22,18,53,67,16,15,10,1,0
match-9fd470ef-2753,rudeljaeger,aggressive,0,1,0,16,5,20,18,45,75,16,18,10,0,3
match-9fd470ef-2753,solidaritaet_ueberleben,standard,1,0,1,16,-1,21,20,57,68,18,12,4,0,0
match-1921c1ad-2754,rudeljaeger,aggressive,0,1,0,15,2,20,17,42,63,15,17,11,0,4
match-1921c1ad-2754,solidaritaet_ueberleben,standard,1,0,1,15,0,19,18,52,56,17,13,9,2,0
match-926f326a-2755,rudeljaeger,aggressive,0,0,0,15,-2,20,19,48,60,17,11,5,0,1
match-926f326a-2755,solidaritaet_ueberleben,standard,1,1,1,15,7,19,17,51,58,15,14,14,5,0
match-41519d3c-2756,rudeljaeger,aggressive,0,0,0,17,-3,21,20,52,84,18,12,4,0,2
match-41519d3c-2756,solidaritaet_ueberleben,standard,1,1,1,17,5,21,17,53,87,15,16,12,3,0
match-ba9eedf9-2757,rudeljaeger,aggressive,0,0,0,11,-2,16,15,32,26,13,9,4,0,1
match-ba9eedf9-2757,solidaritaet_ueberleben,standard,1,1,1,11,8,16,13,40,23,11,12,14,0,0
match-33ec5eb7-2758,rudeljaeger,aggressive,0,1,0,16,2,20,18,48,72,16,18,10,0,1
match-33ec5eb7-2758,solidaritaet_ueberleben,standard,1,0,1,16,-1,22,20,57,69,18,11,7,1,0
match-ad39af74-2759,rudeljaeger,aggressive,0,1,0,14,8,19,13,38,53,11,17,14,0,0
match-ad39af74-2759,solidaritaet_ueberleben,standard,1,0,1,14,-2,19,18,50,43,16,6,4,0,0
match-5c1c1a46-2760,rudeljaeger,aggressive,0,1,0,17,1,20,20,52,86,18,10,6,0,0
match-5c1c1a46-2760,solidaritaet_ueberleben,standard,1,0,1,17,0,21,15,48,90,13,15,5,0,0
match-d5696b03-2761,rudeljaeger,aggressive,0,1,0,13,9,17,14,37,48,13,15,14,0,1
match-d5696b03-2761,solidaritaet_ueberleben,standard,1,0,1,13,-2,17,17,45,36,16,9,3,0,0
match-4eb6dbc1-2762,rudeljaeger,aggressive,0,1,0,17,1,21,20,52,84,18,16,8,0,0
match-4eb6dbc1-2762,solidaritaet_ueberleben,standard,1,0,1,17,-2,22,18,55,87,16,16,5,0,0
match-c8042c7e-2763,rudeljaeger,aggressive,0,1,0,10,7,16,13,32,15,12,5,13,0,0
match-c8042c7e-2763,solidaritaet_ueberleben,standard,1,0,1,10,-1,14,10,29,16,8,8,5,0,0
match-ca3e86ae-2764,rudeljaeger,aggressive,0,1,0,15,8,20,18,48,57,17,15,14,0,6
match-ca3e86ae-2764,solidaritaet_ueberleben,standard,1,0,1,15,-2,18,18,52,55,16,14,4,1,0
match-438bf76c-2765,rudeljaeger,aggressive,0,1,0,15,9,20,17,43,67,15,17,11,0,0
match-438bf76c-2765,solidaritaet_ueberleben,standard,1,0,1,15,0,20,19,51,58,17,11,2,1,0
match-bcd94829-2766,rudeljaeger,aggressive,0,1,0,13,9,17,15,38,40,13,14,15,0,0
match-bcd94829-2766,solidaritaet_ueberleben,standard,1,0,1,13,-3,18,17,45,35,15,9,3,0,0
match-3626b8e7-2767,rudeljaeger,aggressive,0,,0,16,-1,21,19,50,73,17,16,10,0,2
match-3626b8e7-2767,solidaritaet_ueberleben,standard,1,,1,16,-1,21,20,57,65,18,15,10,0,0
match-e50903b8-2768,rudeljaeger,aggressive,0,1,0,4,12,8,5,10,0,3,2,12,0,0
match-e50903b8-2768,solidaritaet_ueberleben,standard,1,0,1,4,0,7,4,9,1,4,1,0,0,0
match-5e567476-2769,rudeljaeger,aggressive,0,1,0,9,11,15,12,34,9,10,7,12,0,0
match-5e567476-2769,solidaritaet_ueberleben,standard,1,0,1,9,0,12,10,29,15,8,7,1,0,0
match-d7a3c533-2770,rudeljaeger,aggressive,0,1,0,17,3,21,20,52,84,18,19,7,0,0
match-d7a3c533-2770,solidaritaet_ueberleben,standard,1,0,1,17,-1,23,20,57,79,18,19,3,0,0
match-50f135f1-2771,rudeljaeger,aggressive,0,0,0,14,0,19,18,41,51,16,9,9,0,1
match-50f135f1-2771,solidaritaet_ueberleben,standard,1,1,1,14,3,20,13,45,46,11,13,12,0,0
match-ffd380c2-2772,rudeljaeger,aggressive,0,1,0,17,5,20,18,47,93,17,8,8,0,0
match-ffd380c2-2772,solidaritaet_ueberleben,standard,1,0,1,17,-2,20,13,45,95,11,13,1,0,0
match-7920f180-2773,rudeljaeger,aggressive,0,0,0,16,0,20,19,50,71,17,18,7,0,1
match-7920f180-2773,solidaritaet_ueberleben,standard,1,1,1,16,2,21,19,54,71,17,14,9,0,0
match-f26e423d-2774,rudeljaeger,aggressive,0,1,0,16,5,20,20,52,74,18,16,10,0,2
match-f26e423d-2774,solidaritaet_ueberleben,standard,1,0,1,16,-1,20,20,57,67,18,17,4,0,0
match-6bbbb2fb-2775,rudeljaeger,aggressive,0,1,0,10,8,14,9,26,22,7,8,14,0,0
match-6bbbb2fb-2775,solidaritaet_ueberleben,standard,1,0,1,10,-2,14,13,32,15,11,3,4,0,0
match-1a9e1dcd-2776,rudeljaeger,aggressive,0,1,0,11,6,15,14,39,18,13,11,14,0,1
match-1a9e1dcd-2776,solidaritaet_ueberleben,standard,1,0,1,11,-2,15,14,39,21,13,10,6,0,0
match-93eb6e8a-2777,rudeljaeger,aggressive,0,0,0,17,0,20,20,52,84,18,18,4,0,0
