matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
match-bd934f69-590,forschung_muskelkraft,standard,0,1,0,10,1,19,12,44,7,10,10,12,0,0
match-bd934f69-590,urzeitliche_kolosse,standard,1,0,1,10,-2,16,13,50,5,12,5,9,0,0
match-36e0a027-591,forschung_muskelkraft,standard,0,0,0,9,-3,16,9,33,3,8,6,6,0,0
match-36e0a027-591,urzeitliche_kolosse,standard,1,1,1,9,4,14,11,39,3,10,4,13,0,0
match-e5c30af8-592,forschung_muskelkraft,standard,0,1,0,11,3,21,13,47,8,11,12,11,0,0
match-e5c30af8-592,urzeitliche_kolosse,standard,1,0,1,11,-1,16,14,51,8,13,6,7,0,0
match-5f107bb6-593,forschung_muskelkraft,standard,0,1,0,12,1,22,13,47,24,11,12,10,0,0
match-5f107bb6-593,urzeitliche_kolosse,standard,1,0,1,12,0,18,15,55,19,15,6,9,0,1
match-d85dcc73-594,forschung_muskelkraft,standard,0,1,0,8,2,16,9,33,2,7,6,12,0,0
match-d85dcc73-594,urzeitliche_kolosse,standard,1,0,1,8,-2,12,9,33,3,8,4,8,0,0
match-51ab3d31-595,forschung_muskelkraft,standard,0,1,0,10,1,14,13,47,3,11,7,10,0,0
match-51ab3d31-595,urzeitliche_kolosse,standard,1,0,1,10,0,14,11,46,6,11,6,9,0,1
match-bf0f8b89-596,forschung_muskelkraft,standard,0,1,0,6,1,15,7,20,1,5,4,10,0,0
match-bf0f8b89-596,urzeitliche_kolosse,standard,1,0,1,6,0,11,7,20,1,7,2,9,0,0
match-385cfc47-597,forschung_muskelkraft,standard,0,1,0,8,6,16,10,31,4,8,5,12,0,0
match-385cfc47-597,urzeitliche_kolosse,standard,1,0,1,8,-2,12,9,29,7,8,4,4,0,1
match-b1aa4d04-598,forschung_muskelkraft,standard,0,0,0,6,-1,13,6,20,1,5,3,6,0,0
match-b1aa4d04-598,urzeitliche_kolosse,standard,1,1,1,6,4,11,7,18,2,6,1,11,0,0
match-2af7bdc2-599,forschung_muskelkraft,standard,0,1,0,7,1,13,5,22,4,5,5,11,0,0
match-2af7bdc2-599,urzeitliche_kolosse,standard,1,0,1,7,-1,10,8,27,1,8,1,9,0,0
match-c12e535b-600,rudeljaeger,standard,0,0,1,10,-1,14,13,36,15,12,6,7,0,0
match-c12e535b-600,solidaritaet_ueberleben,standard,1,1,0,10,3,15,12,45,4,11,9,11,0,0
match-3a7ba419-601,rudeljaeger,standard,0,0,1,12,-1,18,15,41,27,13,14,4,0,1
match-3a7ba419-601,solidaritaet_ueberleben,standard,1,1,0,12,6,17,16,52,19,15,12,11,0,0
match-ce9391e0-602,rudeljaeger,standard,0,0,1,9,-2,15,10,33,3,9,5,4,0,0
match-ce9391e0-602,solidaritaet_ueberleben,standard,1,1,0,9,6,14,8,30,6,7,4,12,0,0
match-47e0e29e-603,rudeljaeger,standard,0,0,1,9,-2,13,10,30,9,9,3,6,0,1
match-47e0e29e-603,solidaritaet_ueberleben,standard,1,1,0,9,4,14,9,33,9,8,7,12,0,0
match-dbf8d065-604,rudeljaeger,standard,0,1,1,4,4,8,5,10,0,5,2,10,0,0
match-dbf8d065-604,solidaritaet_ueberleben,standard,1,0,0,4,0,8,5,10,0,5,4,6,0,0
match-55462123-605,rudeljaeger,standard,0,0,1,15,0,20,19,53,63,17,16,7,0,0
match-55462123-605,solidaritaet_ueberleben,standard,1,1,0,15,2,18,18,58,51,17,15,9,1,0
match-e95e0eea-606,rudeljaeger,standard,0,0,1,10,-2,15,13,40,12,12,8,7,0,3
match-e95e0eea-606,solidaritaet_ueberleben,standard,1,1,0,10,3,14,13,43,6,12,8,12,0,0
match-62ab7fa8-607,rudeljaeger,standard,0,1,1,7,2,11,9,20,4,8,5,10,0,0
match-62ab7fa8-607,solidaritaet_ueberleben,standard,1,0,0,7,0,11,7,25,2,7,3,8,0,0
match-8b995947-608,rudeljaeger,standard,0,1,1,9,2,14,13,36,2,11,9,11,0,1
match-8b995947-608,solidaritaet_ueberleben,standard,1,0,0,9,-1,14,9,32,6,9,9,8,0,0
match-04e6aa05-609,rudeljaeger,standard,0,1,1,10,4,14,13,33,16,11,13,10,0,4
match-04e6aa05-609,solidaritaet_ueberleben,standard,1,0,0,10,0,16,14,43,8,14,8,6,0,0
match-98fe97cc-610,rudeljaeger,standard,0,1,1,6,8,9,6,15,1,6,3,10,0,0
match-98fe97cc-610,solidaritaet_ueberleben,standard,1,0,0,6,0,10,6,20,1,6,2,2,0,0
match-124be88a-611,rudeljaeger,standard,0,1,1,13,3,18,16,46,33,15,15,12,0,1
match-124be88a-611,solidaritaet_ueberleben,standard,1,0,0,13,-2,18,16,55,26,16,10,7,0,0
match-a663d651-612,rudeljaeger,standard,0,1,1,5,8,9,5,14,1,4,3,10,0,0
match-a663d651-612,solidaritaet_ueberleben,standard,1,0,0,5,0,10,6,15,0,6,3,2,0,0
match-1fb1270f-613,rudeljaeger,standard,0,1,1,5,9,10,6,15,0,5,2,10,0,0
match-1fb1270f-613,solidaritaet_ueberleben,standard,1,0,0,5,0,10,5,14,1,4,1,1,0,0
match-b3c914d6-614,rudeljaeger,standard,0,0,1,9,-3,13,11,26,12,11,7,6,0,0
match-b3c914d6-614,solidaritaet_ueberleben,standard,1,1,0,9,4,14,11,39,0,11,9,13,0,0
match-2d166594-615,rudeljaeger,standard,0,1,1,9,5,13,12,33,7,11,8,12,0,0
match-2d166594-615,solidaritaet_ueberleben,standard,1,0,0,9,-2,15,12,40,1,12,8,5,0,0
match-2c584784-616,rudeljaeger,standard,0,0,1,8,-2,12,11,27,5,10,5,4,0,0
match-2c584784-616,solidaritaet_ueberleben,standard,1,1,0,8,6,12,10,30,3,9,6,12,0,0
match-a5a5b841-617,rudeljaeger,standard,0,0,1,9,-3,12,10,26,13,9,4,9,0,3
match-a5a5b841-617,solidaritaet_ueberleben,standard,1,1,0,9,1,14,9,34,8,8,5,13,0,0
match-39bd8609-618,rudeljaeger,standard,0,0,1,9,-2,14,12,30,11,11,6,7,0,0
match-39bd8609-618,solidaritaet_ueberleben,standard,1,1,0,9,3,15,10,35,4,10,9,12,0,0
match-b30af6c6-619,rudeljaeger,standard,0,1,1,9,2,13,11,28,10,9,11,13,0,0
match-b30af6c6-619,solidaritaet_ueberleben,standard,1,0,0,9,-3,12,12,31,6,12,4,8,0,0
match-4722c48e-620,rudeljaeger,standard,0,1,1,7,10,12,10,27,0,9,6,10,0,0
match-4722c48e-620,solidaritaet_ueberleben,standard,1,0,0,7,0,13,8,26,1,8,6,0,0,0
match-c070354b-621,rudeljaeger,standard,0,1,1,5,6,9,5,14,1,4,3,12,0,0
match-c070354b-621,solidaritaet_ueberleben,standard,1,0,0,5,-2,11,6,14,0,6,1,4,0,0
match-54880313-622,rudeljaeger,standard,0,1,1,4,10,9,4,10,0,4,1,11,0,0
match-54880313-622,solidaritaet_ueberleben,standard,1,0,0,4,-1,7,4,9,1,4,1,0,0,0
match-cdd573d0-623,rudeljaeger,standard,0,0,1,13,-1,17,16,48,35,15,9,8,0,0
match-cdd573d0-623,solidaritaet_ueberleben,standard,1,1,0,13,2,18,14,49,29,13,13,11,0,0
match-f6c34d6f-624,rudeljaeger,standard,0,1,1,7,5,11,9,27,1,9,3,10,0,0
match-f6c34d6f-624,solidaritaet_ueberleben,standard,1,0,0,7,0,12,8,24,4,7,5,5,0,0
match-7010be2d-625,rudeljaeger,standard,0,0,1,9,-2,15,11,33,5,10,7,9,0,2
match-7010be2d-625,solidaritaet_ueberleben,standard,1,1,0,9,1,15,10,40,4,9,6,12,0,0
match-04288bf5-626,rudeljaeger,standard,0,1,1,7,2,12,9,24,3,8,6,10,0,0
match-04288bf5-626,solidaritaet_ueberleben,standard,1,0,0,7,0,12,7,25,2,7,4,8,0,0
match-7d75fcb2-627,rudeljaeger,standard,0,1,1,15,3,21,19,55,52,17,15,9,0,2
match-7d75fcb2-627,solidaritaet_ueberleben,standard,1,0,0,15,0,21,17,61,46,16,14,6,0,0
match-118dca7a-628,rudeljaeger,standard,0,1,1,6,8,10,6,17,3,6,2,10,0,0
match-118dca7a-628,solidaritaet_ueberleben,standard,1,0,0,6,0,12,5,19,2,4,2,2,0,0
match-8adb3b37-629,rudeljaeger,standard,0,0,1,9,0,14,13,33,5,12,6,4,0,0
match-8adb3b37-629,solidaritaet_ueberleben,standard,1,1,0,9,6,15,10,33,9,9,11,10,0,0
match-1ef308ff-630,rudeljaeger,standard,0,0,1,9,-3,14,11,30,7,10,5,6,0,0
match-1ef308ff-630,solidaritaet_ueberleben,standard,1,1,0,9,4,14,9,37,3,9,8,13,0,0
match-984079bc-631,rudeljaeger,standard,0,1,1,6,10,10,5,20,1,5,4,10,0,0
match-984079bc-631,solidaritaet_ueberleben,standard,1,0,0,6,0,10,6,19,2,6,1,0,0,0
match-eada4b0a-632,rudeljaeger,standard,0,1,1,15,6,21,19,55,55,17,16,14,0,1
match-eada4b0a-632,solidaritaet_ueberleben,standard,1,0,0,15,-4,20,18,65,43,17,14,4,0,0
match-6427bbc8-633,rudeljaeger,standard,0,0,1,13,-3,16,16,39,41,14,8,7,0,0
match-6427bbc8-633,solidaritaet_ueberleben,standard,1,1,0,13,3,18,12,45,38,11,12,13,0,0
match-f83f898f-634,rudeljaeger,standard,0,1,1,10,3,13,12,32,13,10,10,13,0,1
match-f83f898f-634,solidaritaet_ueberleben,standard,1,0,0,10,-3,14,13,44,6,13,7,7,0,0
match-718cfa4d-635,rudeljaeger,standard,0,1,1,5,8,9,5,15,0,5,2,10,0,0
match-718cfa4d-635,solidaritaet_ueberleben,standard,1,0,0,5,0,9,5,14,0,5,3,2,0,0
match-05a4c815-636,rudeljaeger,standard,0,0,1,7,-1,13,10,25,2,9,1,8,0,2
match-05a4c815-636,solidaritaet_ueberleben,standard,1,1,0,7,2,12,6,26,1,6,6,11,0,0
match-7ef238d2-637,rudeljaeger,standard,0,0,1,9,0,12,12,29,10,10,8,9,0,0
match-7ef238d2-637,solidaritaet_ueberleben,standard,1,1,0,9,1,14,11,35,7,10,7,10,0,0
match-130a069a-638,rudeljaeger,standard,0,0,1,8,0,13,11,26,7,9,5,8,0,0
match-130a069a-638,solidaritaet_ueberleben,standard,1,1,0,8,2,12,8,30,4,8,9,10,0,0
match-8c577757-639,rudeljaeger,standard,0,1,1,4,10,7,4,10,0,4,0,10,0,0
match-8c577757-639,solidaritaet_ueberleben,standard,1,0,0,4,0,9,2,7,3,2,0,0,0,0
match-b54550f6-640,rudeljaeger,standard,0,1,1,15,2,20,19,53,57,17,19,10,0,4
match-b54550f6-640,solidaritaet_ueberleben,standard,1,0,0,15,0,20,19,66,44,18,14,8,0,0
match-2e92a1b4-641,rudeljaeger,standard,0,1,1,6,8,11,5,18,2,5,4,13,0,0
match-2e92a1b4-641,solidaritaet_ueberleben,standard,1,0,0,6,-3,11,6,19,2,6,2,2,0,0
match-c2aa8f7b-642,rudeljaeger,standard,0,1,1,10,3,14,13,31,16,12,8,10,0,0
match-c2aa8f7b-642,solidaritaet_ueberleben,standard,1,0,0,10,0,15,13,41,10,12,7,7,0,0
match-3bf7e039-643,rudeljaeger,standard,0,1,1,12,6,17,16,42,25,14,13,12,0,0
match-3bf7e039-643,solidaritaet_ueberleben,standard,1,0,0,12,-2,15,15,49,23,14,11,4,0,0
match-d00fce00-644,rudeljaeger,standard,0,1,1,9,1,16,13,40,0,12,10,11,0,2
match-d00fce00-644,solidaritaet_ueberleben,standard,1,0,0,9,-1,12,12,36,6,11,8,9,0,0
match-495d3ebe-645,rudeljaeger,standard,0,0,1,12,-2,17,13,38,32,12,11,8,0,0
match-495d3ebe-645,solidaritaet_ueberleben,standard,1,1,0,12,2,17,15,54,18,14,9,12,1,0
match-dd750c85-646,rudeljaeger,standard,0,0,1,7,0,10,9,24,4,8,4,7,0,1
match-dd750c85-646,solidaritaet_ueberleben,standard,1,1,0,7,3,13,7,26,1,7,4,10,0,0
match-56c27d43-647,rudeljaeger,standard,0,1,1,6,4,11,8,18,1,8,5,10,0,0
match-56c27d43-647,solidaritaet_ueberleben,standard,1,0,0,6,0,10,7,21,0,7,6,6,1,0
match-56045f33-648,rudeljaeger,standard,0,0,1,14,0,19,18,47,49,16,11,7,0,0
match-56045f33-648,solidaritaet_ueberleben,standard,1,1,0,14,3,18,16,60,31,15,14,10,0,0
match-cf51aff0-649,rudeljaeger,standard,0,0,1,8,-1,14,10,34,1,9,5,8,0,2
match-cf51aff0-649,solidaritaet_ueberleben,standard,1,1,0,8,2,13,10,34,2,10,4,11,0,0
match-63699db8-650,rudeljaeger,standard,0,1,1,11,4,16,14,42,14,12,10,11,0,0
match-63699db8-650,solidaritaet_ueberleben,standard,1,0,0,11,-1,16,12,36,23,11,9,6,1,0
match-dcb6ee75-651,rudeljaeger,standard,0,0,1,15,-2,19,19,54,55,17,15,8,0,3
match-dcb6ee75-651,solidaritaet_ueberleben,standard,1,1,0,15,2,19,18,61,46,17,15,12,1,0
match-70cedc3d-652,rudeljaeger,standard,0,0,1,15,0,20,18,48,62,16,15,6,0,0
match-70cedc3d-652,solidaritaet_ueberleben,standard,1,1,0,15,3,21,17,63,42,16,14,9,1,0
match-ea1c2cfa-653,rudeljaeger,standard,0,0,1,11,0,14,14,40,17,12,9,8,0,1
match-ea1c2cfa-653,solidaritaet_ueberleben,standard,1,1,0,11,2,18,15,51,10,14,12,10,0,0
match-7e341ac2-654,rudeljaeger,standard,0,0,1,10,-1,14,13,37,14,12,6,8,0,0
match-7e341ac2-654,solidaritaet_ueberleben,standard,1,1,0,10,2,15,12,43,8,11,10,11,0,0
match-f7816b7f-655,rudeljaeger,standard,0,1,1,6,8,10,5,19,1,5,4,10,0,0
match-f7816b7f-655,solidaritaet_ueberleben,standard,1,0,0,6,0,12,6,21,0,6,2,2,0,0
match-206f451f-656,rudeljaeger,standard,0,0,1,7,-3,12,10,26,0,8,4,6,0,0
match-206f451f-656,solidaritaet_ueberleben,standard,1,1,0,7,4,12,7,24,0,7,4,13,0,0
match-99bcb5dc-657,rudeljaeger,standard,0,0,1,12,-1,17,16,49,21,15,11,8,0,2
match-99bcb5dc-657,solidaritaet_ueberleben,standard,1,1,0,12,2,19,14,46,20,13,15,11,0,0
match-2dd483a4-658,rudeljaeger,standard,0,1,1,8,4,13,11,33,3,9,7,10,0,1
match-2dd483a4-658,solidaritaet_ueberleben,standard,1,0,0,8,0,13,10,32,2,10,6,6,1,0
match-a721f461-659,rudeljaeger,standard,0,1,1,6,7,11,7,20,0,7,3,10,0,0
match-a721f461-659,solidaritaet_ueberleben,standard,1,0,0,6,0,11,7,21,0,6,5,3,0,0
match-3b39c229-660,rudeljaeger,standard,0,0,1,11,-2,17,14,37,22,12,9,8,0,0
match-3b39c229-660,solidaritaet_ueberleben,standard,1,1,0,11,2,17,14,48,11,13,10,12,0,0
match-b48732e6-661,rudeljaeger,standard,0,1,1,6,7,10,9,20,1,8,5,12,0,0
match-b48732e6-661,solidaritaet_ueberleben,standard,1,0,0,6,-2,11,7,19,2,7,5,3,0,0
match-489f00ae-662,rudeljaeger,standard,0,0,1,16,-1,22,19,53,70,17,12,6,0,1
match-489f00ae-662,solidaritaet_ueberleben,standard,1,1,0,16,3,21,16,62,58,15,12,10,0,0
match-c1ec716b-663,rudeljaeger,standard,0,1,1,13,4,17,15,43,38,13,12,13,0,2
match-c1ec716b-663,solidaritaet_ueberleben,standard,1,0,0,13,-3,18,16,54,27,15,9,6,2,0
match-6dd643fd-664,rudeljaeger,standard,0,0,1,12,-2,17,15,42,25,13,13,7,0,1
match-6dd643fd-664,solidaritaet_ueberleben,standard,1,1,0,12,3,17,15,47,19,14,13,12,1,0
match-e723b4ba-665,rudeljaeger,standard,0,0,1,17,-5,21,20,56,84,18,16,4,0,1
match-e723b4ba-665,solidaritaet_ueberleben,standard,1,1,0,17,3,21,19,66,72,18,17,12,0,0
match-7b3b8282-666,rudeljaeger,standard,0,1,1,6,4,10,5,18,1,5,3,12,0,1
match-7b3b8282-666,solidaritaet_ueberleben,standard,1,0,0,6,-2,11,6,20,1,6,2,6,0,0
match-f488f33f-667,rudeljaeger,standard,0,0,1,14,-1,18,18,50,42,16,12,9,0,2
match-f488f33f-667,solidaritaet_ueberleben,standard,1,1,0,14,1,20,17,64,33,16,12,11,0,0
match-88a0c107-668,rudeljaeger,standard,0,1,1,7,5,13,10,28,0,10,5,10,0,1
match-88a0c107-668,solidaritaet_ueberleben,standard,1,0,0,7,0,12,8,24,3,8,7,5,0,0
match-01ee31c5-669,rudeljaeger,standard,0,1,1,11,5,14,14,38,19,13,13,11,0,0
match-01ee31c5-669,solidaritaet_ueberleben,standard,1,0,0,11,-1,18,15,54,7,14,10,5,0,0
match-96061f8c-670,rudeljaeger,standard,0,1,1,8,4,13,12,30,0,11,7,10,0,0
match-96061f8c-670,solidaritaet_ueberleben,standard,1,0,0,8,0,12,9,30,3,9,7,6,0,0
match-0f53704a-671,rudeljaeger,standard,0,0,1,10,-2,13,12,30,20,10,11,9,0,2
match-0f53704a-671,solidaritaet_ueberleben,standard,1,1,0,10,1,15,13,40,10,13,5,12,0,0
match-384149e9-672,rudeljaeger,standard,0,0,1,10,-3,15,13,37,11,11,9,9,0,0
match-384149e9-672,solidaritaet_ueberleben,standard,1,1,0,10,1,15,12,47,6,12,7,13,0,0
match-b18ebaa6-673,rudeljaeger,standard,0,0,1,9,-5,13,12,32,9,12,6,5,0,0
match-b18ebaa6-673,solidaritaet_ueberleben,standard,1,1,0,9,5,15,9,35,7,9,13,15,1,0
match-45a6886e-674,rudeljaeger,standard,0,1,1,12,5,18,15,44,24,13,12,15,0,1
match-45a6886e-674,solidaritaet_ueberleben,standard,1,0,0,12,-5,18,14,52,20,13,13,5,1,0
match-bef3f92b-675,rudeljaeger,standard,0,1,1,3,8,7,4,6,0,3,0,10,0,0
match-bef3f92b-675,solidaritaet_ueberleben,standard,1,0,0,3,0,8,3,6,0,3,0,2,0,0
match-530bc6f3-676,rudeljaeger,standard,0,1,1,7,10,13,10,25,1,9,6,11,0,0
match-530bc6f3-676,solidaritaet_ueberleben,standard,1,0,0,7,-1,12,8,26,1,8,4,0,0,0
match-cc5937b0-677,rudeljaeger,standard,0,0,1,12,-2,16,15,37,33,13,8,7,0,0
match-cc5937b0-677,solidaritaet_ueberleben,standard,1,1,0,12,3,18,13,47,19,12,9,12,0,0
match-60710578-678,rudeljaeger,standard,0,0,1,13,-1,19,17,48,33,15,15,9,0,1
match-60710578-678,solidaritaet_ueberleben,standard,1,1,0,13,1,18,16,59,24,16,10,11,0,0
match-d9be7635-679,rudeljaeger,standard,0,0,1,8,0,11,10,28,4,9,4,8,0,0
match-d9be7635-679,solidaritaet_ueberleben,standard,1,1,0,8,2,12,9,33,2,8,5,10,0,0
match-d9005825-680,rudeljaeger,standard,0,0,1,8,0,13,9,27,4,8,7,8,0,0
match-d9005825-680,solidaritaet_ueberleben,standard,1,1,0,8,2,12,9,34,2,9,7,10,0,0
match-524da8e3-681,rudeljaeger,standard,0,1,1,15,5,20,17,53,56,15,16,9,0,1
match-524da8e3-681,solidaritaet_ueberleben,standard,1,0,0,15,0,20,19,66,44,18,13,4,0,0
match-e66596aa-682,rudeljaeger,standard,0,1,1,4,10,8,3,9,1,3,0,12,0,0
match-e66596aa-682,solidaritaet_ueberleben,standard,1,0,0,4,-2,10,2,7,3,2,0,0,0,0
match-5fb2e768-683,rudeljaeger,standard,0,1,1,8,3,14,10,29,1,9,8,11,0,0
match-5fb2e768-683,solidaritaet_ueberleben,standard,1,0,0,8,-1,11,9,32,4,9,4,7,0,0
match-f3cad52f-684,rudeljaeger,standard,0,0,1,15,-1,19,19,52,58,17,15,7,0,2
match-f3cad52f-684,solidaritaet_ueberleben,standard,1,1,0,15,3,20,18,61,50,17,14,11,1,0
match-6d1825ed-685,rudeljaeger,standard,0,1,1,10,3,13,13,38,10,12,9,12,0,1
match-6d1825ed-685,solidaritaet_ueberleben,standard,1,0,0,10,-2,15,13,40,7,12,7,7,1,0
match-013013b5-686,rudeljaeger,standard,0,1,1,9,6,12,12,35,3,10,7,12,0,0
match-013013b5-686,solidaritaet_ueberleben,standard,1,0,0,9,-2,15,10,32,7,9,10,4,0,0
match-7a7d6472-687,rudeljaeger,standard,0,0,1,10,-2,14,14,38,9,13,10,9,0,3
match-7a7d6472-687,solidaritaet_ueberleben,standard,1,1,0,10,1,15,12,39,10,11,10,12,0,0
match-a36b5e11-688,rudeljaeger,standard,0,1,1,6,10,10,7,17,0,6,5,11,0,0
match-a36b5e11-688,solidaritaet_ueberleben,standard,1,0,0,6,-1,11,7,19,2,7,2,0,0,0
match-1cb8aecf-689,rudeljaeger,standard,0,1,1,6,6,11,7,20,1,6,4,11,0,0
match-1cb8aecf-689,solidaritaet_ueberleben,standard,1,0,0,6,-1,10,6,20,1,6,3,4,0,0
match-b0d09c96-690,rudeljaeger,standard,0,1,1,11,5,16,13,41,19,12,15,10,0,1
match-b0d09c96-690,solidaritaet_ueberleben,standard,1,0,0,11,0,18,15,46,15,15,9,5,0,0
match-2a1ded54-691,rudeljaeger,standard,0,1,1,12,3,17,15,42,28,13,12,12,0,2
match-2a1ded54-691,solidaritaet_ueberleben,standard,1,0,0,12,-2,18,15,48,20,14,11,7,0,0
match-be35db1b-692,rudeljaeger,standard,0,1,1,5,5,11,4,13,2,4,2,11,0,0
match-be35db1b-692,solidaritaet_ueberleben,standard,1,0,0,5,-1,11,5,14,0,4,1,5,0,0
match-37832bd9-693,rudeljaeger,standard,0,1,1,13,7,19,15,46,32,14,13,10,0,2
match-37832bd9-693,solidaritaet_ueberleben,standard,1,0,0,13,0,17,16,57,27,15,10,3,0,0
match-cb9b19a0-694,rudeljaeger,standard,0,1,1,7,8,12,8,20,4,8,6,11,0,0
match-cb9b19a0-694,solidaritaet_ueberleben,standard,1,0,0,7,-1,11,7,26,1,7,3,2,0,0
match-44e86a5e-695,rudeljaeger,standard,0,1,1,15,2,20,18,52,58,16,17,9,0,0
match-44e86a5e-695,solidaritaet_ueberleben,standard,1,0,0,15,0,21,19,62,46,18,13,7,0,0
match-97825bac-696,rudeljaeger,standard,0,0,1,9,-3,13,12,38,3,11,7,7,0,1
match-97825bac-696,solidaritaet_ueberleben,standard,1,1,0,9,3,13,10,35,5,9,8,13,0,0
match-10cfac6a-697,rudeljaeger,standard,0,1,1,6,6,10,7,17,0,7,2,12,0,0
match-10cfac6a-697,solidaritaet_ueberleben,standard,1,0,0,6,-2,11,5,20,1,5,3,4,0,0
match-a4e79a31-698,rudeljaeger,standard,0,1,1,13,6,20,16,44,39,14,16,12,0,2
match-a4e79a31-698,solidaritaet_ueberleben,standard,1,0,0,13,-2,19,17,58,22,16,12,4,0,0
match-1e34eaef-699,rudeljaeger,standard,0,0,1,13,-1,17,15,38,40,13,12,4,0,4
match-1e34eaef-699,solidaritaet_ueberleben,standard,1,1,0,13,6,19,14,54,24,13,10,11,0,0
match-ffc11303-700,rudeljaeger,standard,0,1,0,7,10,11,8,20,1,7,4,10,0,0
match-ffc11303-700,solidaritaet_ueberleben,standard,1,0,1,7,0,14,8,27,0,8,2,0,0,0
match-790e63c1-701,rudeljaeger,standard,0,1,0,6,5,9,7,20,1,6,6,10,0,0
match-790e63c1-701,solidaritaet_ueberleben,standard,1,0,1,6,0,12,7,20,0,7,4,5,0,0
match-f25bd47e-702,rudeljaeger,standard,0,1,0,8,5,11,10,33,2,10,7,10,0,0
match-f25bd47e-702,solidaritaet_ueberleben,standard,1,0,1,8,0,13,9,33,0,9,6,5,0,0
match-6ba9253c-703,rudeljaeger,standard,0,0,0,9,0,12,12,32,6,11,4,9,0,0
match-6ba9253c-703,solidaritaet_ueberleben,standard,1,1,1,9,1,14,9,34,2,9,10,10,0,0
match-e4f695f9-704,rudeljaeger,standard,0,0,0,12,-3,17,15,40,26,13,10,7,0,1
match-e4f695f9-704,solidaritaet_ueberleben,standard,1,1,1,12,3,17,13,42,24,12,9,13,0,0
match-5e43e6b7-705,rudeljaeger,standard,0,1,0,13,1,16,16,44,36,14,17,12,0,1
match-5e43e6b7-705,solidaritaet_ueberleben,standard,1,0,1,13,-2,20,17,56,25,16,12,9,0,0
match-d7915774-706,rudeljaeger,standard,0,0,0,7,0,12,10,21,2,10,2,8,0,0
match-d7915774-706,solidaritaet_ueberleben,standard,1,1,1,7,2,13,6,23,2,6,8,10,0,0
match-50dea832-707,rudeljaeger,standard,0,1,0,6,10,11,7,17,3,7,5,10,0,0
match-50dea832-707,solidaritaet_ueberleben,standard,1,0,1,6,0,11,6,21,0,6,4,0,0,0
match-35560d18-708,rudeljaeger,standard,0,0,0,13,-2,20,17,41,39,15,10,5,0,1
match-35560d18-708,solidaritaet_ueberleben,standard,1,1,1,13,5,19,14,51,27,13,13,12,0,0
match-aea37dd5-709,rudeljaeger,standard,0,0,0,10,-4,14,13,36,11,12,7,5,0,1
match-aea37dd5-709,solidaritaet_ueberleben,standard,1,1,1,10,5,17,10,37,13,10,10,14,0,0
match-27f0ce93-710,rudeljaeger,standard,0,1,0,5,10,10,6,12,0,6,3,11,0,0
match-27f0ce93-710,solidaritaet_ueberleben,standard,1,0,1,5,-1,11,5,14,1,5,2,0,0,0
match-a13e3f50-711,rudeljaeger,standard,0,1,0,7,6,11,10,21,4,8,4,13,0,0
match-a13e3f50-711,solidaritaet_ueberleben,standard,1,0,1,7,-3,13,7,26,2,7,6,4,0,0
match-1a8b900e-712,rudeljaeger,standard,0,1,0,5,7,10,5,14,1,5,2,10,0,0
match-1a8b900e-712,solidaritaet_ueberleben,standard,1,0,1,5,0,10,5,14,1,5,3,3,1,0
match-93d8e0cb-713,rudeljaeger,standard,0,1,0,9,4,15,11,29,7,9,10,10,0,3
match-93d8e0cb-713,solidaritaet_ueberleben,standard,1,0,1,9,0,14,12,41,2,11,4,6,0,0
match-0d265189-714,rudeljaeger,standard,0,1,0,14,6,21,18,51,43,17,15,10,0,5
match-0d265189-714,solidaritaet_ueberleben,standard,1,0,1,14,0,20,18,60,34,17,14,4,1,0
match-8673a246-715,rudeljaeger,standard,0,1,0,6,8,10,6,21,0,6,3,10,0,1
match-8673a246-715,solidaritaet_ueberleben,standard,1,0,1,6,0,12,6,20,1,6,3,2,0,0
match-6aeb072c-716,rudeljaeger,standard,0,0,0,8,-3,11,11,29,5,10,6,9,0,0
match-6aeb072c-716,solidaritaet_ueberleben,standard,1,1,1,8,1,14,9,32,2,9,8,13,0,0
match-e43877e9-717,rudeljaeger,standard,0,1,0,7,3,12,9,25,1,7,5,13,0,0
match-e43877e9-717,solidaritaet_ueberleben,standard,1,0,1,7,-3,13,8,28,0,8,3,7,0,0
match-5d85c8a7-718,rudeljaeger,standard,0,1,0,11,5,14,14,40,18,13,10,10,0,3
match-5d85c8a7-718,solidaritaet_ueberleben,standard,1,0,1,11,0,16,13,44,17,12,9,5,0,0
match-d6d33964-719,rudeljaeger,standard,0,1,0,4,10,7,4,8,1,4,3,10,0,0
match-d6d33964-719,solidaritaet_ueberleben,standard,1,0,1,4,0,9,4,7,2,4,1,0,0,0
match-50208a22-720,rudeljaeger,standard,0,0,0,11,-3,14,14,31,26,12,10,8,0,1
match-50208a22-720,solidaritaet_ueberleben,standard,1,1,1,11,2,15,13,46,13,13,9,13,0,0
match-c96dfadf-721,rudeljaeger,standard,0,1,0,5,10,8,6,15,0,5,3,14,0,0
match-c96dfadf-721,solidaritaet_ueberleben,standard,1,0,1,5,-4,9,5,14,1,5,3,0,0,0
match-42bb4b9d-722,rudeljaeger,standard,0,1,0,7,2,11,7,26,2,6,6,12,0,1
