matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
match-19dbc8ed-514,urzeitliche_kolosse,standard,1,6,3,12,17,32,15,17,false,false,false
match-19dbc8ed-514,forschung_muskelkraft,standard,0,7,4,10,11,25,16,9,true,false,false
match-2682e962-517,forschung_muskelkraft,standard,0,9,5,10,13,28,17,11,true,false,false
match-2682e962-517,urzeitliche_kolosse,standard,1,12,5,21,24,50,17,33,false,false,false
match-191daadd-519,urzeitliche_kolosse,standard,1,6,4,5,5,14,8,6,true,false,false
match-414d666c-521,urzeitliche_kolosse,standard,1,9,5,15,14,34,19,15,true,true,true
match-ba9ad729-522,forschung_muskelkraft,standard,0,7,3,12,11,26,15,11,true,true,true
match-33e827e7-523,urzeitliche_kolosse,standard,1,6,4,19,22,45,20,25,true,false,false
match-33e827e7-523,forschung_muskelkraft,standard,0,7,3,10,8,21,15,6,false,false,false
match-77a09e90-524,urzeitliche_kolosse,standard,1,6,4,17,17,38,19,19,false,false,false
match-77a09e90-524,forschung_muskelkraft,standard,0,7,3,7,10,20,11,9,true,false,true
match-f0edef4d-525,urzeitliche_kolosse,standard,1,9,4,16,19,39,20,19,false,false,false
match-6a3b400b-526,forschung_muskelkraft,standard,0,6,2,7,6,15,10,5,false,false,false
match-926b1b9a-528,urzeitliche_kolosse,standard,1,6,2,8,10,20,10,10,true,false,false
match-926b1b9a-528,forschung_muskelkraft,standard,0,7,4,13,14,31,20,11,false,false,false
match-8505dd15-530,urzeitliche_kolosse,standard,1,6,3,14,15,32,15,17,true,false,false
match-8505dd15-530,forschung_muskelkraft,standard,0,7,4,8,8,20,12,8,false,false,false
match-6bb79c2b-532,urzeitliche_kolosse,standard,1,6,4,17,20,41,20,21,false,false,false
match-6bb79c2b-532,forschung_muskelkraft,standard,0,8,3,8,11,22,11,11,true,false,true
match-e504ece8-533,urzeitliche_kolosse,standard,1,6,4,17,22,43,20,23,false,false,false
match-e504ece8-533,forschung_muskelkraft,standard,0,8,3,6,4,13,9,4,true,false,true
match-ffcf69f2-537,urzeitliche_kolosse,standard,1,6,3,5,5,13,7,6,true,false,false
match-f26a2b6d-539,urzeitliche_kolosse,standard,1,6,4,17,22,43,20,23,false,false,false
match-f26a2b6d-539,forschung_muskelkraft,standard,0,9,5,18,18,41,21,20,true,true,true
match-28bd4392-542,urzeitliche_kolosse,standard,1,6,3,12,15,30,15,15,true,false,false
match-a20ab44f-543,urzeitliche_kolosse,standard,1,9,5,25,25,55,24,31,false,false,false
match-a20ab44f-543,forschung_muskelkraft,standard,0,10,2,8,11,21,10,11,true,false,false
match-50ed1f21-544,urzeitliche_kolosse,standard,1,6,3,13,17,33,15,18,false,false,false
match-ca3a6fde-545,forschung_muskelkraft,standard,0,8,2,4,7,13,6,7,false,false,false
match-ca3a6fde-545,urzeitliche_kolosse,standard,1,8,5,19,20,44,24,20,true,false,true
match-4387c09c-546,urzeitliche_kolosse,standard,1,6,4,17,20,41,20,21,true,false,false
match-bcd53159-547,forschung_muskelkraft,standard,0,7,3,11,13,27,15,12,true,true,true
match-d6e19053-548,forschung_muskelkraft,standard,0,7,3,4,7,14,7,7,true,false,false
match-502ee111-549,urzeitliche_kolosse,standard,1,6,3,14,17,34,15,19,true,false,false
match-502ee111-549,forschung_muskelkraft,standard,0,7,2,7,10,19,10,9,false,false,false
match-42c9a28c-551,urzeitliche_kolosse,standard,1,6,2,10,11,23,10,13,false,false,false
match-42c9a28c-551,forschung_muskelkraft,standard,0,8,2,9,12,23,10,13,true,false,false
match-f1ac0d5d-552,forschung_muskelkraft,standard,0,7,3,11,12,26,15,11,true,true,true
match-6af97e1b-553,forschung_muskelkraft,standard,0,6,4,7,6,17,12,5,false,false,false
match-6af97e1b-553,urzeitliche_kolosse,standard,1,6,4,15,15,34,20,14,true,false,true
match-e446ced8-554,urzeitliche_kolosse,standard,1,6,4,19,18,41,20,21,false,false,false
match-e446ced8-554,forschung_muskelkraft,standard,0,9,4,12,14,30,16,14,true,false,false
match-5d943f96-555,urzeitliche_kolosse,standard,1,7,3,12,17,32,15,17,true,false,false
match-5d943f96-555,forschung_muskelkraft,standard,0,9,3,14,15,32,15,17,false,false,false
match-a14c963f-556,urzeitliche_kolosse,standard,1,7,2,7,7,16,9,7,false,false,false
match-a14c963f-556,forschung_muskelkraft,standard,0,9,2,9,8,19,10,9,true,true,true
match-1a99e6fd-557,urzeitliche_kolosse,standard,1,6,3,12,18,33,15,18,true,false,false
match-1a99e6fd-557,forschung_muskelkraft,standard,0,11,5,17,15,37,20,17,false,false,false
match-93e757ba-558,forschung_muskelkraft,standard,0,6,1,4,4,9,5,4,true,true,true
match-0d34a878-559,forschung_muskelkraft,standard,0,7,5,14,17,36,21,15,true,false,false
match-0d34a878-559,urzeitliche_kolosse,standard,1,8,5,23,30,58,25,33,false,false,false
match-bc171349-560,forschung_muskelkraft,standard,0,6,2,8,8,18,10,8,true,false,false
match-35646407-561,forschung_muskelkraft,standard,0,6,2,3,4,9,6,3,true,true,true
match-aeb1d4c4-562,urzeitliche_kolosse,standard,1,6,2,10,12,24,10,14,true,false,true
match-956393da-564,forschung_muskelkraft,standard,0,6,4,8,8,20,12,8,true,false,false
match-956393da-564,urzeitliche_kolosse,standard,1,6,3,12,12,27,15,12,false,false,false
match-0eb0e498-565,forschung_muskelkraft,standard,0,6,2,7,7,16,10,6,false,false,false
match-0eb0e498-565,urzeitliche_kolosse,standard,1,14,4,10,12,26,12,14,true,true,true
match-87fe5555-566,forschung_muskelkraft,standard,0,7,5,16,15,36,21,15,true,false,false
match-014ba613-567,forschung_muskelkraft,standard,0,6,4,4,4,12,8,4,true,false,false
match-297b61a2-569,forschung_muskelkraft,standard,0,12,1,6,4,11,5,6,true,true,true
match-d91bea83-573,urzeitliche_kolosse,standard,1,7,3,14,18,35,15,20,false,false,false
match-d91bea83-573,forschung_muskelkraft,standard,0,9,4,15,15,34,20,14,true,false,false
match-52695b41-574,forschung_muskelkraft,standard,0,6,2,8,9,19,10,9,true,false,false
match-cbb6abfe-575,forschung_muskelkraft,standard,0,6,3,4,4,11,7,4,true,false,true
match-7a9916d0-576,urzeitliche_kolosse,standard,1,7,2,11,12,25,10,15,true,false,false
match-f3e6678d-577,forschung_muskelkraft,standard,0,6,1,5,5,11,5,6,true,false,true
match-e6812908-579,urzeitliche_kolosse,standard,1,6,5,22,25,52,25,27,false,false,false
match-79daf8c0-581,forschung_muskelkraft,standard,0,6,2,6,4,12,8,4,true,false,false
match-f328497d-582,forschung_muskelkraft,standard,0,6,2,8,9,19,10,9,true,false,false
match-f328497d-582,urzeitliche_kolosse,standard,1,12,4,9,9,22,12,10,false,false,false
match-6c75ba3b-583,forschung_muskelkraft,standard,0,6,1,5,5,11,5,6,false,false,false
match-6c75ba3b-583,urzeitliche_kolosse,standard,1,6,3,9,11,23,15,8,true,false,true
match-1b58050d-584,urzeitliche_kolosse,standard,1,6,5,18,16,39,23,16,false,false,false
match-1b58050d-584,forschung_muskelkraft,standard,0,7,3,7,10,20,11,9,true,false,false
match-94a575ca-585,urzeitliche_kolosse,standard,1,6,3,11,12,26,15,11,false,false,false
match-0df2c688-586,forschung_muskelkraft,standard,0,7,4,16,18,38,20,18,true,false,false
match-87403745-587,forschung_muskelkraft,standard,0,6,2,8,7,17,10,7,false,false,false
match-87403745-587,urzeitliche_kolosse,standard,1,6,2,8,9,19,10,9,true,true,true
match-caf88dee-588,urzeitliche_kolosse,standard,1,6,4,17,22,43,20,23,false,false,false
match-caf88dee-588,forschung_muskelkraft,standard,0,9,4,12,11,27,14,13,true,true,true
match-bd934f69-590,forschung_muskelkraft,standard,0,9,2,11,12,25,10,15,true,true,true
match-36e0a027-591,forschung_muskelkraft,standard,0,7,3,3,4,10,7,3,false,false,false
match-e5c30af8-592,urzeitliche_kolosse,standard,1,6,2,10,11,23,10,13,false,false,false
match-e5c30af8-592,forschung_muskelkraft,standard,0,9,3,14,16,33,15,18,true,false,true
match-5f107bb6-593,urzeitliche_kolosse,standard,1,12,5,27,29,61,21,40,false,false,false
match-d85dcc73-594,forschung_muskelkraft,standard,0,7,2,9,12,23,10,13,true,true,true
match-51ab3d31-595,forschung_muskelkraft,standard,0,6,1,5,5,11,5,6,true,false,false
match-385cfc47-597,urzeitliche_kolosse,standard,1,6,3,11,18,32,15,17,false,false,false
match-2af7bdc2-599,forschung_muskelkraft,standard,0,6,3,5,5,13,7,6,true,true,true
match-c12e535b-600,rudeljaeger,standard,0,6,4,13,12,29,18,11,false,false,false
match-c12e535b-600,solidaritaet_ueberleben,standard,1,7,5,11,9,25,22,3,true,false,false
match-3a7ba419-601,rudeljaeger,standard,0,11,4,10,11,25,19,6,false,false,false
match-ce9391e0-602,rudeljaeger,standard,0,6,3,12,13,28,15,13,false,false,false
match-47e0e29e-603,solidaritaet_ueberleben,standard,1,9,5,9,6,20,13,7,true,true,true
match-55462123-605,rudeljaeger,standard,0,15,3,9,14,26,14,12,false,false,false
match-e95e0eea-606,solidaritaet_ueberleben,standard,1,6,2,8,6,16,10,6,true,false,false
match-e95e0eea-606,rudeljaeger,standard,0,7,4,9,9,22,19,3,false,false,false
match-62ab7fa8-607,solidaritaet_ueberleben,standard,1,7,5,15,8,28,21,7,false,false,false
match-8b995947-608,rudeljaeger,standard,0,7,4,14,13,31,20,11,true,false,true
match-8b995947-608,solidaritaet_ueberleben,standard,1,7,4,11,11,26,20,6,false,false,false
match-124be88a-611,solidaritaet_ueberleben,standard,1,6,2,8,6,16,10,6,false,false,false
match-124be88a-611,rudeljaeger,standard,0,11,4,8,11,23,11,12,true,false,true
match-b3c914d6-614,rudeljaeger,standard,0,6,4,19,23,46,20,26,false,false,false
match-2d166594-615,solidaritaet_ueberleben,standard,1,7,3,9,8,20,15,5,false,false,false
match-a5a5b841-617,rudeljaeger,standard,0,6,4,6,7,17,8,9,false,false,false
match-a5a5b841-617,solidaritaet_ueberleben,standard,1,9,5,3,2,10,9,1,true,true,true
match-4722c48e-620,rudeljaeger,standard,0,6,4,15,20,39,20,19,true,true,true
match-4722c48e-620,solidaritaet_ueberleben,standard,1,7,3,11,7,21,13,8,false,false,false
match-cdd573d0-623,rudeljaeger,standard,0,7,3,10,10,23,15,8,false,false,false
match-cdd573d0-623,solidaritaet_ueberleben,standard,1,7,5,7,7,19,13,6,true,false,false
match-f6c34d6f-624,rudeljaeger,standard,0,6,5,11,13,29,24,5,true,true,true
match-f6c34d6f-624,solidaritaet_ueberleben,standard,1,7,4,13,11,28,20,8,false,false,false
match-7010be2d-625,rudeljaeger,standard,0,6,4,15,16,35,19,16,false,false,false
match-7010be2d-625,solidaritaet_ueberleben,standard,1,8,4,12,11,27,20,7,true,true,true
match-04288bf5-626,rudeljaeger,standard,0,6,3,12,11,26,15,11,true,true,true
match-7d75fcb2-627,solidaritaet_ueberleben,standard,1,6,3,13,10,26,15,11,false,false,false
match-7d75fcb2-627,rudeljaeger,standard,0,9,4,16,20,40,19,21,true,false,false
match-1ef308ff-630,rudeljaeger,standard,0,6,4,16,17,37,20,17,false,false,false
match-984079bc-631,solidaritaet_ueberleben,standard,1,6,3,13,10,26,15,11,false,false,false
match-984079bc-631,rudeljaeger,standard,0,6,3,8,10,21,14,7,true,true,true
match-eada4b0a-632,solidaritaet_ueberleben,standard,1,7,5,7,6,18,13,5,false,false,false
match-eada4b0a-632,rudeljaeger,standard,0,10,5,14,17,36,24,12,true,false,false
match-6427bbc8-633,rudeljaeger,standard,0,7,4,12,14,30,19,11,false,false,false
match-6427bbc8-633,solidaritaet_ueberleben,standard,1,9,2,8,8,18,10,8,true,false,false
match-f83f898f-634,rudeljaeger,standard,0,6,3,13,15,31,15,16,true,false,false
match-05a4c815-636,solidaritaet_ueberleben,standard,1,7,4,11,10,25,16,9,true,true,true
match-b54550f6-640,rudeljaeger,standard,0,10,5,11,13,29,17,12,true,false,false
match-b54550f6-640,solidaritaet_ueberleben,standard,1,12,4,13,11,28,20,8,false,false,false
match-c2aa8f7b-642,solidaritaet_ueberleben,standard,1,6,4,10,4,18,12,6,false,false,false
match-3bf7e039-643,rudeljaeger,standard,0,6,5,17,17,39,22,17,true,false,false
match-d00fce00-644,rudeljaeger,standard,0,8,5,21,22,48,24,24,true,true,true
match-495d3ebe-645,solidaritaet_ueberleben,standard,1,7,5,18,14,37,23,14,true,false,false
match-dd750c85-646,solidaritaet_ueberleben,standard,1,7,4,18,14,36,20,16,true,true,true
match-56045f33-648,rudeljaeger,standard,0,6,3,12,18,33,15,18,false,false,false
match-56045f33-648,solidaritaet_ueberleben,standard,1,7,4,9,7,20,17,3,true,false,false
match-cf51aff0-649,solidaritaet_ueberleben,standard,1,6,3,11,8,22,13,9,true,false,true
match-cf51aff0-649,rudeljaeger,standard,0,6,3,9,9,21,15,6,false,false,false
match-63699db8-650,rudeljaeger,standard,0,6,4,16,17,37,19,18,true,false,false
match-dcb6ee75-651,rudeljaeger,standard,0,6,3,10,12,25,14,11,false,false,false
match-70cedc3d-652,rudeljaeger,standard,0,6,4,12,12,28,17,11,false,false,false
match-70cedc3d-652,solidaritaet_ueberleben,standard,1,7,4,11,7,22,16,6,true,false,false
match-ea1c2cfa-653,rudeljaeger,standard,0,8,3,12,13,28,15,13,false,false,false
match-ea1c2cfa-653,solidaritaet_ueberleben,standard,1,11,2,9,6,17,10,7,true,true,true
match-7e341ac2-654,rudeljaeger,standard,0,10,5,21,22,48,25,23,false,false,false
match-99bcb5dc-657,rudeljaeger,standard,0,6,3,8,9,20,15,5,false,false,false
match-99bcb5dc-657,solidaritaet_ueberleben,standard,1,7,5,9,7,21,17,4,true,false,false
match-2dd483a4-658,solidaritaet_ueberleben,standard,1,6,3,13,8,24,13,11,false,false,false
match-3b39c229-660,solidaritaet_ueberleben,standard,1,7,4,13,8,25,18,7,true,false,false
match-489f00ae-662,rudeljaeger,standard,0,6,4,18,21,43,20,23,false,false,false
match-489f00ae-662,solidaritaet_ueberleben,standard,1,11,5,13,10,28,17,11,true,false,false
match-c1ec716b-663,rudeljaeger,standard,0,6,4,16,21,41,19,22,true,false,false
match-c1ec716b-663,solidaritaet_ueberleben,standard,1,8,4,0,0,4,4,0,false,false,false
match-6dd643fd-664,solidaritaet_ueberleben,standard,1,8,4,15,12,31,20,11,true,false,false
match-e723b4ba-665,solidaritaet_ueberleben,standard,1,8,3,3,2,8,8,0,true,false,false
match-e723b4ba-665,rudeljaeger,standard,0,11,4,0,0,4,4,0,false,false,false
match-f488f33f-667,rudeljaeger,standard,0,6,3,14,16,33,15,18,false,false,false
match-f488f33f-667,solidaritaet_ueberleben,standard,1,13,4,14,14,32,20,12,true,true,true
match-88a0c107-668,solidaritaet_ueberleben,standard,1,7,3,13,10,26,15,11,false,false,false
match-01ee31c5-669,rudeljaeger,standard,0,6,4,15,21,40,20,20,true,false,false
match-96061f8c-670,rudeljaeger,standard,0,6,4,14,15,33,20,13,true,false,true
match-384149e9-672,rudeljaeger,standard,0,6,5,18,17,40,25,15,false,false,false
match-384149e9-672,solidaritaet_ueberleben,standard,1,7,4,12,9,25,18,7,true,false,false
match-b18ebaa6-673,solidaritaet_ueberleben,standard,1,9,1,4,4,9,5,4,true,true,true
match-45a6886e-674,rudeljaeger,standard,0,9,3,11,10,24,15,9,true,false,false
match-45a6886e-674,solidaritaet_ueberleben,standard,1,9,3,5,5,13,11,2,false,false,false
match-cc5937b0-677,rudeljaeger,standard,0,7,3,7,6,16,12,4,false,false,false
match-cc5937b0-677,solidaritaet_ueberleben,standard,1,7,4,3,3,10,8,2,true,false,false
match-60710578-678,rudeljaeger,standard,0,8,3,6,7,16,7,9,false,false,false
match-60710578-678,solidaritaet_ueberleben,standard,1,11,5,19,13,37,25,12,true,false,true
match-d9be7635-679,solidaritaet_ueberleben,standard,1,7,5,3,2,10,10,0,true,true,true
match-524da8e3-681,rudeljaeger,standard,0,6,4,13,17,34,19,15,true,false,false
match-524da8e3-681,solidaritaet_ueberleben,standard,1,8,4,8,6,18,16,2,false,false,false
match-5fb2e768-683,rudeljaeger,standard,0,6,5,6,7,18,9,9,true,false,true
match-f3cad52f-684,solidaritaet_ueberleben,standard,1,7,5,8,4,17,15,2,true,false,false
match-f3cad52f-684,rudeljaeger,standard,0,9,5,0,0,5,5,0,false,false,false
match-6d1825ed-685,rudeljaeger,standard,0,6,4,16,17,37,20,17,true,false,false
match-013013b5-686,rudeljaeger,standard,0,6,4,15,15,34,20,14,true,false,false
match-b0d09c96-690,rudeljaeger,standard,0,6,4,14,15,33,20,13,true,false,false
match-2a1ded54-691,rudeljaeger,standard,0,10,3,11,9,23,13,10,true,false,true
match-37832bd9-693,rudeljaeger,standard,0,12,3,8,10,21,11,10,true,true,true
match-37832bd9-693,solidaritaet_ueberleben,standard,1,13,5,12,11,28,21,7,false,false,false
match-cb9b19a0-694,solidaritaet_ueberleben,standard,1,6,3,12,6,21,13,8,false,false,false
match-44e86a5e-695,rudeljaeger,standard,0,6,3,14,15,32,15,17,true,false,false
match-44e86a5e-695,solidaritaet_ueberleben,standard,1,13,3,8,6,17,15,2,false,false,false
match-97825bac-696,rudeljaeger,standard,0,6,2,5,4,11,7,4,false,false,false
match-97825bac-696,solidaritaet_ueberleben,standard,1,8,3,9,9,21,15,6,true,true,true
match-10cfac6a-697,solidaritaet_ueberleben,standard,1,6,3,6,4,13,11,2,false,false,false
match-a4e79a31-698,rudeljaeger,standard,0,6,5,15,18,38,24,14,true,false,false
match-a4e79a31-698,solidaritaet_ueberleben,standard,1,7,4,11,11,26,20,6,false,false,false
match-1e34eaef-699,rudeljaeger,standard,0,6,4,17,20,41,19,22,false,false,false
match-1e34eaef-699,solidaritaet_ueberleben,standard,1,8,2,4,4,10,6,4,true,false,false
match-f25bd47e-702,solidaritaet_ueberleben,standard,1,6,3,15,12,30,15,15,false,false,false
match-6ba9253c-703,solidaritaet_ueberleben,standard,1,6,4,9,8,21,12,9,true,false,false
match-e4f695f9-704,solidaritaet_ueberleben,standard,1,6,5,8,8,21,13,8,true,false,false
match-e4f695f9-704,rudeljaeger,standard,0,9,5,3,4,12,9,3,false,false,false
match-5e43e6b7-705,rudeljaeger,standard,0,8,4,18,21,43,20,23,true,false,false
match-5e43e6b7-705,solidaritaet_ueberleben,standard,1,9,3,7,7,17,11,6,false,false,false
match-50dea832-707,solidaritaet_ueberleben,standard,1,6,4,12,10,26,20,6,false,false,false
match-35560d18-708,solidaritaet_ueberleben,standard,1,6,5,7,4,16,11,5,true,false,false
match-aea37dd5-709,solidaritaet_ueberleben,standard,1,6,3,7,6,16,11,5,true,false,false
match-93d8e0cb-713,rudeljaeger,standard,0,6,2,6,6,14,10,4,true,false,false
match-0d265189-714,rudeljaeger,standard,0,7,4,20,24,48,20,28,true,false,false
match-0d265189-714,solidaritaet_ueberleben,standard,1,11,5,14,10,29,19,10,false,false,false
match-8673a246-715,rudeljaeger,standard,0,6,3,8,11,22,15,7,true,true,true
match-6aeb072c-716,rudeljaeger,standard,0,6,3,9,8,20,12,8,false,false,false
match-e43877e9-717,rudeljaeger,standard,0,6,2,5,6,13,9,4,true,true,true
match-5d85c8a7-718,rudeljaeger,standard,0,9,4,5,7,16,11,5,true,false,true
match-5d85c8a7-718,solidaritaet_ueberleben,standard,1,11,3,10,9,22,15,7,false,false,false
match-42bb4b9d-722,rudeljaeger,standard,0,6,3,8,7,18,13,5,true,true,true
match-bc08bc5a-723,solidaritaet_ueberleben,standard,1,8,5,15,10,30,23,7,false,false,false
match-bc08bc5a-723,rudeljaeger,standard,0,10,3,5,4,12,8,4,true,true,true
match-19cd71fe-725,rudeljaeger,standard,0,6,2,7,6,15,10,5,false,false,false
match-931ac2bb-726,solidaritaet_ueberleben,standard,1,7,1,3,2,6,5,1,true,false,false
match-85b58436-728,rudeljaeger,standard,0,6,3,9,8,20,12,8,false,false,false
match-85b58436-728,solidaritaet_ueberleben,standard,1,7,4,12,11,27,20,7,true,false,false
match-ff02f4f3-729,rudeljaeger,standard,0,6,2,8,10,20,10,10,true,false,false
match-ff02f4f3-729,solidaritaet_ueberleben,standard,1,7,3,6,5,14,11,3,false,false,false
match-785045b1-730,solidaritaet_ueberleben,standard,1,6,4,10,8,22,16,6,false,false,false
match-785045b1-730,rudeljaeger,standard,0,11,4,18,19,41,20,21,true,false,false
match-f19db66e-731,rudeljaeger,standard,0,7,5,22,28,55,24,31,true,true,true
match-a2ba7b70-733,solidaritaet_ueberleben,standard,1,7,1,1,0,2,2,0,true,true,true
match-95553ceb-735,rudeljaeger,standard,0,6,1,4,4,9,5,4,false,false,false
match-87effe66-737,solidaritaet_ueberleben,standard,1,9,4,3,2,9,8,1,false,false,false
match-013d4f24-738,rudeljaeger,standard,0,7,5,13,13,31,18,13,false,false,false
match-013d4f24-738,solidaritaet_ueberleben,standard,1,11,5,3,2,10,9,1,false,false,false
match-d84f7584-741,rudeljaeger,standard,0,6,4,10,11,25,18,7,false,false,false
match-caea36ff-743,rudeljaeger,standard,0,8,3,10,12,25,14,11,true,false,false
match-caea36ff-743,solidaritaet_ueberleben,standard,1,8,4,3,3,10,8,2,false,false,false
match-bd84f87a-745,rudeljaeger,standard,0,7,5,6,8,19,9,10,true,false,false
match-94971edb-748,solidaritaet_ueberleben,standard,1,6,3,13,12,28,15,13,true,false,false
match-0de46f99-749,solidaritaet_ueberleben,standard,1,6,4,16,8,28,18,10,true,false,false
match-0de46f99-749,rudeljaeger,standard,0,7,4,15,18,37,20,17,false,false,false
match-8731c056-750,rudeljaeger,standard,0,6,3,8,14,25,15,10,true,false,false
match-007f3114-751,rudeljaeger,standard,0,6,4,10,11,25,17,8,true,true,true
match-79cc81d1-752,rudeljaeger,standard,0,8,4,16,22,42,20,22,false,false,false
match-79cc81d1-752,solidaritaet_ueberleben,standard,1,14,3,14,12,29,15,14,true,false,true
match-f319f28e-753,solidaritaet_ueberleben,standard,1,6,3,10,8,21,11,10,false,false,false
match-f319f28e-753,rudeljaeger,standard,0,8,3,10,14,27,15,12,true,false,false
match-6c67434c-754,rudeljaeger,standard,0,6,3,6,6,15,11,4,true,false,false
match-6c67434c-754,solidaritaet_ueberleben,standard,1,8,4,14,13,31,20,11,false,false,false
match-437969ad-757,rudeljaeger,standard,0,6,2,8,9,19,10,9,false,false,false
match-437969ad-757,solidaritaet_ueberleben,standard,1,6,3,10,9,22,15,7,true,false,false
match-bcc6da6a-758,rudeljaeger,standard,0,6,1,4,4,9,5,4,true,false,false
match-bcc6da6a-758,solidaritaet_ueberleben,standard,1,9,3,5,4,12,11,1,false,false,false
match-af619be5-760,solidaritaet_ueberleben,standard,1,6,4,10,8,22,16,6,true,false,false
match-af619be5-760,rudeljaeger,standard,0,10,4,0,0,4,4,0,false,false,false
match-28aeeca3-761,rudeljaeger,standard,0,6,3,9,11,23,14,9,true,true,true
match-1b49ae1e-763,solidaritaet_ueberleben,standard,1,6,3,12,10,25,15,10,true,false,false
match-53190262-764,rudeljaeger,standard,0,6,4,7,9,20,18,2,true,false,false
match-53190262-764,solidaritaet_ueberleben,standard,1,6,4,6,5,15,12,3,false,false,false
match-cc66731f-765,rudeljaeger,standard,0,6,3,7,9,19,14,5,false,false,false
match-cc66731f-765,solidaritaet_ueberleben,standard,1,9,4,0,0,4,4,0,true,false,false
match-bf01349a-767,rudeljaeger,standard,0,6,1,4,4,9,5,4,false,false,false
match-384e8558-768,solidaritaet_ueberleben,standard,1,7,3,4,4,11,7,4,true,false,false
match-b19bf615-769,rudeljaeger,standard,0,12,3,6,7,16,11,5,false,false,false
match-2ae946d3-770,rudeljaeger,standard,0,6,3,8,11,22,14,8,false,false,false
match-2ae946d3-770,solidaritaet_ueberleben,standard,1,6,4,9,5,18,15,3,true,false,false
match-a436b790-771,solidaritaet_ueberleben,standard,1,7,3,4,4,11,7,4,true,false,true
match-88ae1c76-772,rudeljaeger,standard,0,8,3,15,16,34,15,19,false,false,false
match-01fb6d34-773,rudeljaeger,standard,0,6,2,6,6,14,10,4,false,false,false
match-01fb6d34-773,solidaritaet_ueberleben,standard,1,6,4,12,9,25,20,5,true,false,false
match-7b48ddf1-774,solidaritaet_ueberleben,standard,1,6,3,14,12,29,15,14,false,false,false
match-6de39f6c-776,solidaritaet_ueberleben,standard,1,6,2,7,6,15,10,5,true,false,false
match-e730f029-777,rudeljaeger,standard,0,6,3,8,6,17,12,5,false,false,false
match-607e40e7-778,rudeljaeger,standard,0,7,3,11,16,30,14,16,false,false,false
match-607e40e7-778,solidaritaet_ueberleben,standard,1,8,5,5,3,13,11,2,true,false,false
match-d9cbb1a4-779,solidaritaet_ueberleben,standard,1,7,4,0,0,4,4,0,false,false,false
match-d9cbb1a4-779,rudeljaeger,standard,0,7,2,8,9,19,10,9,true,false,false
match-be43168a-780,rudeljaeger,standard,0,6,4,8,7,19,14,5,true,false,false
match-be43168a-780,solidaritaet_ueberleben,standard,1,11,3,10,8,21,13,8,false,false,false
match-37906748-781,solidaritaet_ueberleben,standard,1,6,5,7,4,16,11,5,true,false,false
match-37906748-781,rudeljaeger,standard,0,11,5,10,11,26,13,13,false,false,false
match-a3789980-784,rudeljaeger,standard,0,7,4,17,17,38,18,20,true,false,false
match-1cc5ea3e-785,rudeljaeger,standard,0,13,4,10,9,23,16,7,true,false,true
match-1cc5ea3e-785,solidaritaet_ueberleben,standard,1,14,5,15,11,31,21,10,false,false,false
match-96135afb-786,rudeljaeger,standard,0,7,3,13,15,31,15,16,true,false,false
match-0f60abb9-787,rudeljaeger,standard,0,14,3,7,8,18,7,11,false,false,false
match-0f60abb9-787,solidaritaet_ueberleben,standard,1,14,3,10,9,22,15,7,false,false,false
match-f3d8109e-788,solidaritaet_ueberleben,standard,1,7,3,8,6,17,15,2,false,false,false
match-e672d219-790,solidaritaet_ueberleben,standard,1,9,1,4,4,9,5,4,true,false,false
match-e672d219-790,rudeljaeger,standard,0,12,4,4,8,16,11,5,false,false,false
match-d90d9394-792,rudeljaeger,standard,0,6,2,4,5,11,9,2,false,false,false
match-525ae452-793,solidaritaet_ueberleben,standard,1,6,4,8,4,16,10,6,false,false,false
match-525ae452-793,rudeljaeger,standard,0,10,4,0,0,4,4,0,true,false,false
match-44f5a5cd-795,rudeljaeger,standard,0,6,4,10,12,26,19,7,false,false,false
match-44f5a5cd-795,solidaritaet_ueberleben,standard,1,8,2,8,8,18,10,8,true,false,false
match-7cc51a11-796,solidaritaet_ueberleben,standard,1,6,4,9,6,19,14,5,false,false,false
match-f6126ace-797,rudeljaeger,standard,0,6,4,0,0,4,4,0,false,false,false
match-f6126ace-797,solidaritaet_ueberleben,standard,1,7,4,7,7,18,12,6,true,true,true
match-e8ad2c49-799,solidaritaet_ueberleben,standard,1,10,4,8,6,18,14,4,true,false,false
match-e8ad2c49-799,rudeljaeger,standard,0,11,4,12,12,28,16,12,false,false,false
match-dba1f423-803,urzeitliche_kolosse,standard,1,6,4,4,4,12,8,4,true,false,false
match-e90732a8-805,urzeitliche_kolosse,standard,1,9,5,7,6,18,13,5,false,false,false
match-e90732a8-805,rudeljaeger,standard,0,11,4,16,13,33,20,13,false,false,false
match-f66c712d-807,rudeljaeger,standard,0,6,3,11,12,26,15,11,true,false,true
match-1136ee38-811,rudeljaeger,standard,0,6,2,9,9,20,10,10,false,false,false
match-a54edbff-812,rudeljaeger,standard,0,6,5,17,15,37,23,14,true,true,true
match-1e9c2cbd-813,urzeitliche_kolosse,standard,1,7,4,9,6,19,18,1,false,false,false
match-b2b41a84-814,urzeitliche_kolosse,standard,1,8,2,6,6,14,10,4,false,false,false
match-b2b41a84-814,rudeljaeger,standard,0,8,4,13,14,31,18,13,true,false,true
