matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-8f12e3e5-2085,forschung_muskelkraft__mit_pc,control,0,8,4,10,6,20,4,16,false,false,false
pc-744866db-2089,forschung_muskelkraft__mit_pc,control,0,14,4,7,6,17,4,13,false,false,false
pc-ed95d798-2090,forschung_muskelkraft__mit_pc,control,0,8,4,10,10,24,4,20,true,true,true
pc-66e32856-2091,forschung_muskelkraft__mit_pc,control,0,8,2,4,4,10,2,8,false,false,false
pc-d2cb5a8e-2094,forschung_muskelkraft__mit_pc,control,0,7,1,3,2,6,1,5,false,false,false
pc-ef1213b8-2096,forschung_muskelkraft__mit_pc,control,0,7,1,3,4,8,1,7,true,true,true
pc-685f6476-2097,forschung_muskelkraft__mit_pc,control,0,7,3,11,10,24,3,21,true,false,false
pc-5afa25f1-2099,forschung_muskelkraft__mit_pc,control,0,9,3,6,4,13,3,10,false,false,false
pc-0350da3a-2100,forschung_muskelkraft__mit_pc,control,0,7,4,10,8,22,4,18,true,false,false
pc-8a03697c-2103,forschung_muskelkraft__mit_pc,control,0,7,4,8,9,21,4,17,true,true,true
pc-61d3aded-2105,forschung_muskelkraft__mit_pc,control,0,7,5,3,2,10,5,5,true,false,true
pc-cdbbc025-2108,forschung_muskelkraft__mit_pc,control,0,7,3,10,11,24,3,21,true,false,false
pc-470930e3-2109,forschung_muskelkraft__mit_pc,control,0,7,3,13,16,32,3,29,true,false,false
pc-39a3f25e-2115,forschung_muskelkraft__mit_pc,control,0,7,4,11,9,24,4,20,true,true,true
pc-7be00ce7-2118,forschung_muskelkraft__mit_pc,control,0,7,3,7,5,15,3,12,true,true,true
pc-53b05158-2120,forschung_muskelkraft__mit_pc,control,0,7,3,8,7,18,3,15,false,false,false
pc-61158fdd-2122,forschung_muskelkraft__mit_pc,control,0,7,4,16,17,37,4,33,false,false,false
pc-da62e09a-2123,forschung_muskelkraft__mit_pc,control,0,7,3,9,9,21,3,18,true,false,false
pc-9768a801-2129,forschung_muskelkraft__mit_pc,control,0,7,2,7,8,17,2,15,true,true,true
pc-2b8095c9-2130,forschung_muskelkraft__mit_pc,control,0,9,4,15,11,30,4,26,true,false,false
pc-a64a22a6-2133,forschung_muskelkraft__mit_pc,control,0,7,2,7,11,20,2,18,true,false,false
pc-3a62106e-2134,forschung_muskelkraft__mit_pc,control,0,7,2,8,5,15,2,13,true,true,true
pc-123254df-2136,forschung_muskelkraft__mit_pc,control,0,7,4,4,3,11,4,7,false,false,false
pc-8b7fa59c-2137,forschung_muskelkraft__mit_pc,control,0,13,4,10,9,23,4,19,true,false,true
pc-98e4e421-2139,forschung_muskelkraft__mit_pc,control,0,7,2,9,12,23,2,21,true,true,true
pc-f767d7d4-2140,forschung_muskelkraft__mit_pc,control,0,7,3,10,7,20,3,17,false,false,false
pc-7e1a6717-2143,forschung_muskelkraft__mit_pc,control,0,7,3,11,15,29,3,26,true,true,true
pc-55eaab88-2145,forschung_muskelkraft__mit_pc,control,0,7,5,19,19,43,5,38,true,false,true
pc-9826c611-2148,forschung_muskelkraft__mit_pc,control,0,7,2,9,12,23,2,21,true,true,true
pc-117436cf-2149,forschung_muskelkraft__mit_pc,control,0,7,5,9,9,23,5,18,false,false,false
pc-a58c0496-2150,forschung_muskelkraft__mit_pc,control,0,7,2,7,9,18,2,16,true,false,true
pc-1ed97554-2151,forschung_muskelkraft__mit_pc,control,0,7,3,7,9,19,3,16,true,false,false
pc-7d5c4907-2152,forschung_muskelkraft__mit_pc,control,0,7,3,10,7,20,3,17,true,false,true
pc-f6a9b9c4-2153,forschung_muskelkraft__mit_pc,control,0,7,4,16,13,33,4,29,true,true,true
pc-8ac1878c-2154,forschung_muskelkraft__mit_pc,control,0,7,2,6,9,17,2,15,true,true,true
pc-040ef84a-2155,forschung_muskelkraft__mit_pc,control,0,7,2,9,8,19,2,17,false,false,false
pc-6291cbfd-2156,forschung_muskelkraft__mit_pc,control,0,7,3,7,5,15,3,12,true,false,false
pc-e9447b3f-2159,forschung_muskelkraft__mit_pc,control,0,7,3,13,13,29,3,26,false,false,false
pc-47c74ef3-2160,forschung_muskelkraft__mit_pc,control,0,7,4,12,11,27,4,23,true,false,false
pc-c114bfb0-2161,forschung_muskelkraft__mit_pc,control,0,7,3,13,16,32,3,29,false,false,false
pc-552c8d78-2162,forschung_muskelkraft__mit_pc,control,0,8,3,9,11,23,3,20,true,true,true
pc-56a8c998-2164,forschung_muskelkraft__mit_pc,control,0,7,3,12,16,31,3,28,true,false,false
pc-640e081d-2166,forschung_muskelkraft__mit_pc,control,0,8,3,8,5,16,3,13,true,false,false
pc-3bde4c8e-2168,forschung_muskelkraft__mit_pc,control,0,7,4,11,13,28,4,24,false,false,false
pc-49438b13-2170,forschung_muskelkraft__mit_pc,control,0,7,4,11,15,30,4,26,true,true,true
pc-c290fbd0-2171,forschung_muskelkraft__mit_pc,control,0,7,3,12,14,29,3,26,true,false,false
pc-2113cf84-2172,forschung_muskelkraft__mit_pc,control,0,8,2,7,6,15,2,13,true,false,true
pc-9a612041-2173,forschung_muskelkraft__mit_pc,control,0,7,4,13,12,29,4,25,true,false,false
pc-a7c67ec6-2175,forschung_muskelkraft__mit_pc,control,0,7,2,9,12,23,2,21,true,false,false
pc-0649527a-2176,forschung_muskelkraft__mit_pc,control,0,7,3,4,7,14,3,11,false,false,false
pc-7f96a337-2177,forschung_muskelkraft__mit_pc,control,0,9,4,17,18,39,4,35,true,false,false
pc-3b202e7e-2181,forschung_muskelkraft__mit_pc,control,0,7,2,7,11,20,2,18,true,true,true
pc-a70840b6-2184,forschung_muskelkraft__mit_pc,control,0,7,3,13,12,28,3,25,true,false,false
pc-b46d9f3b-2186,forschung_muskelkraft__mit_pc,control,0,8,3,9,9,21,3,18,true,true,true
pc-2dbaeff9-2187,forschung_muskelkraft__mit_pc,control,0,7,3,12,11,26,3,23,true,true,true
pc-8c3dc3ac-2188,forschung_muskelkraft__mit_pc,control,0,7,5,9,8,22,5,17,false,false,false
pc-f825f5e4-2195,forschung_muskelkraft__mit_pc,control,0,7,1,4,7,12,1,11,false,false,false
pc-8054c147-2196,forschung_muskelkraft__mit_pc,control,0,7,5,8,11,24,5,19,true,false,false
pc-f9a23204-2197,forschung_muskelkraft__mit_pc,control,0,7,4,4,7,15,4,11,true,false,false
pc-0707708a-2199,forschung_muskelkraft__mit_pc,control,0,11,2,9,9,20,2,18,true,false,true
pc-749c6443-2203,urzeitliche_kolosse__mit_pc,control,1,7,3,15,17,35,3,32,true,false,true
pc-d31f57f6-2204,urzeitliche_kolosse__mit_pc,control,1,8,4,18,20,42,4,38,true,false,true
pc-4c6ca8b4-2205,urzeitliche_kolosse__mit_pc,control,1,8,3,14,13,30,3,27,false,false,false
pc-8201a2c8-2213,urzeitliche_kolosse__mit_pc,control,1,8,2,11,15,28,2,26,true,true,true
pc-fc0d3195-2217,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-90251f5d-2218,urzeitliche_kolosse__mit_pc,control,1,7,4,19,22,45,4,41,true,true,true
pc-c5ba1971-2226,urzeitliche_kolosse__mit_pc,control,1,7,3,16,19,38,3,35,false,false,false
pc-9d8a5de2-2228,urzeitliche_kolosse__mit_pc,control,1,7,3,13,19,35,3,32,true,false,true
pc-16d7aea0-2229,urzeitliche_kolosse__mit_pc,control,1,7,5,10,14,29,5,24,true,false,true
pc-c43ddd51-2232,urzeitliche_kolosse__mit_pc,control,1,8,3,15,16,34,3,31,false,false,false
pc-4af06c94-2235,urzeitliche_kolosse__mit_pc,control,1,7,3,16,18,37,3,34,true,false,true
pc-22c0b105-2237,urzeitliche_kolosse__mit_pc,control,1,7,4,19,21,44,4,40,true,false,true
pc-3025ef8a-2239,urzeitliche_kolosse__mit_pc,control,1,7,3,6,6,15,3,12,false,false,false
pc-73202823-2241,urzeitliche_kolosse__mit_pc,control,1,7,3,14,17,34,3,31,true,true,true
pc-073815eb-2242,urzeitliche_kolosse__mit_pc,control,1,7,5,6,6,17,5,12,true,false,false
pc-df085a5b-2244,urzeitliche_kolosse__mit_pc,control,1,7,3,15,22,40,3,37,true,false,true
pc-5855ab19-2245,urzeitliche_kolosse__mit_pc,control,1,7,4,19,24,47,4,43,true,false,true
pc-d26139e6-2249,urzeitliche_kolosse__mit_pc,control,1,12,4,18,19,41,4,37,true,false,false
pc-b796bcdc-2253,urzeitliche_kolosse__mit_pc,control,1,7,5,6,7,18,5,13,true,false,true
pc-c4fbfb61-2255,urzeitliche_kolosse__mit_pc,control,1,9,5,13,20,38,5,33,true,true,true
pc-07f633fb-2257,urzeitliche_kolosse__mit_pc,control,1,7,4,20,22,46,4,42,false,false,false
pc-814384b8-2262,urzeitliche_kolosse__mit_pc,control,1,11,4,11,15,30,4,26,false,false,false
pc-13df3660-2265,urzeitliche_kolosse__mit_pc,control,1,7,5,12,14,31,5,26,true,true,true
pc-a7f70427-2266,urzeitliche_kolosse__mit_pc,control,1,7,3,15,22,40,3,37,true,false,false
pc-d026dfb6-2272,urzeitliche_kolosse__mit_pc,control,1,7,4,17,20,41,4,37,true,false,false
pc-49743074-2273,urzeitliche_kolosse__mit_pc,control,1,7,4,18,23,45,4,41,false,false,false
pc-b55c42ac-2276,urzeitliche_kolosse__mit_pc,control,1,7,2,9,12,23,2,21,true,false,true
pc-c2c18131-2278,urzeitliche_kolosse__mit_pc,control,1,7,3,14,17,34,3,31,true,false,false
pc-3c0ef1ef-2279,urzeitliche_kolosse__mit_pc,control,1,7,2,9,10,21,2,19,false,false,false
pc-a8b52237-2281,urzeitliche_kolosse__mit_pc,control,1,7,4,8,13,25,4,21,true,true,true
pc-b61a60bc-2283,urzeitliche_kolosse__mit_pc,control,1,7,5,6,7,18,5,13,false,false,false
pc-149d5470-2284,urzeitliche_kolosse__mit_pc,control,1,9,5,11,11,27,5,22,true,true,true
pc-64fccb8e-2288,urzeitliche_kolosse__mit_pc,control,1,7,2,10,12,24,2,22,false,false,false
pc-de4a3c4b-2289,urzeitliche_kolosse__mit_pc,control,1,7,5,23,28,56,5,51,true,false,true
pc-72620a13-2290,urzeitliche_kolosse__mit_pc,control,1,7,4,20,24,48,4,44,true,false,false
pc-ebaf7ad0-2291,urzeitliche_kolosse__mit_pc,control,1,11,5,15,17,37,5,32,true,false,false
pc-4a324e84-2292,urzeitliche_kolosse__mit_pc,control,1,7,4,20,23,47,4,43,false,false,false
pc-c37fbf41-2293,urzeitliche_kolosse__mit_pc,control,1,8,4,18,24,46,4,42,true,true,true
pc-d0e4fdc6-2295,urzeitliche_kolosse__mit_pc,control,1,7,3,15,19,37,3,34,true,false,false
pc-70e5cdf3-2296,urzeitliche_kolosse__mit_pc,control,1,7,4,18,20,42,4,38,true,false,true
pc-0357062f-2300,urzeitliche_kolosse__mit_pc,control,1,7,4,17,24,45,4,41,false,false,false
pc-db274a9f-2306,urzeitliche_kolosse__mit_pc,control,1,8,5,12,13,30,5,25,true,false,true
pc-976ef3f6-2313,urzeitliche_kolosse__mit_pc,control,1,9,4,19,22,45,4,41,true,false,true
pc-8a09b571-2315,urzeitliche_kolosse__mit_pc,control,1,7,3,12,14,29,3,26,false,false,false
pc-117a62c4-2317,urzeitliche_kolosse__mit_pc,control,1,7,2,10,11,23,2,21,true,false,false
pc-f6afe5b9-2321,urzeitliche_kolosse__mit_pc,control,1,7,4,18,20,42,4,38,false,false,false
pc-e94aa734-2323,urzeitliche_kolosse__mit_pc,control,1,7,2,10,14,26,2,24,true,true,true
pc-470f7cd8-2325,urzeitliche_kolosse__mit_pc,control,1,10,5,6,7,18,5,13,false,false,false
pc-39aa3e53-2327,urzeitliche_kolosse__mit_pc,control,1,7,3,13,15,31,3,28,false,false,false
pc-2c44ffce-2329,urzeitliche_kolosse__mit_pc,control,1,8,5,3,5,13,5,8,true,true,true
pc-a592508b-2330,urzeitliche_kolosse__mit_pc,control,1,7,1,2,4,7,1,6,true,true,true
pc-52f87f3d-2333,urzeitliche_kolosse__mit_pc,control,1,7,2,10,14,26,2,24,true,false,true
pc-459320b8-2335,urzeitliche_kolosse__mit_pc,control,1,7,2,9,15,26,2,24,true,false,false
pc-bee09175-2336,urzeitliche_kolosse__mit_pc,control,1,7,1,5,5,11,1,10,true,false,false
pc-b17b52f0-2338,urzeitliche_kolosse__mit_pc,control,1,7,2,10,12,24,2,22,false,false,false
pc-2ac8a3ae-2339,urzeitliche_kolosse__mit_pc,control,1,7,3,13,18,34,3,31,true,false,false
pc-0f400894-2340,urzeitliche_kolosse__mit_pc,control,1,7,2,10,12,24,2,22,true,true,true
pc-01daca0f-2342,urzeitliche_kolosse__mit_pc,control,1,7,1,5,6,12,1,11,true,true,true
pc-6dc2fc47-2345,urzeitliche_kolosse__mit_pc,control,1,9,4,16,13,33,4,29,true,false,false
pc-6e811a57-2348,urzeitliche_kolosse__mit_pc,control,1,7,4,18,25,47,4,43,false,false,false
pc-53b69d4d-2352,urzeitliche_kolosse__mit_pc,control,1,8,4,19,21,44,4,40,false,false,false
pc-46515ec8-2354,urzeitliche_kolosse__mit_pc,control,1,7,3,0,0,3,3,0,false,false,false
pc-bf9eaf85-2355,urzeitliche_kolosse__mit_pc,control,1,7,2,9,10,21,2,19,true,false,false
pc-1d636529-2357,urzeitliche_kolosse__mit_pc,control,1,7,4,16,20,40,4,36,false,false,false
pc-0ffe26a4-2359,urzeitliche_kolosse__mit_pc,control,1,7,2,10,14,26,2,24,true,false,true
pc-894b9761-2360,urzeitliche_kolosse__mit_pc,control,1,9,4,17,19,40,4,36,true,true,true
pc-0298e81f-2361,urzeitliche_kolosse__mit_pc,control,1,7,3,14,19,36,3,33,true,false,false
pc-cffc664a-2365,urzeitliche_kolosse__mit_pc,control,1,7,3,12,16,31,3,28,true,true,true
pc-c29727c5-2367,urzeitliche_kolosse__mit_pc,control,1,7,3,13,14,30,3,27,true,false,false
pc-8c440fa1-2372,urzeitliche_kolosse__mit_pc,control,1,7,4,0,0,4,4,0,true,false,false
pc-0591605f-2373,urzeitliche_kolosse__mit_pc,control,1,9,5,9,6,20,5,15,true,true,true
pc-7eded11c-2374,urzeitliche_kolosse__mit_pc,control,1,8,2,9,11,22,2,20,false,false,false
pc-f82c21d9-2375,urzeitliche_kolosse__mit_pc,control,1,7,2,11,12,25,2,23,true,false,false
pc-64145412-2378,urzeitliche_kolosse__mit_pc,control,1,7,4,3,7,14,4,10,true,false,true
pc-dd61a4cf-2379,urzeitliche_kolosse__mit_pc,control,1,7,2,7,10,19,2,17,true,false,false
pc-de1fc2df-2382,urzeitliche_kolosse__mit_pc,control,1,7,3,15,17,35,3,32,false,false,false
pc-d0ba845a-2384,urzeitliche_kolosse__mit_pc,control,1,7,3,15,15,33,3,30,true,false,false
pc-8d022db1-2391,urzeitliche_kolosse__mit_pc,control,1,7,3,12,18,33,3,30,true,true,true
pc-7f9cef2c-2393,urzeitliche_kolosse__mit_pc,control,1,9,3,15,18,36,3,33,false,false,false
pc-7237b0a7-2395,urzeitliche_kolosse__mit_pc,control,1,7,2,8,10,20,2,18,false,false,false
pc-a6506e9b-2397,urzeitliche_kolosse__mit_pc,control,1,7,3,14,14,31,3,28,false,false,false
pc-1f9ddf59-2398,urzeitliche_kolosse__mit_pc,control,1,10,5,25,28,58,5,53,false,false,false
pc-3e5cc3af-2601,solidaritaet_ueberleben__mit_pc,control,1,7,4,3,2,9,4,5,false,false,false
pc-3e5cc3af-2601,rudeljaeger__mit_pc,control,0,14,3,10,12,25,3,22,true,true,true
pc-c50f72f1-2602,solidaritaet_ueberleben__mit_pc,control,1,7,5,13,8,26,5,21,false,false,false
pc-c50f72f1-2602,rudeljaeger__mit_pc,control,0,13,2,0,0,2,2,0,false,false,false
pc-4bc20234-2603,solidaritaet_ueberleben__mit_pc,control,1,7,5,10,8,23,5,18,true,false,false
pc-4bc20234-2603,rudeljaeger__mit_pc,control,0,11,5,4,6,15,5,10,false,false,false
pc-239246a5-2605,rudeljaeger__mit_pc,control,0,7,3,13,15,31,3,28,false,false,false
pc-82153a58-2608,solidaritaet_ueberleben__mit_pc,control,1,9,3,10,8,21,3,18,true,false,false
pc-82153a58-2608,rudeljaeger__mit_pc,control,0,11,5,7,11,23,5,18,false,false,false
pc-08c7c99b-2609,solidaritaet_ueberleben__mit_pc,control,1,7,4,7,6,17,4,13,true,false,false
pc-8f7a78dd-2610,rudeljaeger__mit_pc,control,0,7,4,13,16,33,4,29,false,false,false
pc-8f7a78dd-2610,solidaritaet_ueberleben__mit_pc,control,1,7,4,7,8,19,4,15,true,false,false
pc-162d0820-2611,rudeljaeger__mit_pc,control,0,7,2,4,5,11,2,9,false,false,false
pc-162d0820-2611,solidaritaet_ueberleben__mit_pc,control,1,7,1,4,6,11,1,10,false,false,false
pc-674abd4e-2612,solidaritaet_ueberleben__mit_pc,control,1,7,1,3,2,6,1,5,true,false,false
pc-edfd4c90-2613,rudeljaeger__mit_pc,control,0,12,3,6,7,16,3,13,true,false,false
pc-edfd4c90-2613,solidaritaet_ueberleben__mit_pc,control,1,14,3,12,14,29,3,26,false,false,false
pc-74affbd3-2614,rudeljaeger__mit_pc,control,0,7,3,11,11,25,3,22,false,false,false
pc-74affbd3-2614,solidaritaet_ueberleben__mit_pc,control,1,10,4,11,12,27,4,23,true,true,true
pc-fb628b15-2615,solidaritaet_ueberleben__mit_pc,control,1,8,1,2,2,5,1,4,true,false,false
pc-a986d7d7-2617,rudeljaeger__mit_pc,control,0,7,4,11,16,31,4,27,false,false,false
pc-a986d7d7-2617,solidaritaet_ueberleben__mit_pc,control,1,7,4,4,6,14,4,10,true,false,false
pc-b6ec165c-2619,rudeljaeger__mit_pc,control,0,7,4,13,15,32,4,28,false,false,false
pc-0809ab8b-2620,rudeljaeger__mit_pc,control,0,7,2,9,11,22,2,20,false,false,false
pc-0809ab8b-2620,solidaritaet_ueberleben__mit_pc,control,1,13,5,3,2,10,5,5,false,false,false
pc-156eea10-2622,rudeljaeger__mit_pc,control,0,7,4,15,13,32,4,28,true,false,false
pc-156eea10-2622,solidaritaet_ueberleben__mit_pc,control,1,7,4,6,8,18,4,14,false,false,false
pc-ed3f2e80-2624,rudeljaeger__mit_pc,control,0,8,3,8,10,21,3,18,true,false,false
pc-ed3f2e80-2624,solidaritaet_ueberleben__mit_pc,control,1,11,5,16,12,33,5,28,false,false,false
pc-73f1ddc3-2625,rudeljaeger__mit_pc,control,0,7,4,11,14,29,4,25,true,false,false
pc-73f1ddc3-2625,solidaritaet_ueberleben__mit_pc,control,1,7,5,7,8,20,5,15,false,false,false
pc-faa46d05-2626,rudeljaeger__mit_pc,control,0,8,4,2,2,8,4,4,true,false,false
pc-81571c48-2627,solidaritaet_ueberleben__mit_pc,control,1,8,3,9,8,20,3,17,true,true,true
pc-668c9f3e-2631,rudeljaeger__mit_pc,control,0,7,3,11,11,25,3,22,false,false,false
pc-8dfe3cbd-2632,rudeljaeger__mit_pc,control,0,7,3,9,10,22,3,19,false,false,false
pc-8dfe3cbd-2632,solidaritaet_ueberleben__mit_pc,control,1,8,4,16,16,36,4,32,false,false,false
pc-22160a85-2635,rudeljaeger__mit_pc,control,0,7,2,7,10,19,2,17,false,false,false
pc-7333bfb3-2636,solidaritaet_ueberleben__mit_pc,control,1,8,2,3,2,7,2,5,false,false,false
pc-7333bfb3-2636,rudeljaeger__mit_pc,control,0,8,4,18,21,43,4,39,true,false,false
pc-f9e64ef5-2637,solidaritaet_ueberleben__mit_pc,control,1,9,4,10,6,20,4,16,true,true,true
pc-074b8d7b-2639,rudeljaeger__mit_pc,control,0,7,1,5,6,12,1,11,false,false,false
pc-65ce612e-2642,rudeljaeger__mit_pc,control,0,7,4,14,18,36,4,32,false,false,false
pc-65ce612e-2642,solidaritaet_ueberleben__mit_pc,control,1,8,4,8,10,22,4,18,true,false,false
pc-ec811070-2643,rudeljaeger__mit_pc,control,0,7,4,0,0,4,4,0,true,false,false
pc-ec811070-2643,solidaritaet_ueberleben__mit_pc,control,1,11,5,16,16,37,5,32,false,false,false
pc-4b03e424-2646,rudeljaeger__mit_pc,control,0,7,4,15,18,37,4,33,true,false,false
pc-4b03e424-2646,solidaritaet_ueberleben__mit_pc,control,1,9,5,10,12,27,5,22,false,false,false
pc-f92830e5-2648,rudeljaeger__mit_pc,control,0,7,3,13,15,31,3,28,false,false,false
pc-f92830e5-2648,solidaritaet_ueberleben__mit_pc,control,1,14,3,7,6,16,3,13,true,true,true
pc-7fdac028-2649,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,10,26,4,22,true,true,true
pc-8d401ead-2651,rudeljaeger__mit_pc,control,0,7,3,14,17,34,3,31,false,false,false
pc-8d401ead-2651,solidaritaet_ueberleben__mit_pc,control,1,7,5,15,16,36,5,31,true,false,true
pc-de5db3db-2652,solidaritaet_ueberleben__mit_pc,control,1,7,4,17,12,33,4,29,true,false,false
pc-de5db3db-2652,rudeljaeger__mit_pc,control,0,10,5,20,24,49,5,44,false,false,false
pc-ebc2f260-2654,rudeljaeger__mit_pc,control,0,7,4,16,17,37,4,33,true,false,false
pc-ebc2f260-2654,solidaritaet_ueberleben__mit_pc,control,1,8,5,16,16,37,5,32,false,false,false
pc-727581a3-2655,solidaritaet_ueberleben__mit_pc,control,1,7,4,15,12,31,4,27,true,true,true
pc-c39336d1-2656,solidaritaet_ueberleben__mit_pc,control,1,7,3,3,2,8,3,5,true,false,false
pc-c39336d1-2656,rudeljaeger__mit_pc,control,0,12,5,11,11,27,5,22,false,false,false
pc-4a45c614-2657,rudeljaeger__mit_pc,control,0,7,3,11,11,25,3,22,false,false,false
pc-4a45c614-2657,solidaritaet_ueberleben__mit_pc,control,1,8,4,0,0,4,4,0,true,false,true
pc-d0f87556-2658,solidaritaet_ueberleben__mit_pc,control,1,9,4,11,6,21,4,17,true,false,false
pc-d0f87556-2658,rudeljaeger__mit_pc,control,0,13,4,7,10,21,4,17,false,false,false
pc-57ab0499-2659,rudeljaeger__mit_pc,control,0,7,3,13,15,31,3,28,true,false,false
pc-a8c8b9c7-2660,rudeljaeger__mit_pc,control,0,7,1,5,6,12,1,11,false,false,false
pc-a8c8b9c7-2660,solidaritaet_ueberleben__mit_pc,control,1,7,5,18,20,43,5,38,false,false,false
pc-2f7b490a-2661,rudeljaeger__mit_pc,control,0,7,4,0,0,4,4,0,false,false,false
pc-2f7b490a-2661,solidaritaet_ueberleben__mit_pc,control,1,7,3,8,10,21,3,18,true,false,false
pc-b62df84c-2662,rudeljaeger__mit_pc,control,0,7,2,9,12,23,2,21,false,false,false
pc-3ce0878f-2663,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,10,26,4,22,true,false,true
pc-0b0223cb-2664,rudeljaeger__mit_pc,control,0,7,2,5,6,13,2,11,true,true,true
pc-18676250-2666,solidaritaet_ueberleben__mit_pc,control,1,7,4,18,14,36,4,32,true,false,false
pc-f037a6c0-2668,solidaritaet_ueberleben__mit_pc,control,1,7,2,7,4,13,2,11,false,false,false
pc-76ea5603-2669,rudeljaeger__mit_pc,control,0,7,4,7,12,23,4,19,false,false,false
pc-76ea5603-2669,solidaritaet_ueberleben__mit_pc,control,1,7,2,8,10,20,2,18,true,false,false
pc-fd9ce545-2670,rudeljaeger__mit_pc,control,0,7,3,6,7,16,3,13,true,false,false
pc-fd9ce545-2670,solidaritaet_ueberleben__mit_pc,control,1,13,5,16,14,35,5,30,false,false,false
pc-844f9488-2671,solidaritaet_ueberleben__mit_pc,control,1,10,0,0,0,0,0,0,true,false,true
pc-d56d29b6-2672,solidaritaet_ueberleben__mit_pc,control,1,7,5,3,0,8,5,3,true,true,true
pc-5c1fd8f9-2673,solidaritaet_ueberleben__mit_pc,control,1,7,3,7,4,14,3,11,true,false,false
pc-6985177e-2675,solidaritaet_ueberleben__mit_pc,control,1,7,5,15,10,30,5,25,true,false,false
pc-6985177e-2675,rudeljaeger__mit_pc,control,0,8,5,21,25,51,5,46,false,false,false
pc-41555bef-2677,rudeljaeger__mit_pc,control,0,7,3,15,18,36,3,33,false,false,false
pc-41555bef-2677,solidaritaet_ueberleben__mit_pc,control,1,16,3,5,2,10,3,7,false,false,false
pc-c807eb31-2678,rudeljaeger__mit_pc,control,0,7,3,7,6,16,3,13,false,false,false
pc-c807eb31-2678,solidaritaet_ueberleben__mit_pc,control,1,7,4,4,6,14,4,10,true,false,false
pc-4eba9a74-2679,solidaritaet_ueberleben__mit_pc,control,1,10,3,12,6,21,3,18,true,false,false
pc-83917678-2682,rudeljaeger__mit_pc,control,0,7,3,7,10,20,3,17,true,false,false
pc-83917678-2682,solidaritaet_ueberleben__mit_pc,control,1,10,5,11,12,28,5,23,false,false,false
pc-0a4405bb-2683,rudeljaeger__mit_pc,control,0,7,4,14,13,31,4,27,false,false,false
pc-0a4405bb-2683,solidaritaet_ueberleben__mit_pc,control,1,10,3,7,8,18,3,15,false,false,false
pc-5b61bae9-2684,rudeljaeger__mit_pc,control,0,7,4,15,20,39,4,35,true,false,false
pc-5b61bae9-2684,solidaritaet_ueberleben__mit_pc,control,1,9,5,12,10,27,5,22,false,false,false
pc-e2144a2b-2685,rudeljaeger__mit_pc,control,0,7,4,14,15,33,4,29,true,false,false
pc-c749cd21-2689,rudeljaeger__mit_pc,control,0,7,4,7,6,17,4,13,true,false,false
pc-c749cd21-2689,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,8,20,4,16,false,false,false
pc-25cca0d5-2692,rudeljaeger__mit_pc,control,0,7,3,0,0,3,3,0,false,false,false
pc-25cca0d5-2692,solidaritaet_ueberleben__mit_pc,control,1,7,5,14,12,31,5,26,true,false,false
pc-3331ff5a-2694,rudeljaeger__mit_pc,control,0,7,3,9,9,21,3,18,false,false,false
pc-3331ff5a-2694,solidaritaet_ueberleben__mit_pc,control,1,7,4,4,6,14,4,10,true,false,false
pc-6808db5e-2697,rudeljaeger__mit_pc,control,0,7,3,7,6,16,3,13,false,false,false
pc-6808db5e-2697,solidaritaet_ueberleben__mit_pc,control,1,7,3,8,10,21,3,18,true,false,false
pc-eebb6aa0-2698,solidaritaet_ueberleben__mit_pc,control,1,7,5,0,0,5,5,0,true,false,false
pc-eebb6aa0-2698,rudeljaeger__mit_pc,control,0,15,2,5,6,13,2,11,false,false,false
pc-756e19e3-2699,rudeljaeger__mit_pc,control,0,7,4,14,16,34,4,30,false,false,false
pc-756e19e3-2699,solidaritaet_ueberleben__mit_pc,control,1,7,3,4,6,13,3,10,true,false,false
pc-f63cf414-2700,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,8,20,4,16,true,false,false
pc-f63cf414-2700,rudeljaeger__mit_pc,control,0,7,5,16,21,42,5,37,false,false,false
pc-e8d7b58f-2702,rudeljaeger__mit_pc,control,0,7,3,12,16,31,3,28,false,false,false
pc-6f8a44d2-2703,solidaritaet_ueberleben__mit_pc,control,1,7,4,12,8,24,4,20,true,false,false
pc-6f8a44d2-2703,rudeljaeger__mit_pc,control,0,10,5,13,17,35,5,30,false,false,false
pc-1107711f-2704,solidaritaet_ueberleben__mit_pc,control,1,7,2,7,6,15,2,13,false,false,false
pc-8a54c1dc-2707,solidaritaet_ueberleben__mit_pc,control,1,7,3,2,2,7,3,4,false,false,false
pc-475a8943-2709,rudeljaeger__mit_pc,control,0,7,5,11,13,29,5,24,false,false,false
pc-475a8943-2709,solidaritaet_ueberleben__mit_pc,control,1,8,5,17,16,38,5,33,true,false,false
pc-db72770a-2712,rudeljaeger__mit_pc,control,0,7,2,9,12,23,2,21,false,false,false
pc-db72770a-2712,solidaritaet_ueberleben__mit_pc,control,1,14,5,9,6,20,5,15,true,true,true
