matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-749c6443-2203,urzeitliche_kolosse__mit_pc,control,1,1,0,9,10,14,8,31,5,8,5,10,0,0
pc-d31f57f6-2204,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-2,21,12,44,6,10,5,3,0,0
pc-d31f57f6-2204,urzeitliche_kolosse__mit_pc,control,1,1,0,10,7,16,11,48,4,10,5,12,0,0
pc-4c6ca8b4-2205,forschung_muskelkraft__ohne_pc,control,0,1,1,16,2,22,16,59,65,14,11,7,0,0
pc-4c6ca8b4-2205,urzeitliche_kolosse__mit_pc,control,1,0,0,16,0,22,16,72,55,15,10,5,0,0
pc-e084967b-2206,forschung_muskelkraft__ohne_pc,control,0,1,1,8,6,15,8,30,3,7,8,13,0,0
pc-e084967b-2206,urzeitliche_kolosse__mit_pc,control,1,0,0,8,-3,14,10,33,3,9,3,4,0,0
pc-59d1e739-2207,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,13,10,32,4,9,4,7,0,0
pc-59d1e739-2207,urzeitliche_kolosse__mit_pc,control,1,1,0,8,3,14,8,34,2,7,5,11,0,0
pc-237ecf15-2208,forschung_muskelkraft__ohne_pc,control,0,1,1,8,1,18,9,31,2,8,8,12,0,0
pc-237ecf15-2208,urzeitliche_kolosse__mit_pc,control,1,0,0,8,-2,14,9,31,2,9,3,9,0,0
pc-9ccc3fd2-2209,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-1,15,8,26,1,6,5,8,0,0
pc-9ccc3fd2-2209,urzeitliche_kolosse__mit_pc,control,1,1,0,7,2,12,8,23,1,8,4,11,0,0
pc-30e40d9a-2210,forschung_muskelkraft__ohne_pc,control,0,1,1,8,1,17,8,29,4,6,5,14,0,0
pc-30e40d9a-2210,urzeitliche_kolosse__mit_pc,control,1,0,0,8,-4,13,8,32,4,8,2,9,0,0
pc-aa317e57-2211,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-2,12,6,19,2,5,4,7,0,0
pc-aa317e57-2211,urzeitliche_kolosse__mit_pc,control,1,1,0,6,3,11,7,20,1,6,1,12,0,2
pc-08b4520b-2212,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,14,5,18,3,4,3,6,0,0
pc-08b4520b-2212,urzeitliche_kolosse__mit_pc,control,1,1,0,6,4,10,6,20,1,6,1,11,0,1
pc-8201a2c8-2213,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-3,19,11,41,4,10,5,1,0,0
pc-8201a2c8-2213,urzeitliche_kolosse__mit_pc,control,1,1,0,9,9,14,9,42,2,9,5,13,0,0
pc-16199090-2214,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-4,13,6,19,2,5,3,4,0,0
pc-16199090-2214,urzeitliche_kolosse__mit_pc,control,1,1,0,6,6,10,7,20,1,6,3,14,0,0
pc-8f66e14d-2215,forschung_muskelkraft__ohne_pc,control,0,1,1,6,2,13,7,20,1,6,2,12,0,0
pc-8f66e14d-2215,urzeitliche_kolosse__mit_pc,control,1,0,0,6,-2,11,5,16,3,4,2,8,0,0
pc-82bfc0d8-2216,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,11,5,14,1,4,3,6,0,0
pc-82bfc0d8-2216,urzeitliche_kolosse__mit_pc,control,1,1,0,5,4,11,5,15,0,5,0,12,0,0
pc-fc0d3195-2217,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-4,22,15,53,13,13,12,8,0,0
pc-fc0d3195-2217,urzeitliche_kolosse__mit_pc,control,1,1,0,12,2,20,15,60,13,14,9,14,0,0
pc-90251f5d-2218,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-2,15,7,23,5,6,4,4,0,0
pc-90251f5d-2218,urzeitliche_kolosse__mit_pc,control,1,1,0,7,6,12,7,24,4,7,1,12,0,0
pc-0972701b-2219,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,13,6,20,1,5,2,2,0,0
pc-0972701b-2219,urzeitliche_kolosse__mit_pc,control,1,1,0,6,8,10,6,18,2,6,2,11,0,1
pc-67f543ce-2220,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-3,19,10,36,4,9,6,6,0,0
pc-67f543ce-2220,urzeitliche_kolosse__mit_pc,control,1,1,0,9,4,14,10,38,3,10,4,13,0,0
pc-e142b48b-2221,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,13,3,11,4,3,3,0,0,0
pc-e142b48b-2221,urzeitliche_kolosse__mit_pc,control,1,1,0,5,10,10,5,14,1,5,1,12,0,0
pc-755a8253-2222,forschung_muskelkraft__ohne_pc,control,0,1,1,6,6,13,6,20,1,5,4,10,0,0
pc-755a8253-2222,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,10,6,17,2,6,2,4,0,0
pc-eea7f310-2223,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,12,4,13,2,4,2,6,0,0
pc-eea7f310-2223,urzeitliche_kolosse__mit_pc,control,1,1,0,5,4,9,5,15,0,4,1,10,0,0
pc-b854daec-2224,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,13,6,19,2,5,2,6,0,0
pc-b854daec-2224,urzeitliche_kolosse__mit_pc,control,1,1,0,6,4,12,5,18,1,5,1,11,0,1
pc-31a22baa-2225,forschung_muskelkraft__ohne_pc,control,0,1,1,9,4,19,9,36,5,8,9,12,0,0
pc-31a22baa-2225,urzeitliche_kolosse__mit_pc,control,1,0,0,9,-2,13,12,41,3,11,4,6,0,0
pc-c5ba1971-2226,forschung_muskelkraft__ohne_pc,control,0,,1,16,0,21,17,65,59,15,16,7,0,0
pc-c5ba1971-2226,urzeitliche_kolosse__mit_pc,control,1,,0,16,0,21,19,74,48,18,11,7,0,2
pc-3f076a2f-2227,forschung_muskelkraft__ohne_pc,control,0,0,1,5,0,11,3,9,6,2,1,0,0,0
pc-3f076a2f-2227,urzeitliche_kolosse__mit_pc,control,1,1,0,5,10,11,4,12,2,4,0,10,0,0
pc-9d8a5de2-2228,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,19,11,38,3,9,3,5,0,0
pc-9d8a5de2-2228,urzeitliche_kolosse__mit_pc,control,1,1,0,9,5,14,8,36,5,8,4,11,0,2
pc-16d7aea0-2229,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,17,12,41,3,10,2,5,0,0
pc-16d7aea0-2229,urzeitliche_kolosse__mit_pc,control,1,1,0,9,5,15,7,32,8,7,5,12,0,1
pc-aaef9c67-2230,forschung_muskelkraft__ohne_pc,control,0,1,1,6,5,16,6,19,1,5,1,13,0,0
pc-aaef9c67-2230,urzeitliche_kolosse__mit_pc,control,1,0,0,6,-3,12,5,18,3,4,1,5,0,1
pc-243ced25-2231,forschung_muskelkraft__ohne_pc,control,0,1,1,6,1,12,6,19,2,5,5,12,0,0
pc-243ced25-2231,urzeitliche_kolosse__mit_pc,control,1,0,0,6,-2,12,6,19,1,6,2,9,0,1
pc-c43ddd51-2232,forschung_muskelkraft__ohne_pc,control,0,1,1,10,10,18,13,47,6,11,7,13,0,0
pc-c43ddd51-2232,urzeitliche_kolosse__mit_pc,control,1,0,0,10,-3,16,12,48,7,12,7,0,0,0
pc-3d8b2e0f-2233,forschung_muskelkraft__ohne_pc,control,0,1,1,7,4,15,6,21,4,5,7,11,0,0
pc-3d8b2e0f-2233,urzeitliche_kolosse__mit_pc,control,1,0,0,7,-1,11,9,23,1,8,1,6,0,0
pc-d1a31bd6-2234,forschung_muskelkraft__ohne_pc,control,0,1,1,10,1,22,13,45,6,11,9,13,0,0
pc-d1a31bd6-2234,urzeitliche_kolosse__mit_pc,control,1,0,0,10,-3,16,13,49,2,12,7,9,0,4
pc-4af06c94-2235,forschung_muskelkraft__ohne_pc,control,0,0,1,9,0,17,10,33,3,8,5,6,0,0
pc-4af06c94-2235,urzeitliche_kolosse__mit_pc,control,1,1,0,9,4,15,9,32,4,9,3,10,0,3
pc-a9734047-2236,forschung_muskelkraft__ohne_pc,control,0,0,1,11,0,21,10,38,17,9,10,9,0,0
pc-a9734047-2236,urzeitliche_kolosse__mit_pc,control,1,1,0,11,1,14,13,51,11,12,4,10,0,1
pc-22c0b105-2237,forschung_muskelkraft__ohne_pc,control,0,0,1,9,0,17,11,38,4,9,6,8,0,0
pc-22c0b105-2237,urzeitliche_kolosse__mit_pc,control,1,1,0,9,2,14,10,40,4,10,6,10,0,2
pc-b6d89ecc-2238,forschung_muskelkraft__ohne_pc,control,0,1,1,6,3,15,5,18,2,5,1,10,0,0
pc-b6d89ecc-2238,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,11,6,19,0,6,1,7,0,2
pc-3025ef8a-2239,forschung_muskelkraft__ohne_pc,control,0,1,1,9,2,20,13,43,2,11,6,10,0,0
pc-3025ef8a-2239,urzeitliche_kolosse__mit_pc,control,1,0,0,9,0,14,11,41,4,10,6,8,0,3
pc-f9d2d765-2240,forschung_muskelkraft__ohne_pc,control,0,1,1,5,4,12,5,14,1,4,3,11,0,0
pc-f9d2d765-2240,urzeitliche_kolosse__mit_pc,control,1,0,0,5,-1,11,5,14,1,5,0,6,0,0
pc-73202823-2241,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-1,12,7,25,3,6,2,0,0,0
pc-73202823-2241,urzeitliche_kolosse__mit_pc,control,1,1,0,7,10,12,7,26,2,6,2,11,0,1
pc-073815eb-2242,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-1,20,16,61,17,14,9,5,0,0
pc-073815eb-2242,urzeitliche_kolosse__mit_pc,control,1,1,0,12,5,17,14,59,18,14,9,11,0,3
pc-808566a8-2243,forschung_muskelkraft__ohne_pc,control,0,1,1,7,3,15,8,26,1,6,7,11,0,0
pc-808566a8-2243,urzeitliche_kolosse__mit_pc,control,1,0,0,7,-1,13,8,27,1,8,2,7,0,1
pc-df085a5b-2244,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-3,19,12,41,1,10,2,0,0,0
pc-df085a5b-2244,urzeitliche_kolosse__mit_pc,control,1,1,0,9,10,15,8,34,2,7,5,13,0,0
pc-5855ab19-2245,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-3,16,9,31,5,7,4,7,0,0
pc-5855ab19-2245,urzeitliche_kolosse__mit_pc,control,1,1,0,9,3,14,8,40,3,8,2,13,0,1
pc-ec6d98e0-2246,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,14,5,14,1,4,1,8,0,0
pc-ec6d98e0-2246,urzeitliche_kolosse__mit_pc,control,1,1,0,5,2,10,4,11,4,3,0,11,0,0
pc-65bae99e-2247,forschung_muskelkraft__ohne_pc,control,0,1,1,6,2,15,5,18,2,5,3,10,0,0
pc-65bae99e-2247,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,12,6,20,0,5,2,8,0,0
pc-5913c929-2248,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,13,6,19,1,5,4,6,0,0
pc-5913c929-2248,urzeitliche_kolosse__mit_pc,control,1,1,0,6,4,11,7,19,1,6,3,10,0,0
pc-d26139e6-2249,forschung_muskelkraft__ohne_pc,control,0,0,1,15,0,22,20,71,36,18,10,9,0,0
pc-d26139e6-2249,urzeitliche_kolosse__mit_pc,control,1,1,0,15,1,21,16,62,43,15,13,10,0,3
pc-667907ae-2250,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,11,7,20,1,5,5,7,0,0
pc-667907ae-2250,urzeitliche_kolosse__mit_pc,control,1,1,0,6,3,11,8,20,0,8,2,10,0,1
pc-dfc6786b-2251,forschung_muskelkraft__ohne_pc,control,0,1,1,6,4,15,6,19,1,5,3,11,0,0
pc-dfc6786b-2251,urzeitliche_kolosse__mit_pc,control,1,0,0,6,-1,12,6,17,2,6,1,6,0,0
pc-3e494c1f-2252,forschung_muskelkraft__ohne_pc,control,0,1,1,9,1,17,11,35,2,9,10,12,0,0
pc-3e494c1f-2252,urzeitliche_kolosse__mit_pc,control,1,0,0,9,-2,14,12,44,0,12,4,9,0,0
pc-b796bcdc-2253,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,19,10,35,7,8,4,6,0,0
pc-b796bcdc-2253,urzeitliche_kolosse__mit_pc,control,1,1,0,9,4,14,10,37,6,9,3,12,0,1
pc-4bae8aa4-2254,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-2,14,8,25,2,6,4,2,0,0
pc-4bae8aa4-2254,urzeitliche_kolosse__mit_pc,control,1,1,0,7,8,12,8,27,1,8,2,12,0,0
pc-c4fbfb61-2255,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,18,11,38,3,9,4,4,0,0
pc-c4fbfb61-2255,urzeitliche_kolosse__mit_pc,control,1,1,0,9,6,14,10,38,5,9,5,11,0,1
pc-8ea8c33d-2256,forschung_muskelkraft__ohne_pc,control,0,1,1,5,4,13,5,14,1,4,3,10,0,0
pc-8ea8c33d-2256,urzeitliche_kolosse__mit_pc,control,1,0,0,5,0,9,6,12,1,5,1,6,0,0
pc-07f633fb-2257,forschung_muskelkraft__ohne_pc,control,0,1,1,9,4,21,10,37,4,8,3,13,0,0
pc-07f633fb-2257,urzeitliche_kolosse__mit_pc,control,1,0,0,9,-3,15,9,37,8,8,3,6,0,3
pc-9c0e01c2-2258,forschung_muskelkraft__ohne_pc,control,0,1,1,6,6,13,6,19,1,5,3,10,0,0
pc-9c0e01c2-2258,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,11,5,18,2,5,1,4,0,0
pc-155b7280-2259,forschung_muskelkraft__ohne_pc,control,0,1,1,5,4,10,5,14,1,4,3,12,0,0
pc-155b7280-2259,urzeitliche_kolosse__mit_pc,control,1,0,0,5,-2,9,5,14,0,4,0,6,0,0
pc-73de4633-2260,forschung_muskelkraft__ohne_pc,control,0,1,1,7,10,19,8,26,2,7,4,12,0,0
pc-73de4633-2260,urzeitliche_kolosse__mit_pc,control,1,0,0,7,-2,13,6,22,6,6,3,0,0,0
pc-ed2bb6f0-2261,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-2,14,7,29,4,7,6,6,0,0
pc-ed2bb6f0-2261,urzeitliche_kolosse__mit_pc,control,1,1,0,8,4,13,8,32,4,8,3,12,0,0
pc-814384b8-2262,forschung_muskelkraft__ohne_pc,control,0,1,1,13,4,23,18,67,19,16,7,10,0,0
pc-814384b8-2262,urzeitliche_kolosse__mit_pc,control,1,0,0,13,0,18,13,55,28,12,11,6,0,0
pc-fa90f575-2263,forschung_muskelkraft__ohne_pc,control,0,0,1,3,-1,9,2,3,1,1,0,2,0,0
pc-fa90f575-2263,urzeitliche_kolosse__mit_pc,control,1,1,0,3,8,7,3,6,0,3,0,11,0,0
pc-9a91c5a2-2264,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,13,7,20,1,5,3,3,0,0
pc-9a91c5a2-2264,urzeitliche_kolosse__mit_pc,control,1,1,0,6,7,12,7,20,1,6,2,11,0,0
pc-13df3660-2265,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-3,16,7,23,3,5,2,6,0,0
pc-13df3660-2265,urzeitliche_kolosse__mit_pc,control,1,1,0,7,4,12,6,25,3,6,0,13,0,0
pc-a7f70427-2266,forschung_muskelkraft__ohne_pc,control,0,0,1,13,0,23,19,69,9,17,8,8,0,0
pc-a7f70427-2266,urzeitliche_kolosse__mit_pc,control,1,1,0,13,2,19,11,50,28,11,12,10,0,0
pc-214474e5-2267,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-2,11,4,12,3,3,1,2,0,0
pc-214474e5-2267,urzeitliche_kolosse__mit_pc,control,1,1,0,5,8,8,5,13,0,4,0,12,0,0
pc-7fc74898-2268,forschung_muskelkraft__ohne_pc,control,0,1,1,6,3,15,6,19,1,5,3,10,0,0
pc-7fc74898-2268,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,11,6,20,1,5,3,7,0,1
pc-f914b955-2269,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-3,14,6,19,1,5,4,8,0,0
pc-f914b955-2269,urzeitliche_kolosse__mit_pc,control,1,1,0,6,2,12,6,15,2,5,2,13,0,0
pc-8d2c871d-2270,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-2,17,9,32,1,8,7,3,0,0
pc-8d2c871d-2270,urzeitliche_kolosse__mit_pc,control,1,1,0,8,7,14,8,35,1,8,3,12,0,1
pc-0679f7db-2271,forschung_muskelkraft__ohne_pc,control,0,0,1,8,-1,18,10,34,2,8,5,7,0,0
pc-0679f7db-2271,urzeitliche_kolosse__mit_pc,control,1,1,0,8,3,12,10,33,3,9,3,11,0,0
pc-d026dfb6-2272,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-1,22,17,65,7,15,10,6,0,0
pc-d026dfb6-2272,urzeitliche_kolosse__mit_pc,control,1,1,0,12,4,17,15,55,19,14,11,11,0,1
pc-49743074-2273,forschung_muskelkraft__ohne_pc,control,0,1,1,10,2,17,13,45,4,11,6,10,0,0
pc-49743074-2273,urzeitliche_kolosse__mit_pc,control,1,0,0,10,0,16,11,41,7,11,7,8,0,1
pc-dd8c1e3b-2274,forschung_muskelkraft__ohne_pc,control,0,0,1,6,0,12,4,15,6,3,3,0,0,0
pc-dd8c1e3b-2274,urzeitliche_kolosse__mit_pc,control,1,1,0,6,10,11,6,18,3,5,1,10,0,0
pc-56d96ef9-2275,forschung_muskelkraft__ohne_pc,control,0,1,1,8,2,17,9,32,3,8,6,11,0,0
pc-56d96ef9-2275,urzeitliche_kolosse__mit_pc,control,1,0,0,8,-1,13,11,34,1,10,3,8,0,0
pc-b55c42ac-2276,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,20,12,41,2,10,4,3,0,0
pc-b55c42ac-2276,urzeitliche_kolosse__mit_pc,control,1,1,0,9,7,14,9,41,2,8,7,11,0,0
pc-2ea9b36a-2277,forschung_muskelkraft__ohne_pc,control,0,1,1,7,5,15,8,26,2,7,4,13,0,0
pc-2ea9b36a-2277,urzeitliche_kolosse__mit_pc,control,1,0,0,7,-3,12,6,24,4,6,2,5,0,0
pc-c2c18131-2278,forschung_muskelkraft__ohne_pc,control,0,0,1,10,-3,20,13,51,4,12,4,0,0,0
pc-c2c18131-2278,urzeitliche_kolosse__mit_pc,control,1,1,0,10,10,15,9,41,8,9,10,13,0,0
pc-3c0ef1ef-2279,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,22,13,48,3,12,6,11,0,0
pc-3c0ef1ef-2279,urzeitliche_kolosse__mit_pc,control,1,0,0,10,-1,14,10,35,18,9,7,6,0,1
pc-2f67d17a-2280,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,14,6,19,1,5,3,6,0,0
pc-2f67d17a-2280,urzeitliche_kolosse__mit_pc,control,1,1,0,6,4,12,7,18,2,6,1,11,0,1
pc-a8b52237-2281,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-3,16,8,26,1,6,3,5,0,0
pc-a8b52237-2281,urzeitliche_kolosse__mit_pc,control,1,1,0,7,5,12,6,25,3,6,2,13,0,3
pc-3ccd0fff-2282,forschung_muskelkraft__ohne_pc,control,0,1,1,10,2,17,13,44,6,11,6,10,0,0
pc-3ccd0fff-2282,urzeitliche_kolosse__mit_pc,control,1,0,0,10,0,15,12,45,4,11,7,8,0,1
pc-b61a60bc-2283,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,19,11,42,3,10,3,10,0,0
pc-b61a60bc-2283,urzeitliche_kolosse__mit_pc,control,1,0,0,10,0,16,9,34,19,8,5,6,0,3
pc-149d5470-2284,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,22,10,37,4,9,7,8,0,0
pc-149d5470-2284,urzeitliche_kolosse__mit_pc,control,1,1,0,9,2,13,11,37,6,10,4,11,0,1
pc-8deaa52d-2285,forschung_muskelkraft__ohne_pc,control,0,1,1,8,2,15,8,31,2,8,8,15,0,0
pc-8deaa52d-2285,urzeitliche_kolosse__mit_pc,control,1,0,0,8,-5,13,10,33,3,9,3,8,0,3
pc-220292f5-2286,forschung_muskelkraft__ohne_pc,control,0,1,1,6,6,14,6,19,1,5,2,10,0,0
pc-220292f5-2286,urzeitliche_kolosse__mit_pc,control,1,0,0,6,0,10,6,17,1,6,1,4,0,0
pc-9b4fe3b2-2287,forschung_muskelkraft__ohne_pc,control,0,1,1,10,4,20,11,39,7,9,8,12,0,0
pc-9b4fe3b2-2287,urzeitliche_kolosse__mit_pc,control,1,0,0,10,-2,16,11,46,9,11,4,6,0,3
pc-64fccb8e-2288,forschung_muskelkraft__ohne_pc,control,0,1,1,11,2,22,13,51,10,11,10,10,0,0
pc-64fccb8e-2288,urzeitliche_kolosse__mit_pc,control,1,0,0,11,0,17,13,53,11,12,6,8,0,0
pc-de4a3c4b-2289,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-2,20,11,38,6,10,5,7,0,0
pc-de4a3c4b-2289,urzeitliche_kolosse__mit_pc,control,1,1,0,9,3,15,10,42,1,10,5,12,0,3
pc-72620a13-2290,forschung_muskelkraft__ohne_pc,control,0,0,1,12,-2,22,19,69,7,17,9,8,0,0
pc-72620a13-2290,urzeitliche_kolosse__mit_pc,control,1,1,0,12,2,19,13,57,17,12,14,12,0,2
pc-ebaf7ad0-2291,forschung_muskelkraft__ohne_pc,control,0,0,1,15,-1,23,18,67,40,16,9,9,0,0
pc-ebaf7ad0-2291,urzeitliche_kolosse__mit_pc,control,1,1,0,15,1,20,14,61,44,14,11,11,0,1
pc-4a324e84-2292,forschung_muskelkraft__ohne_pc,control,0,1,1,11,3,20,15,54,9,13,11,15,0,0
pc-4a324e84-2292,urzeitliche_kolosse__mit_pc,control,1,0,0,11,-5,17,14,49,14,13,8,7,0,1
pc-c37fbf41-2293,forschung_muskelkraft__ohne_pc,control,0,0,1,8,0,19,9,30,4,7,4,0,0,0
pc-c37fbf41-2293,urzeitliche_kolosse__mit_pc,control,1,1,0,8,10,13,9,34,1,8,2,10,0,1
pc-57978d09-2294,forschung_muskelkraft__ohne_pc,control,0,1,1,7,4,15,8,26,2,6,5,11,0,0
pc-57978d09-2294,urzeitliche_kolosse__mit_pc,control,1,0,0,7,-1,12,8,22,4,7,2,6,0,0
pc-d0e4fdc6-2295,forschung_muskelkraft__ohne_pc,control,0,0,1,12,0,22,15,56,10,13,12,7,0,0
pc-d0e4fdc6-2295,urzeitliche_kolosse__mit_pc,control,1,1,0,12,3,18,15,68,9,15,10,10,0,0
pc-70e5cdf3-2296,forschung_muskelkraft__ohne_pc,control,0,0,1,9,-1,17,10,36,6,9,4,7,0,0
pc-70e5cdf3-2296,urzeitliche_kolosse__mit_pc,control,1,1,0,9,3,14,10,40,3,9,4,11,0,0
pc-ea333eb0-2297,forschung_muskelkraft__ohne_pc,control,0,0,1,5,-1,8,6,14,1,4,1,6,0,0
pc-ea333eb0-2297,urzeitliche_kolosse__mit_pc,control,1,1,0,5,4,9,5,12,3,4,1,11,0,0
pc-7e4b0c78-2298,forschung_muskelkraft__ohne_pc,control,0,0,1,6,-1,10,6,20,1,5,2,4,0,0
pc-7e4b0c78-2298,urzeitliche_kolosse__mit_pc,control,1,1,0,6,6,11,6,19,1,6,2,11,0,1
pc-f7987d35-2299,forschung_muskelkraft__ohne_pc,control,0,0,1,7,-1,16,6,24,3,6,4,7,0,0
pc-f7987d35-2299,urzeitliche_kolosse__mit_pc,control,1,1,0,7,3,13,8,22,0,8,1,11,0,0
pc-0357062f-2300,forschung_muskelkraft__ohne_pc,control,0,1,0,10,3,17,11,40,9,9,8,11,0,0
pc-0357062f-2300,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-1,14,11,46,7,11,5,7,0,0
pc-7ca476ec-2301,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,15,7,25,2,6,4,10,0,0
pc-7ca476ec-2301,urzeitliche_kolosse__mit_pc,control,1,0,1,7,0,13,7,26,2,7,2,4,0,0
pc-f5f1c7a9-2302,forschung_muskelkraft__ohne_pc,control,0,0,0,4,0,10,5,9,1,4,0,0,0,0
pc-f5f1c7a9-2302,urzeitliche_kolosse__mit_pc,control,1,1,1,4,10,8,4,9,0,3,1,10,0,0
pc-6f3f3867-2303,forschung_muskelkraft__ohne_pc,control,0,0,0,3,0,9,2,4,1,2,0,0,0,0
pc-6f3f3867-2303,urzeitliche_kolosse__mit_pc,control,1,1,1,3,10,8,3,6,0,2,0,10,0,0
pc-e88c8924-2304,forschung_muskelkraft__ohne_pc,control,0,1,0,6,3,11,5,18,3,4,4,11,0,0
pc-e88c8924-2304,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,10,7,17,1,7,1,7,0,0
pc-61d9f9e2-2305,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,18,9,36,6,8,5,9,0,0
pc-61d9f9e2-2305,urzeitliche_kolosse__mit_pc,control,1,1,1,9,1,13,10,38,6,10,3,10,0,3
pc-db274a9f-2306,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-3,19,14,48,7,12,5,9,0,0
pc-db274a9f-2306,urzeitliche_kolosse__mit_pc,control,1,1,1,10,1,15,11,49,3,10,8,13,0,2
pc-5474bb5d-2307,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-2,13,6,19,1,5,3,6,0,0
pc-5474bb5d-2307,urzeitliche_kolosse__mit_pc,control,1,1,1,6,4,11,5,18,2,5,2,12,0,0
pc-38ec0043-2308,forschung_muskelkraft__ohne_pc,control,0,1,0,6,4,15,7,20,1,5,3,11,0,0
pc-38ec0043-2308,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-1,12,6,17,2,6,1,6,0,0
pc-b2397100-2309,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,22,11,40,20,9,7,9,0,0
pc-b2397100-2309,urzeitliche_kolosse__mit_pc,control,1,1,1,11,1,16,11,51,14,11,4,11,0,1
pc-2b86c1be-2310,forschung_muskelkraft__ohne_pc,control,0,0,0,9,0,19,13,43,2,11,8,8,0,0
pc-2b86c1be-2310,urzeitliche_kolosse__mit_pc,control,1,1,1,9,2,14,12,44,0,12,6,10,0,3
pc-a4d4327b-2311,forschung_muskelkraft__ohne_pc,control,0,0,0,4,-1,9,4,9,1,3,0,6,0,0
pc-a4d4327b-2311,urzeitliche_kolosse__mit_pc,control,1,1,1,4,4,10,3,8,1,3,0,11,0,0
pc-1e218339-2312,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-3,15,9,27,2,7,6,5,0,0
pc-1e218339-2312,urzeitliche_kolosse__mit_pc,control,1,1,1,8,5,14,9,34,2,9,2,13,0,0
pc-976ef3f6-2313,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,21,11,38,17,9,11,9,0,0
pc-976ef3f6-2313,urzeitliche_kolosse__mit_pc,control,1,1,1,11,1,16,14,48,10,13,7,11,0,0
pc-10bc44b4-2314,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,17,12,40,4,10,6,12,0,0
pc-10bc44b4-2314,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-2,14,11,41,2,10,6,6,0,0
pc-8a09b571-2315,forschung_muskelkraft__ohne_pc,control,0,1,0,9,2,18,11,39,3,9,5,11,0,0
pc-8a09b571-2315,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-1,14,10,38,7,10,4,8,0,0
pc-982d1206-2316,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,15,8,27,1,7,3,5,0,0
pc-982d1206-2316,urzeitliche_kolosse__mit_pc,control,1,1,1,7,5,11,8,25,0,8,3,10,0,1
pc-117a62c4-2317,forschung_muskelkraft__ohne_pc,control,0,0,0,15,-2,22,16,61,44,14,15,9,0,0
