matchId,deckId,botType,side,winner,startingPlayer,roundsPlayed,baseHealth,cardsDrawn,cardsPlayed,energySpent,energyUnused,creaturesSummoned,creaturesDestroyed,baseDamage,healing,laneMoves
pc-95f3f371-2313,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-3,14,10,32,4,9,4,9,0,0
pc-0f41442f-2314,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-2,16,11,40,9,10,6,10,0,0
pc-0f41442f-2314,urzeitliche_kolosse__mit_pc,control,1,1,1,10,2,16,11,47,6,10,5,14,0,4
pc-888eb4ec-2315,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,10,34,2,8,3,5,0,0
pc-888eb4ec-2315,urzeitliche_kolosse__mit_pc,control,1,1,1,8,7,12,8,33,2,7,4,12,0,0
pc-d8300dfa-2316,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,14,8,28,5,7,2,6,0,0
pc-d8300dfa-2316,urzeitliche_kolosse__mit_pc,control,1,1,1,8,6,12,8,30,5,7,2,13,0,0
pc-517d7eb8-2317,forschung_muskelkraft__ohne_pc,control,0,0,0,14,-1,23,19,65,30,15,13,11,0,0
pc-517d7eb8-2317,urzeitliche_kolosse__mit_pc,control,1,1,1,14,1,19,17,63,29,15,17,13,0,5
pc-cacacf75-2318,forschung_muskelkraft__ohne_pc,control,0,1,0,10,2,17,11,41,10,9,9,15,0,0
pc-cacacf75-2318,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-3,14,12,41,11,12,7,10,0,1
pc-44182033-2319,forschung_muskelkraft__ohne_pc,control,0,0,0,10,0,15,12,42,9,10,7,3,0,0
pc-44182033-2319,urzeitliche_kolosse__mit_pc,control,1,1,1,10,9,15,13,46,4,12,8,12,0,0
pc-bd6590f0-2320,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,12,6,19,1,5,3,10,0,0
pc-bd6590f0-2320,urzeitliche_kolosse__mit_pc,control,1,1,1,6,2,12,6,21,0,5,1,12,0,0
pc-36b2e1ae-2321,forschung_muskelkraft__ohne_pc,control,0,1,0,14,3,22,15,54,37,12,12,15,0,0
pc-36b2e1ae-2321,urzeitliche_kolosse__mit_pc,control,1,0,1,14,-3,19,17,61,37,15,9,9,0,3
pc-b000526b-2322,forschung_muskelkraft__ohne_pc,control,0,1,0,8,2,14,8,31,3,6,6,13,0,0
pc-b000526b-2322,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,13,9,34,1,9,3,10,0,0
pc-294da329-2323,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,15,8,27,1,7,7,8,0,0
pc-294da329-2323,urzeitliche_kolosse__mit_pc,control,1,1,1,7,4,12,9,23,3,8,3,12,0,0
pc-a29b13e6-2324,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,11,5,15,5,4,4,6,0,0
pc-a29b13e6-2324,urzeitliche_kolosse__mit_pc,control,1,1,1,6,6,11,6,17,1,5,3,12,0,0
pc-1be864a4-2325,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-2,17,15,49,13,12,9,10,0,0
pc-1be864a4-2325,urzeitliche_kolosse__mit_pc,control,1,1,1,11,2,16,14,47,12,13,10,14,0,0
pc-9535d561-2326,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,15,11,31,3,8,1,4,0,0
pc-9535d561-2326,urzeitliche_kolosse__mit_pc,control,1,1,1,8,8,11,8,34,1,6,5,12,0,0
pc-0e83261f-2327,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,15,10,33,8,8,8,9,0,0
pc-0e83261f-2327,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,14,11,38,6,10,3,13,0,1
pc-87d096dc-2328,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,12,5,19,2,5,2,4,0,0
pc-87d096dc-2328,urzeitliche_kolosse__mit_pc,control,1,1,1,6,8,11,6,18,3,6,2,13,0,0
pc-011de79a-2329,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,16,11,38,4,8,7,9,0,0
pc-011de79a-2329,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,14,11,37,5,10,9,13,0,5
pc-7a6b5857-2330,forschung_muskelkraft__ohne_pc,control,0,1,0,15,3,23,19,64,47,16,8,13,0,0
pc-7a6b5857-2330,urzeitliche_kolosse__mit_pc,control,1,0,1,15,-1,20,15,56,59,13,13,9,0,2
pc-f3b8a914-2331,forschung_muskelkraft__ohne_pc,control,0,1,0,8,5,14,11,35,1,9,6,12,0,0
pc-f3b8a914-2331,urzeitliche_kolosse__mit_pc,control,1,0,1,8,0,12,10,32,3,8,9,7,0,0
pc-96b21181-2332,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,11,5,18,1,4,2,9,0,0
pc-96b21181-2332,urzeitliche_kolosse__mit_pc,control,1,1,1,6,3,10,6,18,1,5,3,13,0,1
pc-0fff623f-2333,forschung_muskelkraft__ohne_pc,control,0,0,0,15,-2,22,20,67,40,16,6,5,0,0
pc-0fff623f-2333,urzeitliche_kolosse__mit_pc,control,1,1,1,15,7,19,13,54,51,11,16,14,0,1
pc-894cd2fc-2334,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,13,6,20,1,3,2,1,0,0
pc-894cd2fc-2334,urzeitliche_kolosse__mit_pc,control,1,1,1,6,11,10,5,18,2,5,5,12,0,0
pc-029a23ba-2335,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-3,15,9,30,6,7,3,0,0,0
pc-029a23ba-2335,urzeitliche_kolosse__mit_pc,control,1,1,1,8,12,13,8,33,2,7,3,15,0,0
pc-7be79477-2336,forschung_muskelkraft__ohne_pc,control,0,0,0,11,0,17,16,54,7,13,7,10,0,0
pc-7be79477-2336,urzeitliche_kolosse__mit_pc,control,1,1,1,11,2,16,10,42,13,10,10,12,0,4
pc-f534e534-2337,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-3,13,6,26,1,5,2,1,0,0
pc-f534e534-2337,urzeitliche_kolosse__mit_pc,control,1,1,1,7,11,11,7,24,4,6,5,15,0,0
pc-6e8255f2-2338,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,14,11,41,4,10,4,9,0,0
pc-6e8255f2-2338,urzeitliche_kolosse__mit_pc,control,1,1,1,9,3,15,10,36,7,9,5,13,0,0
pc-e7cfa6af-2339,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-2,16,14,47,3,11,8,3,0,0
pc-e7cfa6af-2339,urzeitliche_kolosse__mit_pc,control,1,1,1,10,9,14,13,44,3,12,8,14,0,0
pc-611d176d-2340,forschung_muskelkraft__ohne_pc,control,0,0,0,12,-3,18,17,55,16,13,12,7,0,0
pc-611d176d-2340,urzeitliche_kolosse__mit_pc,control,1,1,1,12,5,18,15,63,10,14,14,15,0,3
pc-da6a682a-2341,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-2,13,9,34,2,7,4,2,0,0
pc-da6a682a-2341,urzeitliche_kolosse__mit_pc,control,1,1,1,8,10,12,9,31,4,8,5,14,0,3
pc-53b7d8e8-2342,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-2,15,11,34,7,9,6,8,0,0
pc-53b7d8e8-2342,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,13,12,40,1,10,6,14,0,2
pc-cd0529a5-2343,forschung_muskelkraft__ohne_pc,control,0,1,0,9,5,15,10,32,4,8,4,14,0,0
pc-cd0529a5-2343,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-2,13,11,32,4,9,4,7,0,0
pc-46529a63-2344,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,15,9,33,3,8,3,13,0,0
pc-46529a63-2344,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,12,8,32,3,7,3,6,0,1
pc-bf9feb20-2345,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,15,12,41,1,9,3,2,0,0
pc-bf9feb20-2345,urzeitliche_kolosse__mit_pc,control,1,1,1,9,10,15,10,40,5,8,6,13,0,2
pc-38ed5bde-2346,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-1,13,8,27,1,6,2,5,0,0
pc-38ed5bde-2346,urzeitliche_kolosse__mit_pc,control,1,1,1,7,7,11,8,25,2,7,3,13,0,0
pc-b23aac9b-2347,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-4,15,9,35,1,8,6,7,0,0
pc-b23aac9b-2347,urzeitliche_kolosse__mit_pc,control,1,1,1,8,5,14,10,35,0,10,7,16,0,1
pc-01dc05aa-2348,forschung_muskelkraft__ohne_pc,control,0,1,0,11,8,18,13,46,9,11,8,12,0,0
pc-01dc05aa-2348,urzeitliche_kolosse__mit_pc,control,1,0,1,11,0,16,14,50,12,13,6,4,0,1
pc-7b297667-2349,forschung_muskelkraft__ohne_pc,control,0,0,0,12,0,19,16,54,18,13,10,10,0,0
pc-7b297667-2349,urzeitliche_kolosse__mit_pc,control,1,1,1,12,2,16,15,60,13,14,12,12,0,0
pc-f476c724-2350,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,16,13,42,2,9,4,8,0,0
pc-f476c724-2350,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,14,11,38,3,9,8,13,0,3
pc-6dc437e2-2351,forschung_muskelkraft__ohne_pc,control,0,1,0,10,4,16,15,44,5,11,8,12,0,0
pc-6dc437e2-2351,urzeitliche_kolosse__mit_pc,control,1,0,1,10,0,15,13,44,8,11,12,8,0,2
pc-e711889f-2352,forschung_muskelkraft__ohne_pc,control,0,0,0,14,0,20,19,66,31,16,13,9,0,0
pc-e711889f-2352,urzeitliche_kolosse__mit_pc,control,1,1,1,14,3,17,17,59,37,15,15,12,0,0
pc-605ef95d-2353,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,14,7,25,8,5,3,2,0,0
pc-605ef95d-2353,urzeitliche_kolosse__mit_pc,control,1,1,1,8,10,12,9,35,1,8,2,13,0,0
pc-d9ac4a1a-2354,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-3,18,15,49,11,12,7,7,0,0
pc-d9ac4a1a-2354,urzeitliche_kolosse__mit_pc,control,1,1,1,11,5,16,12,49,17,12,11,15,0,2
pc-52f9bad8-2355,forschung_muskelkraft__ohne_pc,control,0,0,0,7,-3,12,8,25,2,7,3,10,0,0
pc-52f9bad8-2355,urzeitliche_kolosse__mit_pc,control,1,1,1,7,2,12,8,25,3,7,4,15,0,0
pc-cc470b95-2356,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,11,8,27,3,4,3,4,0,0
pc-cc470b95-2356,urzeitliche_kolosse__mit_pc,control,1,1,1,8,8,14,6,25,3,5,3,12,0,2
pc-45947c53-2357,forschung_muskelkraft__ohne_pc,control,0,1,0,6,6,12,6,20,1,5,4,14,0,0
pc-45947c53-2357,urzeitliche_kolosse__mit_pc,control,1,0,1,6,-2,11,7,19,1,5,3,6,0,0
pc-bee1cd10-2358,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,16,12,41,18,8,8,10,0,0
pc-bee1cd10-2358,urzeitliche_kolosse__mit_pc,control,1,1,1,11,2,15,14,47,12,12,7,13,0,0
pc-382f3dce-2359,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,17,12,37,5,10,7,12,0,0
pc-382f3dce-2359,urzeitliche_kolosse__mit_pc,control,1,0,1,9,0,15,10,38,7,9,6,8,0,0
pc-b17c8e8b-2360,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-1,18,13,45,13,10,10,11,0,0
pc-b17c8e8b-2360,urzeitliche_kolosse__mit_pc,control,1,1,1,11,1,16,14,48,12,13,7,13,0,1
pc-2ac9ff49-2361,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,9,32,3,7,5,5,0,0
pc-2ac9ff49-2361,urzeitliche_kolosse__mit_pc,control,1,1,1,8,7,12,9,31,2,8,6,12,0,0
pc-a4175006-2362,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,15,9,32,4,7,4,6,0,0
pc-a4175006-2362,urzeitliche_kolosse__mit_pc,control,1,1,1,9,6,16,8,34,6,8,4,13,0,1
pc-1d64a0c4-2363,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,13,7,25,2,5,3,0,0,0
pc-1d64a0c4-2363,urzeitliche_kolosse__mit_pc,control,1,1,1,7,12,12,9,27,1,8,3,12,0,0
pc-c05e0930-2364,forschung_muskelkraft__ohne_pc,control,0,1,0,11,4,17,13,46,9,10,6,12,0,0
pc-c05e0930-2364,urzeitliche_kolosse__mit_pc,control,1,0,1,11,0,15,13,45,14,11,7,8,0,0
pc-39ab79ee-2365,forschung_muskelkraft__ohne_pc,control,0,0,0,12,0,17,16,52,18,13,8,5,0,0
pc-39ab79ee-2365,urzeitliche_kolosse__mit_pc,control,1,1,1,12,7,17,15,59,12,13,14,12,0,2
pc-b2f8caab-2366,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-2,19,14,51,15,12,7,11,0,0
pc-b2f8caab-2366,urzeitliche_kolosse__mit_pc,control,1,1,1,11,1,16,13,53,7,12,8,14,0,2
pc-2c463b69-2367,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,16,9,27,2,7,8,13,0,0
pc-2c463b69-2367,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-1,14,10,34,2,10,2,6,0,0
pc-a5938c26-2368,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,14,13,43,6,9,8,5,0,0
pc-a5938c26-2368,urzeitliche_kolosse__mit_pc,control,1,1,1,10,7,15,12,46,2,11,12,13,0,2
pc-1ee0fce4-2369,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-3,18,11,39,6,8,6,3,0,0
pc-1ee0fce4-2369,urzeitliche_kolosse__mit_pc,control,1,1,1,10,9,16,10,44,10,9,7,15,0,0
pc-982e4da1-2370,forschung_muskelkraft__ohne_pc,control,0,1,0,7,6,13,8,27,1,7,4,13,0,0
pc-982e4da1-2370,urzeitliche_kolosse__mit_pc,control,1,0,1,7,-1,13,6,25,3,6,3,6,0,1
pc-117bbe5f-2371,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,14,9,27,8,7,4,5,0,0
pc-117bbe5f-2371,urzeitliche_kolosse__mit_pc,control,1,1,1,8,7,13,8,32,3,7,2,12,0,1
pc-8ac90f1c-2372,forschung_muskelkraft__ohne_pc,control,0,1,0,12,8,16,13,47,24,11,13,14,0,0
pc-8ac90f1c-2372,urzeitliche_kolosse__mit_pc,control,1,0,1,12,-2,16,15,50,19,13,8,4,0,3
pc-04167fda-2373,forschung_muskelkraft__ohne_pc,control,0,1,0,10,8,18,12,38,14,9,10,12,0,0
pc-04167fda-2373,urzeitliche_kolosse__mit_pc,control,1,0,1,10,0,15,13,50,2,12,8,4,0,4
pc-7d63d097-2374,forschung_muskelkraft__ohne_pc,control,0,0,0,12,0,18,16,52,14,12,7,10,0,0
pc-7d63d097-2374,urzeitliche_kolosse__mit_pc,control,1,1,1,12,2,17,13,55,18,11,11,12,0,0
pc-f6b12154-2375,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-3,17,14,45,17,11,6,10,0,0
pc-f6b12154-2375,urzeitliche_kolosse__mit_pc,control,1,1,1,11,2,15,13,49,12,11,7,15,0,3
pc-6ffe9212-2376,forschung_muskelkraft__ohne_pc,control,0,0,0,11,0,18,16,49,10,12,6,11,0,0
pc-6ffe9212-2376,urzeitliche_kolosse__mit_pc,control,1,1,1,11,1,15,13,51,8,11,11,12,0,0
pc-e94be2cf-2377,forschung_muskelkraft__ohne_pc,control,0,1,0,10,2,16,12,39,9,9,8,13,0,0
pc-e94be2cf-2377,urzeitliche_kolosse__mit_pc,control,1,0,1,10,-1,13,13,44,9,11,7,10,0,2
pc-6299538d-2378,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,11,5,18,3,3,2,0,0,0
pc-6299538d-2378,urzeitliche_kolosse__mit_pc,control,1,1,1,6,12,11,5,18,2,5,2,12,0,0
pc-dbe6a44a-2379,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-2,17,12,40,3,10,7,10,0,0
pc-dbe6a44a-2379,urzeitliche_kolosse__mit_pc,control,1,1,1,9,2,14,11,39,3,10,5,14,0,1
pc-2b881d59-2380,forschung_muskelkraft__ohne_pc,control,0,1,0,8,6,17,9,31,2,7,6,15,0,0
pc-2b881d59-2380,urzeitliche_kolosse__mit_pc,control,1,0,1,8,-3,13,9,34,1,9,2,6,0,0
pc-a4d56e16-2381,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,15,11,37,15,8,5,5,0,0
pc-a4d56e16-2381,urzeitliche_kolosse__mit_pc,control,1,1,1,10,7,15,10,35,10,9,9,13,0,1
pc-1e22ded4-2382,forschung_muskelkraft__ohne_pc,control,0,0,0,16,-2,20,20,67,55,16,13,9,0,0
pc-1e22ded4-2382,urzeitliche_kolosse__mit_pc,control,1,1,1,16,2,21,19,68,54,17,17,13,0,2
pc-97702f91-2383,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-1,15,10,33,6,6,6,8,0,0
pc-97702f91-2383,urzeitliche_kolosse__mit_pc,control,1,1,1,9,4,13,10,38,6,10,5,13,0,1
pc-10bd804f-2384,forschung_muskelkraft__ohne_pc,control,0,0,0,6,-1,13,6,20,1,3,2,4,0,0
pc-10bd804f-2384,urzeitliche_kolosse__mit_pc,control,1,1,1,6,8,9,7,18,3,6,5,13,0,0
pc-8a0af10c-2385,forschung_muskelkraft__ohne_pc,control,0,1,0,9,2,15,10,37,3,8,10,15,0,0
pc-8a0af10c-2385,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-3,14,12,35,4,10,6,10,0,1
pc-035841ca-2386,forschung_muskelkraft__ohne_pc,control,0,0,0,10,-1,16,14,44,8,10,6,8,0,0
pc-035841ca-2386,urzeitliche_kolosse__mit_pc,control,1,1,1,10,4,13,12,40,15,11,10,13,0,0
pc-7ca5b287-2387,forschung_muskelkraft__ohne_pc,control,0,1,0,11,5,17,12,44,13,11,8,13,0,0
pc-7ca5b287-2387,urzeitliche_kolosse__mit_pc,control,1,0,1,11,-1,17,14,54,8,13,6,7,0,0
pc-f5f30344-2388,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,12,6,20,1,4,3,8,0,0
pc-f5f30344-2388,urzeitliche_kolosse__mit_pc,control,1,1,1,6,4,9,6,20,0,6,3,12,0,0
pc-6f407402-2389,forschung_muskelkraft__ohne_pc,control,0,0,0,11,-2,16,14,46,9,12,10,7,0,0
pc-6f407402-2389,urzeitliche_kolosse__mit_pc,control,1,1,1,11,5,15,14,52,9,13,13,14,0,1
pc-e88dc4bf-2390,forschung_muskelkraft__ohne_pc,control,0,0,0,16,-1,22,20,67,55,16,13,7,0,0
pc-e88dc4bf-2390,urzeitliche_kolosse__mit_pc,control,1,1,1,16,4,21,18,71,56,16,17,12,0,5
pc-61db357d-2391,forschung_muskelkraft__ohne_pc,control,0,0,0,8,0,13,8,30,2,7,3,4,0,0
pc-61db357d-2391,urzeitliche_kolosse__mit_pc,control,1,1,1,8,8,14,8,26,2,7,2,12,0,0
pc-db28863a-2392,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,13,6,19,2,5,2,6,0,0
pc-db28863a-2392,urzeitliche_kolosse__mit_pc,control,1,1,1,6,6,11,5,19,2,5,3,12,0,0
pc-5475f6f8-2393,forschung_muskelkraft__ohne_pc,control,0,1,0,9,4,15,11,41,1,9,7,15,0,0
pc-5475f6f8-2393,urzeitliche_kolosse__mit_pc,control,1,0,1,9,-3,12,12,39,1,10,6,8,0,2
pc-cdc347b5-2394,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-1,12,8,31,1,6,3,4,0,0
pc-cdc347b5-2394,urzeitliche_kolosse__mit_pc,control,1,1,1,8,8,13,9,28,3,8,3,13,0,4
pc-4710b873-2395,forschung_muskelkraft__ohne_pc,control,0,0,0,9,-2,16,11,33,8,9,6,6,0,0
pc-4710b873-2395,urzeitliche_kolosse__mit_pc,control,1,1,1,9,6,14,10,41,4,10,4,14,0,0
pc-ea0a00df-2396,forschung_muskelkraft__ohne_pc,control,0,0,0,6,0,12,7,20,1,6,3,7,0,0
pc-ea0a00df-2396,urzeitliche_kolosse__mit_pc,control,1,1,1,6,5,11,7,18,3,7,2,12,0,0
pc-6357719d-2397,forschung_muskelkraft__ohne_pc,control,0,0,0,7,0,12,7,26,1,5,3,7,0,0
pc-6357719d-2397,urzeitliche_kolosse__mit_pc,control,1,1,1,7,5,12,8,26,2,7,3,12,0,0
pc-dca4c25a-2398,forschung_muskelkraft__ohne_pc,control,0,0,0,8,-3,14,8,32,4,7,3,11,0,0
pc-dca4c25a-2398,urzeitliche_kolosse__mit_pc,control,1,1,1,8,1,13,7,28,0,7,3,15,0,1
pc-55f23318-2399,forschung_muskelkraft__ohne_pc,control,0,1,0,9,5,15,12,41,1,8,7,12,0,0
pc-55f23318-2399,urzeitliche_kolosse__mit_pc,control,1,0,1,9,0,13,11,41,2,10,8,7,0,0
pc-dfde85b6-2400,rudeljaeger__ohne_pc,control,0,1,1,17,5,21,20,49,88,18,17,10,0,1
pc-dfde85b6-2400,solidaritaet_ueberleben__ohne_pc,control,1,0,0,17,-1,22,20,53,84,18,17,4,0,0
pc-592bf674-2401,rudeljaeger__ohne_pc,control,0,0,1,15,0,18,18,45,62,16,15,10,0,4
pc-592bf674-2401,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,1,19,18,48,64,16,14,11,0,0
pc-d2794731-2402,rudeljaeger__ohne_pc,control,0,1,1,12,5,16,16,37,32,16,15,14,0,0
pc-d2794731-2402,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-2,16,16,40,28,15,13,7,0,0
pc-4bc6b7ef-2403,rudeljaeger__ohne_pc,control,0,1,1,16,1,22,19,48,72,17,18,14,0,1
pc-4bc6b7ef-2403,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-3,20,19,48,75,17,15,10,1,0
pc-faa902c0-2404,rudeljaeger__ohne_pc,control,0,0,1,17,0,22,20,49,88,18,16,8,0,1
pc-faa902c0-2404,solidaritaet_ueberleben__ohne_pc,control,1,1,0,17,1,21,20,53,84,18,17,9,1,0
pc-73f6737e-2405,rudeljaeger__ohne_pc,control,0,1,1,10,10,14,13,31,15,12,11,13,0,1
pc-73f6737e-2405,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,14,13,36,14,11,7,2,0,0
pc-ed43c43b-2406,rudeljaeger__ohne_pc,control,0,0,1,13,-3,17,17,41,38,15,13,8,0,0
pc-ed43c43b-2406,solidaritaet_ueberleben__ohne_pc,control,1,1,0,13,4,19,17,45,35,15,15,15,2,0
pc-669134f9-2407,rudeljaeger__ohne_pc,control,0,1,1,15,5,19,18,43,63,16,15,12,0,2
pc-669134f9-2407,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,0,20,19,51,64,17,13,7,0,0
pc-15739fcb-2408,rudeljaeger__ohne_pc,control,0,0,1,15,0,18,18,45,62,16,13,9,0,1
pc-15739fcb-2408,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,2,21,16,46,64,14,14,11,0,0
pc-8ec0f088-2409,rudeljaeger__ohne_pc,control,0,1,1,10,3,15,12,24,21,11,12,13,0,0
pc-8ec0f088-2409,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-1,15,14,32,15,12,8,9,0,0
pc-080e4146-2410,rudeljaeger__ohne_pc,control,0,1,1,12,7,17,14,38,32,12,13,15,0,1
pc-080e4146-2410,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-3,17,16,38,33,14,8,5,0,0
pc-815bb203-2411,rudeljaeger__ohne_pc,control,0,1,1,6,6,11,8,20,0,7,2,14,0,1
pc-815bb203-2411,solidaritaet_ueberleben__ohne_pc,control,1,0,0,6,-2,10,7,20,1,5,6,6,0,0
pc-303e1cd5-2412,rudeljaeger__ohne_pc,control,0,1,1,10,5,14,12,34,16,11,12,12,0,3
pc-303e1cd5-2412,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,16,14,36,14,13,7,7,1,0
pc-a98b6d92-2413,rudeljaeger__ohne_pc,control,0,0,1,15,0,18,18,44,62,16,14,11,0,3
pc-a98b6d92-2413,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,1,18,18,48,61,16,15,12,0,0
pc-22d8de50-2414,rudeljaeger__ohne_pc,control,0,1,1,12,9,17,16,38,30,14,12,15,0,2
pc-22d8de50-2414,solidaritaet_ueberleben__ohne_pc,control,1,0,0,12,-3,16,15,38,31,13,9,3,3,0
pc-9c262f0d-2415,rudeljaeger__ohne_pc,control,0,0,1,16,0,20,20,49,73,18,16,7,0,6
pc-9c262f0d-2415,solidaritaet_ueberleben__ohne_pc,control,1,1,0,16,2,22,19,52,73,17,16,9,0,0
pc-4b0899df-2416,rudeljaeger__ohne_pc,control,0,1,1,15,3,21,19,48,60,17,16,13,0,1
pc-4b0899df-2416,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-1,20,19,51,58,17,16,9,2,0
pc-c455ea9c-2417,rudeljaeger__ohne_pc,control,0,0,1,15,-1,19,18,45,63,17,16,10,0,3
pc-c455ea9c-2417,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,2,20,18,51,56,16,16,13,0,0
pc-3da35b5a-2418,rudeljaeger__ohne_pc,control,0,1,1,16,5,20,20,49,73,18,19,13,0,2
pc-3da35b5a-2418,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-2,20,19,49,74,18,15,6,2,0
pc-b6f0ac17-2419,rudeljaeger__ohne_pc,control,0,1,1,9,6,12,11,23,13,10,11,15,0,0
pc-b6f0ac17-2419,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-3,12,12,31,10,12,6,6,0,0
pc-65d316e9-2420,rudeljaeger__ohne_pc,control,0,0,1,17,-2,21,20,49,87,18,16,3,0,1
pc-65d316e9-2420,solidaritaet_ueberleben__ohne_pc,control,1,1,0,17,3,22,19,52,87,17,18,8,1,0
pc-df2067a6-2421,rudeljaeger__ohne_pc,control,0,1,1,16,7,20,19,47,74,18,19,10,0,2
pc-df2067a6-2421,solidaritaet_ueberleben__ohne_pc,control,1,0,0,16,-1,21,20,53,71,18,15,2,0,0
pc-586dd864-2422,rudeljaeger__ohne_pc,control,0,1,1,10,6,13,13,32,16,11,13,12,0,1
pc-586dd864-2422,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,0,13,13,32,16,13,7,6,0,0
pc-d1bb2921-2423,rudeljaeger__ohne_pc,control,0,0,1,10,-1,15,14,34,15,13,6,7,0,0
pc-d1bb2921-2423,solidaritaet_ueberleben__ohne_pc,control,1,1,0,10,5,15,11,34,14,9,12,13,3,0
pc-809d93f3-2424,rudeljaeger__ohne_pc,control,0,1,1,15,6,19,19,46,64,17,16,14,0,2
pc-809d93f3-2424,solidaritaet_ueberleben__ohne_pc,control,1,0,0,15,-2,20,19,48,59,17,14,6,4,0
pc-f9eae4b0-2425,rudeljaeger__ohne_pc,control,0,1,1,9,4,14,12,25,12,11,8,13,0,0
pc-f9eae4b0-2425,solidaritaet_ueberleben__ohne_pc,control,1,0,0,9,-1,12,11,31,5,10,11,8,2,0
pc-7338556e-2426,rudeljaeger__ohne_pc,control,0,1,1,10,8,14,11,26,21,9,11,14,0,0
pc-7338556e-2426,solidaritaet_ueberleben__ohne_pc,control,1,0,0,10,-2,14,13,33,14,12,6,4,0,0
pc-ec85a62b-2427,rudeljaeger__ohne_pc,control,0,0,1,15,0,21,19,46,62,17,17,5,0,1
pc-ec85a62b-2427,solidaritaet_ueberleben__ohne_pc,control,1,1,0,15,6,20,18,49,60,16,15,11,0,0
