matchId,deckId,botType,side,round,targetsAffected,attackRemoved,healthRemoved,boardValueBefore,boardValueAfter,boardValueRemoved,won,winWithinOneRound,winWithinTwoRounds
pc-4c5a6cbf-2651,solidaritaet_ueberleben__mit_pc,control,1,6,3,7,4,14,3,11,false,false,false
pc-4c5a6cbf-2651,rudeljaeger__mit_pc,control,0,7,4,7,12,23,4,19,false,false,false
pc-aadd4072-2652,solidaritaet_ueberleben__mit_pc,control,1,7,2,5,4,11,2,9,true,false,false
pc-aadd4072-2652,rudeljaeger__mit_pc,control,0,11,4,3,2,9,4,5,false,false,false
pc-242ab130-2653,rudeljaeger__mit_pc,control,0,6,3,6,10,19,3,16,true,false,false
pc-b8429ef7-2654,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,6,18,3,15,false,false,false
pc-b8429ef7-2654,rudeljaeger__mit_pc,control,0,16,5,11,11,27,5,22,true,true,true
pc-318fefb5-2655,solidaritaet_ueberleben__mit_pc,control,1,7,5,9,8,22,5,17,true,false,false
pc-318fefb5-2655,rudeljaeger__mit_pc,control,0,13,5,1,3,9,5,4,false,false,false
pc-fb3cd790-2656,solidaritaet_ueberleben__mit_pc,control,1,6,3,4,4,11,3,8,false,false,false
pc-748a284e-2657,solidaritaet_ueberleben__mit_pc,control,1,6,3,6,4,13,3,10,true,false,false
pc-08a21616-2658,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,3,11,4,7,false,false,false
pc-08a21616-2658,rudeljaeger__mit_pc,control,0,6,5,14,23,42,5,37,true,false,false
pc-81ef66d3-2659,rudeljaeger__mit_pc,control,0,6,3,9,12,24,3,21,true,false,false
pc-81ef66d3-2659,solidaritaet_ueberleben__mit_pc,control,1,13,2,2,2,6,2,4,false,false,false
pc-e0725a86-2660,rudeljaeger__mit_pc,control,0,6,3,12,13,28,3,25,true,false,false
pc-e0725a86-2660,solidaritaet_ueberleben__mit_pc,control,1,17,5,12,8,25,5,20,false,false,false
pc-59bfab44-2661,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,5,17,4,13,true,false,false
pc-edd7990b-2662,solidaritaet_ueberleben__mit_pc,control,1,6,3,4,4,11,3,8,false,false,false
pc-edd7990b-2662,rudeljaeger__mit_pc,control,0,6,5,13,13,31,5,26,true,false,false
pc-5a7dc954-2664,solidaritaet_ueberleben__mit_pc,control,1,6,2,3,2,7,2,5,false,false,false
pc-5a7dc954-2664,rudeljaeger__mit_pc,control,0,6,5,17,18,40,5,35,true,false,false
pc-d3cb3a11-2665,rudeljaeger__mit_pc,control,0,6,5,10,9,24,5,19,false,false,false
pc-d3cb3a11-2665,solidaritaet_ueberleben__mit_pc,control,1,9,5,12,12,29,5,24,true,false,false
pc-e1307896-2667,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,6,18,3,15,false,false,false
pc-e1307896-2667,rudeljaeger__mit_pc,control,0,6,3,9,10,22,3,19,true,false,false
pc-3fb34c4a-2668,solidaritaet_ueberleben__mit_pc,control,1,6,1,3,2,6,1,5,false,false,false
pc-b900bd07-2669,rudeljaeger__mit_pc,control,0,6,5,9,13,27,5,22,true,false,false
pc-b900bd07-2669,solidaritaet_ueberleben__mit_pc,control,1,10,4,13,14,31,4,27,false,false,false
pc-4d188acf-2670,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,4,16,3,13,false,false,false
pc-4d188acf-2670,rudeljaeger__mit_pc,control,0,15,3,8,6,17,3,14,true,false,true
pc-c665fb8c-2671,rudeljaeger__mit_pc,control,0,6,5,10,12,27,5,22,true,false,false
pc-9012c368-2672,solidaritaet_ueberleben__mit_pc,control,1,6,3,3,2,8,3,5,true,false,false
pc-9012c368-2672,rudeljaeger__mit_pc,control,0,6,4,11,16,31,4,27,false,false,false
pc-09603426-2673,rudeljaeger__mit_pc,control,0,6,5,12,14,31,5,26,false,false,false
pc-09603426-2673,solidaritaet_ueberleben__mit_pc,control,1,12,4,10,12,26,4,22,true,false,false
pc-9d7801ed-2674,rudeljaeger__mit_pc,control,0,11,5,3,2,10,5,5,false,false,false
pc-9d7801ed-2674,solidaritaet_ueberleben__mit_pc,control,1,12,5,18,15,38,5,33,true,false,false
pc-16c572ab-2675,rudeljaeger__mit_pc,control,0,9,3,7,8,18,3,15,true,false,true
pc-7548465e-2676,rudeljaeger__mit_pc,control,0,10,5,19,19,43,5,38,true,false,false
pc-7548465e-2676,solidaritaet_ueberleben__mit_pc,control,1,11,5,14,10,29,5,24,false,false,false
pc-ee95b71b-2677,solidaritaet_ueberleben__mit_pc,control,1,6,4,7,6,17,4,13,false,false,false
pc-ee95b71b-2677,rudeljaeger__mit_pc,control,0,14,3,9,12,24,3,21,true,true,true
pc-82ad84e3-2678,rudeljaeger__mit_pc,control,0,6,5,0,0,5,5,0,true,false,false
pc-82ad84e3-2678,solidaritaet_ueberleben__mit_pc,control,1,8,5,11,12,28,5,23,false,false,false
pc-fbfaf5a0-2679,solidaritaet_ueberleben__mit_pc,control,1,6,2,0,0,2,2,0,false,false,false
pc-fbfaf5a0-2679,rudeljaeger__mit_pc,control,0,13,2,2,2,6,2,4,true,true,true
pc-ef53d52b-2680,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,4,12,4,8,false,false,false
pc-ef53d52b-2680,rudeljaeger__mit_pc,control,0,6,5,11,16,32,5,27,true,false,false
pc-68a125e9-2681,solidaritaet_ueberleben__mit_pc,control,1,7,4,8,3,15,4,11,false,false,false
pc-68a125e9-2681,rudeljaeger__mit_pc,control,0,16,5,3,6,14,5,9,false,false,false
pc-fcb913b0-2682,rudeljaeger__mit_pc,control,0,13,4,6,8,18,4,14,false,false,false
pc-fcb913b0-2682,solidaritaet_ueberleben__mit_pc,control,1,15,5,10,11,26,5,21,true,false,true
pc-7606646e-2683,rudeljaeger__mit_pc,control,0,12,5,10,12,27,5,22,true,false,false
pc-7606646e-2683,solidaritaet_ueberleben__mit_pc,control,1,14,5,9,6,20,5,15,false,false,false
pc-d4895821-2684,solidaritaet_ueberleben__mit_pc,control,1,14,4,7,5,16,4,12,false,false,false
pc-d4895821-2684,rudeljaeger__mit_pc,control,0,15,5,8,13,26,5,21,true,true,true
pc-4dd6a8df-2685,rudeljaeger__mit_pc,control,0,6,5,16,17,38,5,33,false,false,false
pc-4dd6a8df-2685,solidaritaet_ueberleben__mit_pc,control,1,8,4,10,10,24,4,20,true,false,false
pc-e1ee96a6-2686,rudeljaeger__mit_pc,control,0,6,3,10,14,27,3,24,true,false,false
pc-24e8cf40-2688,rudeljaeger__mit_pc,control,0,6,3,4,4,11,3,8,false,false,false
pc-9e363ffd-2689,solidaritaet_ueberleben__mit_pc,control,1,8,3,8,3,14,3,11,false,false,false
pc-324e0dc5-2690,solidaritaet_ueberleben__mit_pc,control,1,6,3,4,4,11,3,8,false,false,false
pc-324e0dc5-2690,rudeljaeger__mit_pc,control,0,9,4,14,16,34,4,30,true,false,false
pc-ab9b7e82-2691,solidaritaet_ueberleben__mit_pc,control,1,8,2,6,6,14,2,12,false,false,false
pc-ab9b7e82-2691,rudeljaeger__mit_pc,control,0,10,5,9,14,28,5,23,true,false,false
pc-0a1e5236-2692,solidaritaet_ueberleben__mit_pc,control,1,6,2,8,6,16,2,14,false,false,false
pc-836ba2f3-2693,rudeljaeger__mit_pc,control,0,6,4,12,16,32,4,28,false,false,false
pc-836ba2f3-2693,solidaritaet_ueberleben__mit_pc,control,1,10,4,9,8,21,4,17,true,false,false
pc-178390bb-2694,solidaritaet_ueberleben__mit_pc,control,1,7,5,14,8,27,5,22,true,false,false
pc-178390bb-2694,rudeljaeger__mit_pc,control,0,15,5,12,16,33,5,28,false,false,false
pc-90d0e178-2695,solidaritaet_ueberleben__mit_pc,control,1,6,3,2,1,6,3,3,false,false,false
pc-90d0e178-2695,rudeljaeger__mit_pc,control,0,6,4,15,17,36,4,32,true,false,false
pc-8429c103-2696,rudeljaeger__mit_pc,control,0,6,5,10,10,25,5,20,true,false,false
pc-8429c103-2696,solidaritaet_ueberleben__mit_pc,control,1,9,5,15,14,34,5,29,false,false,false
pc-fd7731c0-2697,solidaritaet_ueberleben__mit_pc,control,1,8,2,0,0,2,2,0,false,false,false
pc-fd7731c0-2697,rudeljaeger__mit_pc,control,0,9,4,13,16,33,4,29,true,false,false
pc-918f1f88-2698,rudeljaeger__mit_pc,control,0,6,4,3,2,9,4,5,false,false,false
pc-918f1f88-2698,solidaritaet_ueberleben__mit_pc,control,1,7,5,0,0,5,5,0,true,false,false
pc-0adc7046-2699,solidaritaet_ueberleben__mit_pc,control,1,8,0,0,0,0,0,0,true,false,false
pc-0adc7046-2699,rudeljaeger__mit_pc,control,0,9,4,7,17,28,4,24,false,false,false
pc-bf05ea5b-2700,solidaritaet_ueberleben__mit_pc,control,1,8,5,13,6,24,5,19,false,false,false
pc-bf05ea5b-2700,rudeljaeger__mit_pc,control,0,16,5,7,11,23,5,18,false,false,false
pc-45b8999e-2701,solidaritaet_ueberleben__mit_pc,control,1,6,5,13,6,24,5,19,false,false,false
pc-45b8999e-2701,rudeljaeger__mit_pc,control,0,10,5,13,19,37,5,32,true,false,false
pc-b1a0abd6-2702,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,4,12,4,8,false,false,false
pc-38535b19-2703,rudeljaeger__mit_pc,control,0,6,4,6,12,22,4,18,true,false,false
pc-d9d06765-2704,solidaritaet_ueberleben__mit_pc,control,1,11,1,2,2,5,1,4,true,false,true
pc-608316a8-2705,rudeljaeger__mit_pc,control,0,6,2,6,6,14,2,12,false,false,false
pc-608316a8-2705,solidaritaet_ueberleben__mit_pc,control,1,9,5,15,15,35,5,30,false,false,false
pc-cc6b28e0-2706,rudeljaeger__mit_pc,control,0,6,3,5,5,13,3,10,true,false,false
pc-cc6b28e0-2706,solidaritaet_ueberleben__mit_pc,control,1,6,5,17,14,36,5,31,false,false,false
pc-531dd823-2707,rudeljaeger__mit_pc,control,0,6,3,6,9,18,3,15,false,false,false
pc-531dd823-2707,solidaritaet_ueberleben__mit_pc,control,1,6,4,14,14,32,4,28,true,false,false
pc-7b4d93b2-2709,solidaritaet_ueberleben__mit_pc,control,1,6,5,3,2,10,5,5,false,false,false
pc-e735a5ea-2710,rudeljaeger__mit_pc,control,0,6,3,6,7,16,3,13,false,false,false
pc-e735a5ea-2710,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,10,25,4,21,false,false,false
pc-6de8552d-2711,rudeljaeger__mit_pc,control,0,6,5,8,13,26,5,21,true,false,false
pc-0f65617a-2712,solidaritaet_ueberleben__mit_pc,control,1,10,4,15,8,27,4,23,false,false,false
pc-0f65617a-2712,rudeljaeger__mit_pc,control,0,16,2,0,0,2,2,0,true,true,true
pc-961810bc-2713,solidaritaet_ueberleben__mit_pc,control,1,6,5,7,6,18,5,13,false,false,false
pc-961810bc-2713,rudeljaeger__mit_pc,control,0,7,5,10,15,30,5,25,true,false,false
pc-020022f5-2714,rudeljaeger__mit_pc,control,0,6,2,5,9,16,2,14,false,false,false
pc-020022f5-2714,solidaritaet_ueberleben__mit_pc,control,1,6,4,13,10,27,4,23,false,false,false
pc-88b2d237-2715,solidaritaet_ueberleben__mit_pc,control,1,7,3,9,7,19,3,16,false,false,false
pc-88b2d237-2715,rudeljaeger__mit_pc,control,0,12,3,3,3,9,3,6,false,false,false
pc-53dbf633-2716,rudeljaeger__mit_pc,control,0,6,4,5,14,23,4,19,true,false,false
pc-53dbf633-2716,solidaritaet_ueberleben__mit_pc,control,1,11,3,8,10,21,3,18,false,false,false
pc-da8e8575-2717,rudeljaeger__mit_pc,control,0,9,4,8,10,22,4,18,true,true,true
pc-4676b7ae-2718,solidaritaet_ueberleben__mit_pc,control,1,12,5,10,6,21,5,16,false,false,false
pc-4676b7ae-2718,rudeljaeger__mit_pc,control,0,13,5,9,10,24,5,19,true,false,false
pc-6ea6733d-2720,solidaritaet_ueberleben__mit_pc,control,1,6,5,4,0,9,5,4,false,false,false
pc-6ea6733d-2720,rudeljaeger__mit_pc,control,0,7,3,9,14,26,3,23,true,false,false
pc-f559027f-2721,rudeljaeger__mit_pc,control,0,10,5,2,4,11,5,6,true,false,false
pc-f559027f-2721,solidaritaet_ueberleben__mit_pc,control,1,12,3,9,8,20,3,17,false,false,false
pc-614134b8-2722,rudeljaeger__mit_pc,control,0,6,3,8,9,20,3,17,false,false,false
pc-614134b8-2722,solidaritaet_ueberleben__mit_pc,control,1,6,1,4,6,11,1,10,true,false,false
pc-e7f3c3fa-2723,rudeljaeger__mit_pc,control,0,7,1,1,2,4,1,3,true,false,false
pc-e7f3c3fa-2723,solidaritaet_ueberleben__mit_pc,control,1,8,5,0,0,5,5,0,false,false,false
pc-8970f047-2724,rudeljaeger__mit_pc,control,0,9,4,7,11,22,4,18,true,false,false
pc-8970f047-2724,solidaritaet_ueberleben__mit_pc,control,1,13,4,12,10,26,4,22,false,false,false
pc-10239f8a-2725,rudeljaeger__mit_pc,control,0,6,3,5,9,17,3,14,true,false,false
pc-10239f8a-2725,solidaritaet_ueberleben__mit_pc,control,1,15,3,4,6,13,3,10,false,false,false
pc-7c0bb1c2-2726,solidaritaet_ueberleben__mit_pc,control,1,7,3,9,6,18,3,15,false,false,false
pc-02be4105-2727,solidaritaet_ueberleben__mit_pc,control,1,6,3,11,8,22,3,19,false,false,false
pc-02be4105-2727,rudeljaeger__mit_pc,control,0,8,4,0,0,4,4,0,true,false,false
pc-a43b6d51-2728,rudeljaeger__mit_pc,control,0,15,5,8,11,24,5,19,true,false,true
pc-a43b6d51-2728,solidaritaet_ueberleben__mit_pc,control,1,17,4,6,6,16,4,12,false,false,false
pc-2aee1c94-2729,solidaritaet_ueberleben__mit_pc,control,1,6,5,17,10,32,5,27,true,false,false
pc-2aee1c94-2729,rudeljaeger__mit_pc,control,0,16,5,4,5,14,5,9,false,false,false
pc-96d62ecc-2730,rudeljaeger__mit_pc,control,0,11,5,5,5,15,5,10,false,false,false
pc-96d62ecc-2730,solidaritaet_ueberleben__mit_pc,control,1,13,4,13,14,31,4,27,true,true,true
pc-1d88de0f-2731,rudeljaeger__mit_pc,control,0,6,3,6,8,17,3,14,false,false,false
pc-1d88de0f-2731,solidaritaet_ueberleben__mit_pc,control,1,8,5,10,10,25,5,20,false,false,false
pc-e8b1e20a-2732,rudeljaeger__mit_pc,control,0,9,3,3,5,11,3,8,true,true,true
pc-6f64914d-2733,rudeljaeger__mit_pc,control,0,9,5,13,16,34,5,29,true,false,false
pc-db4ca385-2734,rudeljaeger__mit_pc,control,0,6,1,3,5,9,1,8,false,false,false
pc-db4ca385-2734,solidaritaet_ueberleben__mit_pc,control,1,6,2,7,6,15,2,13,true,false,false
pc-61ff52c8-2735,rudeljaeger__mit_pc,control,0,12,4,5,7,16,4,12,true,false,false
pc-61ff52c8-2735,solidaritaet_ueberleben__mit_pc,control,1,14,3,12,10,25,3,22,false,false,false
pc-037c7f15-2736,rudeljaeger__mit_pc,control,0,6,3,6,7,16,3,13,false,false,false
pc-037c7f15-2736,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,10,22,3,19,true,false,false
pc-8a2f0e57-2737,rudeljaeger__mit_pc,control,0,14,2,1,2,5,2,3,true,false,true
pc-8a2f0e57-2737,solidaritaet_ueberleben__mit_pc,control,1,14,4,12,10,26,4,22,false,false,false
pc-f617208f-2738,solidaritaet_ueberleben__mit_pc,control,1,6,2,2,2,6,2,4,false,false,false
pc-f617208f-2738,rudeljaeger__mit_pc,control,0,8,4,0,0,4,4,0,true,false,false
pc-1e46fc1f-2740,rudeljaeger__mit_pc,control,0,6,4,11,13,28,4,24,true,false,false
pc-1e46fc1f-2740,solidaritaet_ueberleben__mit_pc,control,1,14,3,10,10,23,3,20,false,false,false
pc-a4f98b61-2741,solidaritaet_ueberleben__mit_pc,control,1,6,5,17,10,32,5,27,true,false,false
pc-a4f98b61-2741,rudeljaeger__mit_pc,control,0,12,4,0,0,4,4,0,false,false,false
pc-10e1bd9a-2742,rudeljaeger__mit_pc,control,0,6,4,8,11,23,4,19,true,false,false
pc-10e1bd9a-2742,solidaritaet_ueberleben__mit_pc,control,1,6,5,14,14,33,5,28,false,false,false
pc-97944cdc-2743,solidaritaet_ueberleben__mit_pc,control,1,6,4,9,4,17,4,13,false,false,false
pc-97944cdc-2743,rudeljaeger__mit_pc,control,0,13,5,7,11,23,5,18,false,false,false
pc-39117929-2744,rudeljaeger__mit_pc,control,0,8,4,11,16,31,4,27,true,false,false
pc-bfc4086b-2745,rudeljaeger__mit_pc,control,0,7,5,8,16,29,5,24,true,false,false
pc-bfc4086b-2745,solidaritaet_ueberleben__mit_pc,control,1,9,5,9,8,22,5,17,false,false,false
pc-b25ec9e6-2747,solidaritaet_ueberleben__mit_pc,control,1,9,1,3,2,6,1,5,false,false,false
pc-b25ec9e6-2747,rudeljaeger__mit_pc,control,0,14,2,1,3,6,2,4,true,false,false
pc-7d87ede2-2748,rudeljaeger__mit_pc,control,0,11,2,2,3,7,2,5,false,false,false
pc-7d87ede2-2748,solidaritaet_ueberleben__mit_pc,control,1,12,5,17,14,36,5,31,false,false,false
pc-043a9d25-2749,rudeljaeger__mit_pc,control,0,6,3,7,12,22,3,19,true,false,false
pc-7022af5d-2750,rudeljaeger__mit_pc,control,0,6,3,6,9,18,3,15,false,false,false
pc-7022af5d-2750,solidaritaet_ueberleben__mit_pc,control,1,6,3,9,10,22,3,19,true,false,false
pc-f6d55e9f-2751,rudeljaeger__mit_pc,control,0,6,3,8,13,24,3,21,false,false,false
pc-f6d55e9f-2751,solidaritaet_ueberleben__mit_pc,control,1,6,3,12,12,27,3,24,true,false,false
pc-1f051a2f-2753,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,7,22,4,18,true,false,false
pc-1f051a2f-2753,rudeljaeger__mit_pc,control,0,10,4,10,18,32,4,28,false,false,false
pc-8aed2c67-2754,solidaritaet_ueberleben__mit_pc,control,1,6,3,7,2,12,3,9,false,false,false
pc-8aed2c67-2754,rudeljaeger__mit_pc,control,0,9,5,0,0,5,5,0,true,false,false
pc-119fdbaa-2755,solidaritaet_ueberleben__mit_pc,control,1,8,3,8,6,17,3,14,false,false,false
pc-b31ce7f6-2756,rudeljaeger__mit_pc,control,0,6,5,10,13,28,5,23,false,false,false
pc-b31ce7f6-2756,solidaritaet_ueberleben__mit_pc,control,1,7,4,13,13,30,4,26,false,false,false
pc-39cf9739-2757,rudeljaeger__mit_pc,control,0,6,3,9,12,24,3,21,true,false,false
pc-39cf9739-2757,solidaritaet_ueberleben__mit_pc,control,1,6,5,11,10,26,5,21,false,false,false
pc-2c6a58b4-2759,rudeljaeger__mit_pc,control,0,9,5,11,18,34,5,29,true,false,false
pc-2c6a58b4-2759,solidaritaet_ueberleben__mit_pc,control,1,11,5,17,14,36,5,31,false,false,false
pc-cde76500-2760,rudeljaeger__mit_pc,control,0,8,5,12,10,27,5,22,false,false,false
pc-cde76500-2760,solidaritaet_ueberleben__mit_pc,control,1,10,5,8,8,21,5,16,false,false,false
pc-549a1443-2761,rudeljaeger__mit_pc,control,0,6,4,12,15,31,4,27,false,false,false
pc-549a1443-2761,solidaritaet_ueberleben__mit_pc,control,1,8,5,14,14,33,5,28,true,false,false
pc-c082267b-2762,solidaritaet_ueberleben__mit_pc,control,1,9,2,5,4,11,2,9,true,false,false
pc-c082267b-2762,rudeljaeger__mit_pc,control,0,9,3,6,10,19,3,16,false,false,false
pc-4734d5be-2763,rudeljaeger__mit_pc,control,0,7,5,11,13,29,5,24,false,false,false
pc-4734d5be-2763,solidaritaet_ueberleben__mit_pc,control,1,10,5,18,15,38,5,33,true,false,false
pc-6badfafd-2764,rudeljaeger__mit_pc,control,0,6,3,12,13,28,3,25,false,false,false
pc-6badfafd-2764,solidaritaet_ueberleben__mit_pc,control,1,12,4,4,4,12,4,8,true,false,false
pc-f2608a3f-2765,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,10,25,4,21,false,false,false
pc-f2608a3f-2765,rudeljaeger__mit_pc,control,0,16,2,0,0,2,2,0,true,true,true
pc-5e48bc78-2766,rudeljaeger__mit_pc,control,0,8,1,2,2,5,1,4,true,false,false
pc-5e48bc78-2766,solidaritaet_ueberleben__mit_pc,control,1,15,3,6,4,13,3,10,false,false,false
pc-e4fb4bba-2767,solidaritaet_ueberleben__mit_pc,control,1,6,2,6,4,12,2,10,false,false,false
pc-e4fb4bba-2767,rudeljaeger__mit_pc,control,0,9,5,3,4,12,5,7,true,false,false
pc-86787807-2768,rudeljaeger__mit_pc,control,0,6,2,5,9,16,2,14,false,false,false
pc-86787807-2768,solidaritaet_ueberleben__mit_pc,control,1,6,4,16,14,34,4,30,false,false,false
pc-0d2b074a-2769,rudeljaeger__mit_pc,control,0,6,3,6,8,17,3,14,false,false,false
pc-0d2b074a-2769,solidaritaet_ueberleben__mit_pc,control,1,6,4,11,10,25,4,21,true,false,false
pc-79133982-2770,rudeljaeger__mit_pc,control,0,6,3,4,6,13,3,10,false,false,false
pc-79133982-2770,solidaritaet_ueberleben__mit_pc,control,1,16,4,10,10,24,4,20,true,true,true
pc-ffc5c8c4-2771,solidaritaet_ueberleben__mit_pc,control,1,11,2,6,4,12,2,10,false,false,false
pc-ffc5c8c4-2771,rudeljaeger__mit_pc,control,0,11,1,4,6,11,1,10,true,false,false
pc-a142f511-2772,solidaritaet_ueberleben__mit_pc,control,1,6,5,7,4,16,5,11,false,false,false
pc-27f58454-2773,rudeljaeger__mit_pc,control,0,8,5,20,19,44,5,39,true,false,false
pc-27f58454-2773,solidaritaet_ueberleben__mit_pc,control,1,10,5,12,10,27,5,22,false,false,false
pc-93ddb68c-2774,solidaritaet_ueberleben__mit_pc,control,1,6,4,5,4,13,4,9,false,false,false
pc-93ddb68c-2774,rudeljaeger__mit_pc,control,0,10,5,3,7,15,5,10,true,false,false
pc-1a9045cf-2775,rudeljaeger__mit_pc,control,0,6,3,6,7,16,3,13,false,false,false
pc-1a9045cf-2775,solidaritaet_ueberleben__mit_pc,control,1,15,3,9,8,20,3,17,true,true,true
pc-bc0d721b-2776,rudeljaeger__mit_pc,control,0,6,4,13,12,29,4,25,false,false,false
pc-bc0d721b-2776,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,6,14,4,10,true,false,false
pc-42c0015e-2777,rudeljaeger__mit_pc,control,0,8,2,5,7,14,2,12,true,false,true
pc-aea83396-2778,rudeljaeger__mit_pc,control,0,6,4,7,9,20,4,16,true,false,false
pc-aea83396-2778,solidaritaet_ueberleben__mit_pc,control,1,6,3,8,10,21,3,18,false,false,false
pc-355ac2d9-2779,rudeljaeger__mit_pc,control,0,7,5,13,23,41,5,36,true,false,false
pc-355ac2d9-2779,solidaritaet_ueberleben__mit_pc,control,1,9,4,10,11,25,4,21,false,false,false
pc-0083e6d5-2780,rudeljaeger__mit_pc,control,0,6,3,9,12,24,3,21,true,false,false
pc-0083e6d5-2780,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,6,14,4,10,false,false,false
pc-87369617-2781,solidaritaet_ueberleben__mit_pc,control,1,11,4,6,6,16,4,12,false,false,false
pc-87369617-2781,rudeljaeger__mit_pc,control,0,12,5,11,14,30,5,25,true,false,false
pc-f31ea84f-2782,rudeljaeger__mit_pc,control,0,6,2,2,2,6,2,4,false,false,false
pc-f31ea84f-2782,solidaritaet_ueberleben__mit_pc,control,1,6,5,15,14,34,5,29,true,false,false
pc-79d15792-2783,rudeljaeger__mit_pc,control,0,6,4,7,11,22,4,18,true,false,false
pc-79d15792-2783,solidaritaet_ueberleben__mit_pc,control,1,6,5,9,10,24,5,19,false,false,false
pc-1b4e63df-2784,rudeljaeger__mit_pc,control,0,8,1,1,0,2,1,1,true,true,true
pc-a2011321-2785,solidaritaet_ueberleben__mit_pc,control,1,9,4,13,8,25,4,21,false,false,false
pc-a2011321-2785,rudeljaeger__mit_pc,control,0,11,5,9,13,27,5,22,true,false,false
pc-0de9255a-2786,solidaritaet_ueberleben__mit_pc,control,1,6,4,6,4,14,4,10,false,false,false
pc-0de9255a-2786,rudeljaeger__mit_pc,control,0,12,4,3,6,13,4,9,true,false,true
pc-949bd49c-2787,rudeljaeger__mit_pc,control,0,6,3,8,9,20,3,17,true,false,false
pc-949bd49c-2787,solidaritaet_ueberleben__mit_pc,control,1,7,5,14,10,29,5,24,false,false,false
pc-3618e0e9-2788,rudeljaeger__mit_pc,control,0,10,4,1,1,6,4,2,false,false,false
pc-3618e0e9-2788,solidaritaet_ueberleben__mit_pc,control,1,12,4,17,16,37,4,33,true,false,false
pc-bccb902b-2789,rudeljaeger__mit_pc,control,0,6,2,5,4,11,2,9,true,false,false
pc-bccb902b-2789,solidaritaet_ueberleben__mit_pc,control,1,8,5,20,16,41,5,36,false,false,false
pc-28b3a264-2790,rudeljaeger__mit_pc,control,0,6,2,5,10,17,2,15,true,false,false
pc-28b3a264-2790,solidaritaet_ueberleben__mit_pc,control,1,6,4,4,6,14,4,10,false,false,false
pc-af6651a6-2791,solidaritaet_ueberleben__mit_pc,control,1,6,3,3,0,6,3,3,false,false,false
pc-af6651a6-2791,rudeljaeger__mit_pc,control,0,16,3,2,6,11,3,8,true,true,true
pc-50e37df3-2792,solidaritaet_ueberleben__mit_pc,control,1,13,2,5,2,9,2,7,false,false,false
pc-50e37df3-2792,rudeljaeger__mit_pc,control,0,15,5,5,9,19,5,14,true,true,true
pc-d7960d35-2793,rudeljaeger__mit_pc,control,0,7,5,12,19,36,5,31,true,false,false
pc-437e3f6e-2794,rudeljaeger__mit_pc,control,0,6,4,6,10,20,4,16,true,false,false
pc-9559f2ac-2796,solidaritaet_ueberleben__mit_pc,control,1,8,3,10,5,18,3,15,false,false,false
pc-9559f2ac-2796,rudeljaeger__mit_pc,control,0,16,2,0,0,2,2,0,true,true,true
pc-87f4b427-2798,rudeljaeger__mit_pc,control,0,8,4,4,6,14,4,10,false,false,false
pc-87f4b427-2798,solidaritaet_ueberleben__mit_pc,control,1,11,3,9,8,20,3,17,true,false,false
pc-0ea7436a-2799,rudeljaeger__mit_pc,control,0,6,5,11,16,32,5,27,false,false,false
pc-0ea7436a-2799,solidaritaet_ueberleben__mit_pc,control,1,7,5,13,13,31,5,26,false,false,false
pc-8f6b9708-2800,rudeljaeger__mit_pc,control,0,6,5,8,14,27,5,22,true,false,false
pc-08b8e7c6-2801,rudeljaeger__mit_pc,control,0,8,5,18,20,43,5,38,true,false,false
pc-82065883-2802,rudeljaeger__mit_pc,control,0,6,5,13,23,41,5,36,true,false,false
pc-fb53a940-2803,rudeljaeger__mit_pc,control,0,11,3,10,8,21,3,18,true,false,false
pc-aa361412-2804,rudeljaeger__mit_pc,control,0,6,3,13,15,31,3,28,true,false,false
pc-238364d0-2805,rudeljaeger__mit_pc,control,0,6,5,5,4,14,5,9,true,false,false
pc-9cd0d58d-2806,rudeljaeger__mit_pc,control,0,6,5,11,17,33,5,28,true,false,false
pc-4c715e6f-2810,rudeljaeger__mit_pc,control,0,10,5,3,3,11,5,6,true,false,false
pc-c5beaf2c-2811,rudeljaeger__mit_pc,control,0,6,4,16,18,38,4,34,true,false,false
pc-edee6abb-2813,rudeljaeger__mit_pc,control,0,10,5,2,2,9,5,4,true,false,false
pc-673bdb79-2814,rudeljaeger__mit_pc,control,0,6,5,5,5,15,5,10,true,false,false
pc-e0892c36-2815,rudeljaeger__mit_pc,control,0,11,3,4,10,17,3,14,true,false,false
pc-73e2fbee-2817,rudeljaeger__mit_pc,control,0,6,4,10,13,27,4,23,false,false,false
pc-ed304cab-2818,rudeljaeger__mit_pc,control,0,11,2,7,6,15,2,13,true,false,false
pc-8ead78f8-2821,rudeljaeger__mit_pc,control,0,6,3,8,9,20,3,17,true,true,true
pc-07fac9b6-2822,rudeljaeger__mit_pc,control,0,6,4,10,11,25,4,21,true,false,false
